Timestamp (us),X (g),Y (g),Z (g)
5933785054,0.712059,-0.112557,0.277756
5933806100,0.761058,-0.063557,0.228756
5933827147,0.761058,-0.063557,0.228756
5933848195,0.761058,-0.112557,0.326756
5933890290,0.761058,-0.112557,0.228756
5933911340,0.712059,-0.063557,0.326756
5933932388,0.810058,-0.014557,0.179756
5933953434,0.761058,-0.112557,0.277756
5933974480,0.761058,-0.112557,0.277756
5933995527,0.712059,-0.014557,0.179756
5934016575,0.712059,-0.063557,0.277756
5934037623,0.761058,-0.063557,0.277756
5934058672,0.761058,-0.014557,0.179756
5934079719,0.761058,-0.014557,0.277756
5934100765,0.761058,-0.014557,0.326756
5934121813,0.761058,-0.063557,0.277756
5934184957,0.761058,-0.014557,0.326756
5934206004,0.810058,-0.063557,0.277756
5934227050,0.810058,-0.063557,0.277756
5934248096,0.712059,-0.112557,0.277756
5934269142,0.761058,-0.112557,0.179756
5934290189,0.761058,-0.161557,0.277756
5934311235,0.761058,-0.112557,0.277756
5934332280,0.712059,-0.112557,0.277756
5934353326,0.663059,-0.063557,0.228756
5934374373,0.712059,-0.161557,0.179756
5934395422,0.712059,-0.161557,0.179756
5934416470,0.712059,-0.112557,0.277756
5934437517,0.712059,-0.014557,0.277756
5934458563,0.761058,-0.063557,0.326756
5934479611,0.712059,-0.112557,0.326756
5934500658,0.565058,-0.063557,0.326756
5934521704,0.663059,-0.063557,0.326756
5934542753,0.712059,-0.014557,0.228756
5934563800,0.712059,0.034443,0.326756
5934584849,0.712059,-0.063557,0.228756
5934605898,0.761058,-0.112557,0.277756
5934626945,0.712059,-0.063557,0.326756
5934647993,0.712059,-0.112557,0.179756
5934669039,0.810058,-0.063557,0.228756
5934690086,0.761058,-0.112557,0.326756
5934711133,0.712059,-0.112557,0.326756
5934732179,0.761058,-0.161557,0.277756
5934753225,0.712059,-0.161557,0.277756
5934774271,0.712059,-0.112557,0.326756
5934795318,0.761058,-0.014557,0.326756
5934837413,0.663059,-0.112557,0.277756
5934858460,0.761058,-0.112557,0.179756
5934879509,0.712059,-0.161557,0.277756
5934900555,0.810058,-0.014557,0.277756
5934921601,0.712059,-0.063557,0.228756
5934942647,0.663059,-0.014557,0.277756
5934963693,0.712059,-0.063557,0.277756
5934984738,0.810058,0.034443,0.277756
5935005784,0.761058,0.034443,0.228756
5935026831,0.712059,-0.112557,0.277756
5935047879,0.761058,-0.014557,0.277756
5935068925,0.663059,-0.161557,0.277756
5935089972,0.761058,-0.063557,0.277756
5935111019,0.712059,-0.014557,0.326756
5935132066,0.761058,-0.014557,0.326756
5935153112,0.810058,0.034443,0.228756
5935174159,0.810058,0.034443,0.228756
5935195205,0.810058,-0.063557,0.277756
5935216251,0.761058,-0.063557,0.228756
5935237300,0.859058,-0.014557,0.326756
5935258348,0.859058,-0.112557,0.179756
5935279394,0.761058,-0.161557,0.179756
5935300439,0.810058,-0.112557,0.179756
5935321484,0.712059,-0.161557,0.277756
5935342531,0.810058,-0.112557,0.228756
5935363578,0.761058,-0.161557,0.179756
5935384625,0.712059,-0.210557,0.277756
5935405673,0.810058,-0.063557,0.228756
5935426721,0.859058,-0.014557,0.228756
5935447768,0.663059,-0.161557,0.326756
5935468815,0.810058,-0.112557,0.179756
5935489863,0.761058,-0.063557,0.375756
5935510912,0.810058,-0.063557,0.179756
5935531960,0.859058,-0.112557,0.228756
5935553007,0.663059,-0.014557,0.228756
5935574055,0.810058,-0.112557,0.326756
5935595101,0.810058,-0.161557,0.228756
5935616149,0.712059,-0.014557,0.326756
5935637197,0.663059,-0.063557,0.277756
5935658245,0.663059,-0.112557,0.277756
5935679294,0.761058,-0.161557,0.277756
5935700339,0.614058,-0.259557,0.228756
5935742433,0.712059,-0.210557,0.228756
5935763482,0.663059,-0.161557,0.326756
5935784530,0.663059,-0.063557,0.228756
