Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5933768406,-0.420232,0.658553,0.144669,0.986864,0.022143,-0.064600
5933788453,-0.240060,0.254291,-0.025593,0.982408,0.024604,-0.058536
5933808499,-0.011656,-0.340160,-0.058612,0.987938,0.021895,-0.051183
5933828545,0.431047,-0.675435,-0.089010,0.992799,0.016718,-0.050440
5933848590,1.095132,-0.522994,-0.155894,1.002648,0.013547,-0.051510
5933868637,1.830124,-0.286439,-0.109812,1.004072,0.015101,-0.048541
5933888682,2.334421,-0.080598,-0.135566,1.000495,0.020016,-0.044131
5933908727,2.402746,0.071764,-0.167964,1.000312,0.030660,-0.043510
5933928773,2.166766,0.064215,-0.109870,0.996600,0.038027,-0.041281
5933948819,1.960744,-0.293941,-0.074114,0.991150,0.036021,-0.039823
5933968865,1.608706,-0.355041,-0.090004,0.994057,0.035196,-0.045590
5933988911,1.593295,-0.332199,-0.097423,0.996636,0.031008,-0.049530
5934008957,1.424631,-0.263720,-0.124944,0.999945,0.034100,-0.053132
5934029004,1.103848,-0.096114,-0.111636,1.001461,0.034008,-0.055064
5934049050,1.544036,0.095079,0.123713,1.000462,0.031368,-0.054952
5934069096,1.226200,0.246836,-0.122793,0.993838,0.030453,-0.052659
5934089142,1.456598,0.003179,-0.057679,0.993442,0.029085,-0.054375
5934109188,1.593728,-0.057811,-0.083062,0.991279,0.034717,-0.057343
5934129235,1.261912,-0.271664,-0.244023,0.991671,0.037441,-0.060622
5934149281,0.872565,-0.431718,-0.205369,0.997114,0.040084,-0.062444
5934169327,0.444970,-0.408897,-0.174224,1.002131,0.042456,-0.062624
5934209419,-0.875337,-0.088881,-0.050331,0.999095,0.049191,-0.058499
5934229465,-1.445540,0.162858,0.120366,0.997212,0.047016,-0.051927
5934249511,-1.910698,0.124793,0.190650,0.996605,0.047018,-0.050192
5934269557,-2.333154,0.109188,0.084278,0.997633,0.045649,-0.053929
5934289602,-2.707065,0.208248,0.121769,1.001195,0.036101,-0.054519
5934309648,-2.725878,0.414527,0.343050,1.001206,0.028559,-0.049514
5934329694,-2.672913,0.437330,0.311380,0.998074,0.027551,-0.051002
5934349740,-2.495805,0.323235,0.384738,0.995835,0.022548,-0.048958
5934369786,-1.939973,0.224019,0.259661,0.994710,0.020169,-0.055471
5934389832,-1.492170,0.261812,0.075093,0.994064,0.015155,-0.060989
5934409878,-0.956204,0.216331,0.118334,0.994441,0.009880,-0.060714
5934429924,-0.290814,0.239396,0.128270,0.994296,0.008055,-0.063704
5934449970,0.579550,-0.004386,0.066345,0.991703,0.007602,-0.060755
5934470016,1.073494,-0.195157,-0.095434,0.988349,0.013413,-0.063884
5934490062,1.729625,-0.583802,-0.160362,0.991512,0.014780,-0.065574
5934510109,2.265146,-0.446453,-0.148286,0.993969,0.013691,-0.066159
5934530155,2.942471,-0.736254,-0.313293,0.996613,0.015787,-0.066299
5934550201,3.165347,-0.530297,-0.257172,0.997233,0.021700,-0.066954
5934570247,3.187743,-0.499880,-0.288274,0.999691,0.029709,-0.066919
5934590293,3.050175,-0.240817,-0.294108,0.997440,0.036896,-0.064714
5934610340,2.730964,-0.217793,-0.188652,0.992946,0.049816,-0.060029
5934630386,2.050489,-0.370381,-0.182581,0.994136,0.049090,-0.059957
5934650430,1.424896,-0.522777,-0.101162,0.995038,0.053466,-0.055441
5934670476,0.613594,-0.545964,-0.146474,1.002035,0.053473,-0.057376
5934690522,-0.390559,-0.187415,0.123985,1.004934,0.048107,-0.058960
5934710568,-0.881060,0.132357,0.048383,1.006078,0.044837,-0.056613
5934730614,-1.337373,0.505948,0.170615,1.000540,0.040829,-0.055060
5934750660,-1.603464,0.582277,0.251939,0.997588,0.038010,-0.051918
5934770706,-1.825287,0.528863,0.248779,0.993782,0.032458,-0.050664
5934790752,-1.756935,0.246869,0.233109,0.992260,0.024270,-0.049535
5934810798,-1.500328,0.086475,0.052910,0.993057,0.016171,-0.051351
5934830844,-0.988696,-0.004915,0.020362,0.992069,0.011986,-0.050692
5934850890,-0.508504,-0.165008,-0.057195,0.995516,0.017266,-0.051667
5934870938,0.178281,-0.172619,-0.131628,0.994632,0.014621,-0.055097
5934890984,0.796724,-0.363075,-0.173560,0.994637,0.016259,-0.054737
5934911030,1.184787,-0.515622,-0.272280,0.991377,0.019623,-0.053053
5934931076,1.283856,-0.546119,-0.289384,0.998300,0.025991,-0.058537
5934951122,1.323835,-0.599224,-0.190644,0.999436,0.031265,-0.060926
5934971168,1.293918,-0.416257,-0.160107,0.998543,0.033714,-0.064546
5934991214,1.279908,-0.355132,-0.091265,0.998665,0.039267,-0.062560
5935011258,0.974843,-0.156985,-0.055440,0.997037,0.039539,-0.061716
5935031304,0.416196,-0.157199,-0.082806,0.995560,0.042447,-0.062331
5935051350,0.316639,-0.256311,-0.088186,0.997042,0.041715,-0.066167
5935091442,-0.614822,0.071288,-0.025353,1.000131,0.031800,-0.067656
5935111489,-0.788008,0.292578,0.114817,0.998831,0.026975,-0.069078
5935131534,-0.467396,0.307837,0.085620,0.998625,0.030438,-0.065268
5935151580,-0.529744,0.376250,0.017829,0.993675,0.032621,-0.061193
5935171627,-0.338247,0.140117,0.045465,0.990713,0.021340,-0.059127
5935191673,-0.073375,0.101731,-0.104734,0.993356,0.019796,-0.059532
5935211718,0.469671,0.033318,-0.092119,0.994611,0.021442,-0.055834
5935231766,0.698548,-0.218157,-0.111006,0.995056,0.021268,-0.051575
5935251812,0.775915,-0.271361,-0.058840,0.993975,0.034552,-0.049945
5935271858,0.644401,-0.378280,-0.139988,0.996104,0.037560,-0.048261
5935291904,0.561744,-0.309531,-0.062199,0.997911,0.043838,-0.048938
5935311950,0.055928,-0.279339,-0.128899,0.998781,0.046110,-0.051135
5935331996,-0.492857,-0.256402,-0.034271,0.998571,0.039201,-0.048125
5935352042,-0.720563,-0.126700,0.053772,0.999637,0.040292,-0.049688
5935372100,-1.131471,-0.065592,0.160881,0.998891,0.040471,-0.050492
5935392132,-1.455762,-0.005127,-0.016423,0.996575,0.032640,-0.052709
5935412178,-1.302751,0.010167,-0.011801,0.996560,0.024004,-0.049154
5935432225,-0.981062,-0.020155,0.020265,0.996034,0.024725,-0.052778
5935452271,-0.844311,-0.020232,-0.028237,0.995980,0.024538,-0.055681
5935472317,-0.737509,-0.134540,-0.037570,0.997739,0.032540,-0.058811
5935492363,-0.889441,0.048436,0.010617,1.001625,0.031632,-0.061054
5935532455,-1.139263,0.155377,0.145013,1.003474,0.032612,-0.074432
5935552501,-0.590689,0.246717,0.034726,0.993917,0.025050,-0.073076
5935572547,-0.565706,0.460359,0.140510,1.003856,0.035964,-0.083068
5935592593,-2.375102,0.437361,0.290318,0.998074,0.145561,-0.092320
5935612640,-7.016620,0.551356,0.685662,1.011475,0.133156,-0.070196
5935632687,-10.806622,1.046961,1.223682,1.009518,0.118254,-0.058610
5935652732,-13.529128,1.541480,1.175525,0.999113,0.098613,-0.044783
5935672778,-15.076477,2.081737,0.997432,1.003479,0.052432,-0.029167
5935692824,-15.014728,2.173273,1.026495,0.988656,-0.000526,-0.024106
5935712870,-13.612219,1.235785,0.819007,0.979540,-0.036533,-0.005917
5935732916,-10.671713,0.375063,0.673117,0.974467,-0.076270,0.008488
5935752961,-6.433634,-0.218888,0.394180,0.993324,-0.101077,0.009115
5935773007,-0.199016,0.376593,0.126032,0.992387,-0.114059,-0.026977
5935793053,-2.244842,-1.362951,-0.478002,0.915962,0.228446,-0.174482
5935813099,-7.946641,-2.682531,-0.317122,1.040636,0.077411,-0.082130
5935853191,-8.748937,-2.972251,-0.277665,1.015551,0.015998,-0.273685
5935873237,-6.805057,-1.516010,-0.228535,1.018732,0.033216,-0.210314
5935893283,-7.408718,0.162334,0.579943,1.047446,0.236716,-0.132801
5935913329,-18.308985,2.113558,1.938817,1.041262,0.539598,-0.107781
5935933375,-40.278904,3.222797,2.995673,0.925945,0.730448,-0.069094
5935953421,-64.579361,1.670121,3.380675,0.880761,0.717010,-0.068301
5935973468,-85.505730,-2.822809,3.992728,0.975015,0.528088,-0.027111
5935993514,-100.669922,-5.460839,5.228017,0.917940,0.463344,-0.015773
5936013560,-115.003876,-8.038094,6.286521,1.061642,0.367971,-0.103214
5936033606,-130.507629,-4.603215,7.133750,0.975020,0.469028,-0.142300
5936053657,-149.324173,-2.180025,9.171921,1.041992,0.564546,-0.252080
5936073698,-168.260315,-0.330022,10.534233,0.986058,0.647940,-0.272960
5936093744,-186.018677,-1.126895,10.736285,0.936714,0.609612,-0.300650
5936113797,-202.921768,-4.232640,10.959992,0.946282,0.541391,-0.408181
5936133835,-217.644287,-5.928836,10.792831,0.888012,0.491437,-0.469287
5936153881,-233.051605,-8.172460,11.252096,0.958187,0.454630,-0.611218
5936173927,-248.366959,-8.647117,12.085760,0.949283,0.439945,-0.677672
5936193973,-263.108521,-9.830266,12.964138,0.939612,0.492492,-0.741865
5936214019,-276.139526,-10.000723,13.263411,1.003830,0.371759,-0.802582
5936234065,-282.610138,-6.357244,14.286170,0.994476,0.243819,-0.865936
5936254111,-285.896881,-3.346968,14.660866,0.944944,0.163494,-0.770095
5936274157,-286.086975,-2.379102,14.684258,1.021257,0.013140,-0.820893
5936294203,-289.215027,-1.909576,13.772926,0.880735,0.203024,-0.845228
5936314249,-294.926758,-4.893665,12.594646,0.941304,0.394539,-1.041932
5936334297,-303.715607,-7.890300,12.920350,0.968736,0.431560,-1.067243
5936354343,-317.124634,-10.763542,14.397457,0.879418,0.519223,-1.012398
5936374389,-335.204071,-14.125565,15.966815,0.915671,0.622143,-1.181579
5936394435,-354.177673,-14.427386,16.175518,0.848734,0.624397,-1.345838
5936414481,-368.589569,-14.558722,17.066923,0.976389,0.505172,-1.481804
5936434527,-376.738129,-11.898176,18.354755,0.890026,0.223181,-1.448091
5936454573,-377.811035,-14.002000,18.290882,0.941364,0.081830,-1.427490
