Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5846258886,-1.076889,-0.458794,0.274723
5846308956,-1.067549,-0.458833,0.274686
5846359024,-1.067585,-0.458814,0.295293
5846409098,-1.076774,-0.449433,0.274770
5846459170,-1.076876,-0.458782,0.274723
5846509232,-1.076889,-0.458794,0.274723
5846559302,-1.067573,-0.458829,0.284990
5846609366,-1.076924,-0.458746,0.305628
5846659438,-1.076937,-0.458786,0.295332
5846709509,-1.058245,-0.458881,0.284955
5846759584,-1.067687,-0.468135,0.305544
5846809660,-1.067536,-0.458821,0.274686
5846859742,-1.076888,-0.458766,0.285023
5846909817,-1.067446,-0.449484,0.274734
5846959887,-1.067457,-0.449441,0.295335
5847009970,-1.067664,-0.468194,0.274639
5847060042,-1.076902,-0.458834,0.264418
5847110112,-1.067640,-0.468198,0.264337
5847160207,-1.058335,-0.468190,0.295206
5847210266,-1.067573,-0.458829,0.284990
5847260344,-1.076785,-0.449417,0.285071
5847310419,-1.067525,-0.458837,0.264386
5847360486,-1.076991,-0.468115,0.284975
5847410558,-1.076890,-0.458821,0.264420
5847460632,-1.067536,-0.458821,0.274686
5847510702,-1.076877,-0.458809,0.264421
5847560770,-1.086091,-0.449452,0.243902
5847610837,-1.095258,-0.440158,0.182175
5847660907,-1.104497,-0.430797,0.171944
5847710976,-1.104486,-0.430813,0.161640
5847761051,-1.113789,-0.430793,0.141089
5847861190,-1.104799,-0.468251,0.110002
5847911254,-1.104852,-0.468300,0.109913
5847961322,-1.104952,-0.477593,0.130513
5848011389,-1.104978,-0.477618,0.130474
5848061457,-1.104995,-0.486993,0.089284
5848111524,-1.086522,-0.505798,0.078789
5848161589,-1.077099,-0.505919,0.016978
5848211645,-1.086141,-0.487336,-0.075641
5848261713,-1.095226,-0.478151,-0.209479
5848311776,-1.084934,-0.403545,-0.312072
5848361841,-1.102106,-0.272701,-0.383525
5848411903,-1.118581,-0.076376,-0.434058
5848461957,-1.135217,0.110702,-0.422731
5848512009,-1.133835,0.241670,-0.370550
5848562067,-1.132956,0.325875,-0.328909
5848612124,-1.141759,0.382132,-0.246092
5848662187,-1.150560,0.438397,-0.152939
5848712246,-1.150085,0.494668,-0.039409
5848762306,-1.122011,0.513451,0.094481
