Timestamp (us),Percentage (%),Voltage (V),Charging Status
5748584439,86.145920,3.861459,0.000000
5749584969,85.779343,3.857793,0.000000
5750585510,85.353676,3.853537,0.000000
5751586043,85.188515,3.851885,0.000000
5752586576,85.367096,3.853671,0.000000
5753587109,85.753830,3.857538,0.000000
5754587642,86.008957,3.860090,0.000000
5755588173,86.035812,3.860358,0.000000
5756588706,86.002258,3.860022,0.000000
5757589239,85.983444,3.859834,0.000000
5758589771,86.072067,3.860720,0.000000
5759590304,86.026413,3.860264,0.000000
5760590836,86.003586,3.860036,0.000000
5761591367,86.008957,3.860090,0.000000
5762591899,86.006271,3.860062,0.000000
5763592432,85.996872,3.859969,0.000000
5764592965,85.952560,3.859526,0.000000
