Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5748055992,-0.103807,-1.373244,-0.253992
5748106397,-0.094696,-1.373239,-0.253776
5748156806,-0.094795,-1.373338,-0.244002
5748207218,-0.085617,-1.382639,-0.243936
5748257619,-0.094794,-1.373355,-0.244026
5748308021,-0.104298,-1.391684,-0.194543
5748358433,-0.104095,-1.391608,-0.214269
5748408843,-0.104195,-1.391708,-0.204473
5748459251,-0.095186,-1.391731,-0.194421
5748509659,-0.086069,-1.391901,-0.194422
5748560063,-0.094919,-1.400891,-0.214170
5748610465,-0.113107,-1.391461,-0.224184
5748660859,-0.104093,-1.391661,-0.214330
5748711254,-0.104030,-1.400899,-0.214359
5748761661,-0.113207,-1.391579,-0.214417
5748812078,-0.104095,-1.391608,-0.214269
5748862494,-0.076647,-1.391911,-0.223990
5748912890,-0.076849,-1.392006,-0.204270
5748963291,-0.113105,-1.391567,-0.224315
5749013686,-0.085721,-1.382633,-0.234008
5749064083,-0.094777,-1.391630,-0.233926
5749114480,-0.104051,-1.382517,-0.224325
5749164872,-0.104115,-1.373263,-0.224268
5749215263,-0.104317,-1.373391,-0.204598
5749265660,-0.103890,-1.391584,-0.234059
5749316053,-0.094737,-1.382434,-0.243851
5749366459,-0.104156,-1.382459,-0.214342
5749416864,-0.094879,-1.391660,-0.224054
5749467264,-0.094875,-1.391766,-0.224185
5749517671,-0.085823,-1.382663,-0.224129
5749568075,-0.085699,-1.401015,-0.224045
5749618468,-0.094877,-1.391713,-0.224119
5749668873,-0.104157,-1.382424,-0.214302
5749719280,-0.104053,-1.382447,-0.224237
5749769676,-0.094981,-1.391707,-0.214203
5749870468,-0.103828,-1.400786,-0.234052
5749920874,-0.094939,-1.382546,-0.224172
5749971280,-0.085764,-1.391777,-0.224011
5750021693,-0.104154,-1.382529,-0.214424
5750072090,-0.085864,-1.391842,-0.214177
5750122494,-0.103992,-1.391613,-0.224184
5750172903,-0.085762,-1.391830,-0.224076
5750223315,-0.094939,-1.382546,-0.224172
5750273719,-0.085762,-1.391812,-0.224055
5750324131,-0.113106,-1.391514,-0.224249
5750374535,-0.104094,-1.391625,-0.214289
5750424940,-0.085826,-1.382593,-0.224042
5750475348,-0.104053,-1.382447,-0.224237
5750525753,-0.103950,-1.382470,-0.234181
5750576157,-0.103950,-1.382470,-0.234181
5750626560,-0.085620,-1.382586,-0.243862
5750676961,-0.085826,-1.382593,-0.224042
5750727364,-0.094798,-1.373268,-0.243904
5750777764,-0.104115,-1.373263,-0.224268
5750878583,-0.094880,-1.391642,-0.224032
5750929001,-0.095021,-1.400921,-0.204296
5750979415,-0.104195,-1.391690,-0.204454
5751029824,-0.085967,-1.391853,-0.204281
5751080221,-0.095225,-1.400962,-0.184530
5751130631,-0.086272,-1.391977,-0.174683
5751181030,-0.095124,-1.400915,-0.194386
5751231431,-0.113310,-1.391573,-0.204503
5751281831,-0.104092,-1.391696,-0.214371
5751332237,-0.113066,-1.382283,-0.234129
5751382639,-0.103748,-1.382341,-0.253835
5751433040,-0.103705,-1.373197,-0.263843
5751483434,-0.103541,-1.382369,-0.273725
5751533827,-0.112718,-1.373051,-0.273750
5751584222,-0.113023,-1.373209,-0.244224
5751634609,-0.103765,-1.364064,-0.263951
5751685003,-0.103643,-1.382381,-0.263818
5751735396,-0.103807,-1.373244,-0.253992
5751785789,-0.112717,-1.373086,-0.273807
5751836186,-0.103745,-1.382428,-0.253965
5751886585,-0.085477,-1.373360,-0.263670
5751936974,-0.094755,-1.364124,-0.253906
5752037763,-0.094591,-1.373278,-0.263757
5752088157,-0.085742,-1.364252,-0.243968
5752138546,-0.103645,-1.382346,-0.263763
5752188941,-0.103809,-1.373157,-0.253862
5752239329,-0.094796,-1.373303,-0.243953
5752289721,-0.103891,-1.391549,-0.234013
5752340121,-0.103849,-1.382388,-0.243987
5752390518,-0.103951,-1.382417,-0.234112
5752440913,-0.113065,-1.382336,-0.234199
5752491308,-0.094735,-1.382469,-0.243900
5752541699,-0.094736,-1.382452,-0.243875
5752592087,-0.095083,-1.391719,-0.204310
5752642478,-0.076708,-1.382744,-0.224042
5752692873,-0.104094,-1.391643,-0.214310
5752743273,-0.113106,-1.391514,-0.224249
5752793670,-0.104197,-1.391637,-0.204397
5752844059,-0.113147,-1.400710,-0.214323
5752894449,-0.104093,-1.391678,-0.214351
5752944850,-0.103992,-1.391596,-0.224163
5752995254,-0.076750,-1.391923,-0.214090
5753045649,-0.094981,-1.391689,-0.214182
5753096044,-0.094814,-1.400933,-0.224132
5753146449,-0.104195,-1.391690,-0.204454
5753196849,-0.104235,-1.400922,-0.194561
5753247246,-0.094978,-1.391778,-0.214284
5753297639,-0.085967,-1.391853,-0.204281
5753348040,-0.085863,-1.391877,-0.214218
5753398433,-0.095082,-1.391754,-0.204348
5753448827,-0.104258,-1.382488,-0.204469
5753499223,-0.103991,-1.391631,-0.224206
5753549620,-0.104297,-1.391737,-0.194596
5753600016,-0.094878,-1.391695,-0.224098
5753650419,-0.103993,-1.391578,-0.224141
5753700814,-0.094917,-1.400945,-0.214231
5753751220,-0.104155,-1.382476,-0.214363
5753801619,-0.094977,-1.391795,-0.214305
5753852020,-0.095143,-1.382587,-0.204401
5753902420,-0.095079,-1.391825,-0.204425
5753952818,-0.085825,-1.382610,-0.224064
5754003213,-0.103953,-1.382365,-0.234043
5754053610,-0.094940,-1.382511,-0.224129
5754104002,-0.113065,-1.382318,-0.234176
5754154397,-0.085725,-1.382546,-0.233892
5754204792,-0.103847,-1.382458,-0.244085
5754255200,-0.104052,-1.382499,-0.224303
5754305592,-0.094631,-1.382492,-0.253852
5754355995,-0.085966,-1.391889,-0.204319
5754406402,-0.094978,-1.391778,-0.214284
5754456794,-0.095122,-1.400968,-0.194439
5754507191,-0.095079,-1.391825,-0.204425
5754557586,-0.095283,-1.391902,-0.184681
5754607978,-0.104340,-1.400862,-0.184600
5754658369,-0.086112,-1.401044,-0.184443
5754708764,-0.095243,-1.382670,-0.194580
5754759164,-0.095083,-1.391737,-0.204329
5754809563,-0.103929,-1.400834,-0.224197
5754859951,-0.076545,-1.391882,-0.233868
5754910346,-0.103787,-1.391590,-0.243983
5754960736,-0.094532,-1.382393,-0.263622
5755011123,-0.094835,-1.382551,-0.234095
5755061513,-0.103748,-1.382341,-0.253835
5755111897,-0.112657,-1.382200,-0.273669
5755162277,-0.094692,-1.373343,-0.253931
