Timestamp (us),Percentage (%),Voltage (V),Charging Status
5719216752,46.653008,3.466530,0.000000
5720217285,46.431446,3.464315,0.000000
5721217820,46.585869,3.465858,0.000000
5722218353,46.495903,3.464959,0.000000
5723218886,46.741631,3.467416,0.000000
5724219417,46.713432,3.467134,0.000000
5725219950,46.569752,3.465698,0.000000
5726220483,46.744312,3.467443,0.000000
5727221016,47.110901,3.471109,0.000000
5728221564,47.088066,3.470881,0.000000
5729222094,46.781914,3.467819,0.000000
5730222625,46.820854,3.468209,0.000000
5731223171,46.691956,3.466920,0.000000
5732223703,46.366993,3.463670,0.000000
5733224237,46.577816,3.465778,0.000000
