Timestamp (us),X (g),Y (g),Z (g)
5718503989,0.995098,0.033445,-0.669814
5718524232,0.897098,0.082445,-0.718814
5718544475,0.946098,-0.015555,-0.718814
5718584963,0.946098,0.082445,-0.669814
5718605205,0.946098,0.033445,-0.718814
5718645689,1.044098,0.082445,-0.669814
5718665933,0.897098,0.033445,-0.767814
5718686175,0.995098,0.082445,-0.767814
5718706415,0.897098,0.033445,-0.718814
5718726657,0.897098,0.033445,-0.718814
5718746899,0.995098,-0.015555,-0.767814
5718767140,0.897098,0.033445,-0.767814
5718787380,0.897098,-0.015555,-0.767814
5718807622,0.897098,-0.064555,-0.669814
5718827865,0.946098,0.082445,-0.816814
5718848109,0.995098,0.033445,-0.620814
5718868352,0.946098,-0.064555,-0.767814
5718888595,0.946098,-0.064555,-0.669814
5718908838,0.946098,0.082445,-0.718814
5718929080,0.995098,-0.015555,-0.718814
5718949320,0.897098,-0.064555,-0.767814
5718969559,0.995098,0.082445,-0.669814
5718989800,0.897098,-0.015555,-0.718814
5719010041,0.946098,-0.015555,-0.620814
5719030281,0.897098,0.033445,-0.718814
5719050520,0.946098,-0.015555,-0.718814
5719070760,0.946098,-0.064555,-0.767814
5719091002,0.946098,0.082445,-0.767814
5719111243,0.897098,0.033445,-0.767814
5719131484,0.897098,-0.015555,-0.718814
5719151725,0.946098,-0.015555,-0.718814
5719171965,0.946098,0.033445,-0.718814
5719192206,0.848098,-0.064555,-0.669814
5719212449,0.946098,-0.015555,-0.669814
5719232690,0.946098,0.033445,-0.718814
5719252931,0.946098,0.033445,-0.767814
5719273174,0.946098,-0.015555,-0.718814
5719293417,0.946098,-0.015555,-0.767814
5719313658,0.897098,-0.015555,-0.816814
5719333900,0.946098,-0.015555,-0.669814
5719354140,0.995098,0.033445,-0.718814
5719374381,0.897098,0.033445,-0.718814
5719394621,0.848098,-0.015555,-0.718814
5719414862,0.946098,0.033445,-0.767814
5719435102,0.946098,-0.015555,-0.767814
5719455343,0.897098,-0.015555,-0.718814
5719475584,0.995098,0.033445,-0.718814
5719495822,0.897098,-0.015555,-0.718814
5719516064,0.946098,-0.064555,-0.669814
5719536305,0.897098,-0.015555,-0.718814
5719556543,0.897098,-0.015555,-0.718814
5719576784,0.897098,0.033445,-0.669814
5719597023,0.897098,0.033445,-0.767814
5719617263,0.897098,-0.015555,-0.718814
5719637505,0.946098,-0.015555,-0.767814
5719657745,0.995098,0.082445,-0.718814
5719677987,0.946098,-0.015555,-0.718814
5719698229,0.995098,0.131445,-0.669814
5719718471,0.897098,-0.015555,-0.767814
5719738711,0.995098,0.033445,-0.718814
5719758952,0.995098,0.033445,-0.767814
5719779193,0.995098,-0.015555,-0.718814
5719799436,0.897098,0.033445,-0.669814
5719819677,0.995098,0.033445,-0.669814
5719860160,0.946098,0.082445,-0.718814
5719880401,0.946098,0.082445,-0.669814
5719900642,0.897098,-0.015555,-0.620814
5719920883,0.897098,0.082445,-0.767814
5719941125,0.897098,0.082445,-0.669814
5719961366,0.995098,0.082445,-0.669814
5719981606,0.946098,-0.015555,-0.718814
