Timestamp (us),W,X,Y,Z
6318342122,-0.876267,0.093742,0.472801,0.008425
6318352144,-0.876202,0.095377,0.472567,0.009814
6318362168,-0.876250,0.096796,0.472169,0.010778
6318372191,-0.876371,0.097864,0.471710,0.011402
6318382213,-0.876418,0.098434,0.471494,0.011776
6318392235,-0.876291,0.098726,0.471664,0.011958
6318402258,-0.876035,0.098995,0.472084,0.011937
6318412280,-0.875732,0.099157,0.472617,0.011769
6318422302,-0.875431,0.099130,0.473186,0.011466
6318432325,-0.875201,0.098921,0.473667,0.010969
6318442347,-0.875049,0.098517,0.474047,0.010307
6318452369,-0.874917,0.097924,0.474429,0.009543
6318462392,-0.874768,0.097216,0.474865,0.008702
6318482437,-0.874505,0.095682,0.475691,0.006823
6318492459,-0.874411,0.094952,0.476022,0.005996
6318502488,-0.874311,0.094339,0.476336,0.005279
6318512502,-0.874250,0.093868,0.476548,0.004677
6318522525,-0.874278,0.093423,0.476587,0.004187
6318532547,-0.874364,0.092985,0.476518,0.003769
6318542570,-0.874471,0.092552,0.476410,0.003425
6318552592,-0.874586,0.092141,0.476281,0.003078
6318562615,-0.874716,0.091711,0.476128,0.002694
6318572637,-0.874872,0.091310,0.475919,0.002265
6318582659,-0.875046,0.090930,0.475674,0.001836
6318592682,-0.875178,0.090576,0.475501,0.001377
6318602704,-0.875256,0.090248,0.475421,0.000801
6318612727,-0.875338,0.089958,0.475326,0.000166
6318622749,-0.875434,0.089742,0.475188,-0.000481
6318632771,-0.875523,0.089620,0.475047,-0.001171
6318642794,-0.875599,0.089393,0.474947,-0.002068
6318652816,-0.875691,0.088855,0.474871,-0.003182
6318662838,-0.875717,0.088233,0.474931,-0.004377
6318672861,-0.875621,0.087606,0.475211,-0.005593
6318682883,-0.875453,0.086935,0.475627,-0.006832
6318692905,-0.875254,0.086286,0.476092,-0.008065
6318702928,-0.875065,0.085583,0.476544,-0.009288
6318712950,-0.874923,0.084767,0.476925,-0.010516
6318722974,-0.874810,0.083906,0.477255,-0.011735
6318743019,-0.874575,0.082052,0.477946,-0.014029
6318753041,-0.874500,0.081075,0.478219,-0.015054
6318763064,-0.874516,0.080035,0.478336,-0.015973
6318773086,-0.874567,0.078935,0.478395,-0.016840
6318783109,-0.874595,0.077831,0.478493,-0.017680
6318793131,-0.874638,0.076805,0.478551,-0.018492
6318803154,-0.874740,0.075886,0.478483,-0.019227
6318813176,-0.874903,0.075040,0.478291,-0.019858
6318823198,-0.875052,0.074236,0.478122,-0.020392
6318833220,-0.875135,0.073506,0.478065,-0.020821
6318843243,-0.875179,0.072894,0.478063,-0.021152
6318853265,-0.875181,0.072368,0.478128,-0.021417
6318863300,-0.875100,0.071889,0.478336,-0.021669
6318873309,-0.874957,0.071485,0.478646,-0.021934
6318883331,-0.874814,0.071184,0.478941,-0.022175
6318893353,-0.874699,0.070975,0.479174,-0.022350
6318903376,-0.874583,0.070835,0.479399,-0.022491
6318913398,-0.874473,0.070760,0.479605,-0.022635
6318923421,-0.874360,0.070759,0.479805,-0.022758
6318933443,-0.874260,0.070769,0.479982,-0.022848
6318943465,-0.874170,0.070736,0.480146,-0.022952
6318953487,-0.874084,0.070686,0.480304,-0.023084
6318963510,-0.874005,0.070601,0.480453,-0.023226
6318973533,-0.873921,0.070472,0.480616,-0.023382
6318983555,-0.873845,0.070327,0.480767,-0.023558
6318993577,-0.873795,0.070196,0.480870,-0.023707
6319003599,-0.873768,0.070079,0.480933,-0.023756
6319013622,-0.873737,0.069940,0.481009,-0.023769
6319023644,-0.873665,0.069743,0.481167,-0.023804
6319033667,-0.873564,0.069509,0.481383,-0.023853
6319043689,-0.873471,0.069305,0.481579,-0.023854
6319053711,-0.873391,0.069114,0.481755,-0.023832
6319063734,-0.873350,0.068934,0.481856,-0.023812
6319073756,-0.873267,0.068826,0.482024,-0.023731
6319083780,-0.873092,0.068818,0.482348,-0.023620
6319093802,-0.872924,0.068894,0.482649,-0.023468
6319103825,-0.872844,0.069011,0.482789,-0.023228
6319113847,-0.872808,0.069171,0.482846,-0.022917
6319123870,-0.872765,0.069413,0.482903,-0.022604
6319133892,-0.872688,0.069671,0.483019,-0.022293
6319143914,-0.872609,0.069933,0.483142,-0.021920
6319153936,-0.872561,0.070141,0.483218,-0.021480
6319163959,-0.872481,0.070404,0.483346,-0.021006
6319173981,-0.872355,0.070757,0.483542,-0.020517
6319184004,-0.872232,0.071146,0.483726,-0.020046
6319194026,-0.872130,0.071578,0.483864,-0.019624
6319204048,-0.872057,0.071971,0.483952,-0.019227
6319214071,-0.872003,0.072339,0.484010,-0.018822
6319224092,-0.871913,0.072750,0.484129,-0.018393
6319234114,-0.871798,0.073216,0.484281,-0.017978
6319244137,-0.871699,0.073699,0.484399,-0.017590
6319254159,-0.871654,0.074132,0.484429,-0.017204
6319264182,-0.871625,0.074522,0.484433,-0.016826
6319274204,-0.871585,0.074912,0.484456,-0.016525
6319284226,-0.871542,0.075317,0.484480,-0.016272
6319294249,-0.871502,0.075728,0.484495,-0.016057
6319304271,-0.871474,0.076125,0.484490,-0.015856
6319314293,-0.871467,0.076509,0.484448,-0.015682
6319324316,-0.871460,0.076866,0.484408,-0.015513
6319334338,-0.871435,0.077153,0.484414,-0.015344
6319344361,-0.871404,0.077410,0.484434,-0.015168
6319354383,-0.871364,0.077639,0.484473,-0.015003
6319364405,-0.871324,0.077867,0.484513,-0.014883
6319374428,-0.871283,0.078060,0.484559,-0.014801
6319394472,-0.871190,0.078258,0.484696,-0.014728
6319404495,-0.871151,0.078275,0.484763,-0.014731
6319414517,-0.871133,0.078280,0.484793,-0.014741
6319424540,-0.871124,0.078309,0.484805,-0.014774
6319434562,-0.871131,0.078327,0.484788,-0.014820
6319444586,-0.871118,0.078340,0.484809,-0.014861
6319454609,-0.871072,0.078333,0.484889,-0.014942
6319464631,-0.871055,0.078269,0.484927,-0.015032
6319474653,-0.871087,0.078200,0.484880,-0.015097
6319484676,-0.871115,0.078119,0.484840,-0.015169
6319494698,-0.871112,0.078005,0.484859,-0.015270
6319504720,-0.871087,0.077904,0.484918,-0.015389
6319514743,-0.871083,0.077781,0.484940,-0.015522
6319524765,-0.871091,0.077661,0.484940,-0.015664
6319534787,-0.871089,0.077545,0.484956,-0.015836
6319544810,-0.871082,0.077390,0.484988,-0.016021
6319554832,-0.871110,0.077204,0.484962,-0.016201
6319564855,-0.871151,0.077029,0.484911,-0.016361
6319574877,-0.871171,0.076831,0.484899,-0.016546
6319584898,-0.871168,0.076596,0.484936,-0.016734
6319614965,-0.871120,0.075934,0.485102,-0.017399
6319624988,-0.871124,0.075746,0.485118,-0.017600
6319635010,-0.871120,0.075591,0.485141,-0.017827
6319645033,-0.871089,0.075450,0.485210,-0.018053
6319655055,-0.871076,0.075286,0.485250,-0.018273
6319665077,-0.871062,0.075145,0.485289,-0.018481
6319675100,-0.871054,0.075027,0.485315,-0.018651
6319685123,-0.871090,0.074951,0.485258,-0.018774
6319695144,-0.871124,0.074885,0.485203,-0.018872
6319705167,-0.871107,0.074798,0.485244,-0.018954
6319715189,-0.871075,0.074712,0.485314,-0.018998
6319725211,-0.871071,0.074645,0.485331,-0.018993
6319735234,-0.871125,0.074537,0.485251,-0.018990
6319745256,-0.871218,0.074443,0.485099,-0.018963
6319755279,-0.871307,0.074370,0.484952,-0.018935
6319765301,-0.871392,0.074286,0.484812,-0.018942
6319775323,-0.871477,0.074199,0.484671,-0.018970
6319785346,-0.871550,0.074060,0.484561,-0.018951
6319795368,-0.871599,0.073926,0.484496,-0.018909
6319805392,-0.871597,0.073860,0.484510,-0.018875
6319815414,-0.871545,0.073824,0.484610,-0.018853
6319825437,-0.871509,0.073801,0.484680,-0.018829
6319835459,-0.871502,0.073749,0.484703,-0.018768
6319845482,-0.871497,0.073705,0.484719,-0.018731
6319855504,-0.871481,0.073660,0.484755,-0.018739
6319865526,-0.871474,0.073618,0.484775,-0.018731
6319875549,-0.871482,0.073575,0.484768,-0.018695
6319885571,-0.871504,0.073566,0.484730,-0.018676
6319895594,-0.871538,0.073547,0.484673,-0.018657
6319905616,-0.871579,0.073480,0.484611,-0.018614
6319915638,-0.871600,0.073417,0.484585,-0.018538
6319925661,-0.871589,0.073405,0.484611,-0.018451
6319935683,-0.871583,0.073381,0.484628,-0.018341
6319945705,-0.871607,0.073329,0.484599,-0.018189
6319955726,-0.871609,0.073292,0.484607,-0.018026
6319975771,-0.871547,0.073300,0.484731,-0.017671
6319985793,-0.871548,0.073344,0.484730,-0.017459
6319995816,-0.871537,0.073364,0.484753,-0.017266
6320005838,-0.871526,0.073379,0.484777,-0.017084
6320015861,-0.871528,0.073419,0.484776,-0.016875
6320025883,-0.871532,0.073445,0.484770,-0.016666
6320035905,-0.871531,0.073431,0.484782,-0.016459
6320045928,-0.871520,0.073462,0.484804,-0.016244
6320055950,-0.871510,0.073519,0.484822,-0.015995
6320065973,-0.871487,0.073602,0.484860,-0.015730
6320075995,-0.871447,0.073700,0.484923,-0.015497
6320086018,-0.871415,0.073783,0.484977,-0.015274
6320106062,-0.871422,0.073889,0.484962,-0.014824
6320116084,-0.871439,0.073965,0.484926,-0.014604
6320126107,-0.871460,0.074059,0.484879,-0.014420
6320136129,-0.871485,0.074123,0.484829,-0.014251
6320156174,-0.871443,0.074189,0.484901,-0.013993
6320176220,-0.871446,0.074317,0.484888,-0.013611
6320186242,-0.871482,0.074424,0.484815,-0.013352
6320196265,-0.871493,0.074489,0.484791,-0.013117
6320206287,-0.871485,0.074496,0.484811,-0.012847
6320216310,-0.871485,0.074502,0.484818,-0.012579
6320226332,-0.871499,0.074498,0.484800,-0.012340
6320236355,-0.871505,0.074495,0.484794,-0.012136
6320246377,-0.871493,0.074467,0.484824,-0.011955
6320256399,-0.871514,0.074404,0.484801,-0.011797
6320266422,-0.871564,0.074358,0.484722,-0.011607
6320276444,-0.871626,0.074330,0.484618,-0.011450
6320296489,-0.871737,0.074111,0.484457,-0.011232
6320306512,-0.871822,0.073960,0.484330,-0.011162
6320316533,-0.871923,0.073867,0.484164,-0.011102
6320326555,-0.871990,0.073769,0.484059,-0.011075
6320336577,-0.872034,0.073627,0.484000,-0.011124
6320346600,-0.872087,0.073527,0.483918,-0.011185
6320356622,-0.872167,0.073445,0.483785,-0.011232
6320366644,-0.872269,0.073323,0.483618,-0.011284
6320376667,-0.872370,0.073253,0.483447,-0.011297
6320386689,-0.872439,0.073264,0.483321,-0.011276
6320396712,-0.872527,0.073271,0.483159,-0.011304
6320406734,-0.872672,0.073196,0.482907,-0.011399
6320416756,-0.872843,0.073061,0.482614,-0.011547
6320426778,-0.872995,0.072917,0.482358,-0.011701
6320436801,-0.873129,0.072811,0.482128,-0.011828
6320446823,-0.873288,0.072719,0.481852,-0.011895
6320456846,-0.873469,0.072590,0.481545,-0.011865
6320466868,-0.873609,0.072477,0.481310,-0.011797
6320476891,-0.873664,0.072347,0.481230,-0.011743
