Timestamp (us),W,X,Y,Z
6318326952,0.145912,-0.293909,-0.936845,-0.122035
6318336968,0.145841,-0.294222,-0.936745,-0.122133
6318346982,0.145747,-0.294560,-0.936632,-0.122295
6318356997,0.145645,-0.294878,-0.936520,-0.122511
6318367012,0.145523,-0.295158,-0.936415,-0.122780
6318377027,0.145406,-0.295454,-0.936298,-0.123095
6318387042,0.145326,-0.295737,-0.936180,-0.123409
6318397057,0.145247,-0.296012,-0.936066,-0.123705
6318407071,0.145174,-0.296295,-0.935955,-0.123957
6318417086,0.145096,-0.296597,-0.935843,-0.124173
6318427101,0.145003,-0.296891,-0.935737,-0.124378
6318437116,0.144925,-0.297179,-0.935627,-0.124608
6318447131,0.144856,-0.297448,-0.935518,-0.124862
6318457144,0.144774,-0.297675,-0.935419,-0.125156
6318467159,0.144690,-0.297868,-0.935327,-0.125484
6318477174,0.144586,-0.298025,-0.935245,-0.125838
6318487189,0.144470,-0.298120,-0.935182,-0.126215
6318497204,0.144355,-0.298187,-0.935124,-0.126624
6318507219,0.144231,-0.298230,-0.935066,-0.127087
6318517234,0.144092,-0.298230,-0.935018,-0.127595
6318527248,0.143942,-0.298210,-0.934971,-0.128158
6318537264,0.143768,-0.298162,-0.934931,-0.128755
6318547278,0.143573,-0.298095,-0.934893,-0.129398
6318557293,0.143381,-0.298010,-0.934850,-0.130118
6318567308,0.143170,-0.297912,-0.934809,-0.130868
6318577323,0.142929,-0.297752,-0.934785,-0.131665
6318587338,0.142706,-0.297549,-0.934768,-0.132483
6318597352,0.142464,-0.297289,-0.934772,-0.133297
6318607367,0.142250,-0.296990,-0.934792,-0.134047
6318617382,0.142094,-0.296687,-0.934814,-0.134731
6318627397,0.141972,-0.296356,-0.934842,-0.135388
6318637412,0.141865,-0.295993,-0.934884,-0.136007
6318647427,0.141776,-0.295620,-0.934934,-0.136569
6318657442,0.141685,-0.295260,-0.934989,-0.137059
6318667457,0.141588,-0.294893,-0.935056,-0.137495
6318677471,0.141479,-0.294550,-0.935118,-0.137917
6318687486,0.141395,-0.294217,-0.935175,-0.138330
6318697501,0.141321,-0.293883,-0.935230,-0.138739
6318707517,0.141232,-0.293557,-0.935283,-0.139164
6318717532,0.141145,-0.293236,-0.935332,-0.139598
