Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10412000515,-0.505365,0.620001,-0.603123
10412050959,-0.505325,0.629193,-0.613017
10412101399,-0.523497,0.620234,-0.613285
10412151826,-0.505528,0.629134,-0.593334
10412202263,-0.514644,0.629236,-0.593491
10412252694,-0.514333,0.629304,-0.622946
10412303137,-0.514428,0.629254,-0.613031
10412353579,-0.514292,0.638496,-0.632841
10412404010,-0.514380,0.620132,-0.613125
10412454446,-0.532451,0.629496,-0.632961
10412504884,-0.523754,0.629318,-0.593578
10412555325,-0.523679,0.620115,-0.593383
10412605761,-0.523741,0.629277,-0.593436
10412656202,-0.514543,0.629265,-0.603334
10412706643,-0.514549,0.629286,-0.603407
10412757082,-0.505439,0.629204,-0.603320
10412807520,-0.505270,0.620050,-0.613038
10412857959,-0.514488,0.620123,-0.603354
10412908400,-0.505439,0.629204,-0.603320
10412958835,-0.523483,0.620193,-0.613138
10413009252,-0.523592,0.620184,-0.603368
10413059660,-0.523728,0.638551,-0.603619
10413110064,-0.514814,0.638390,-0.583770
10413160477,-0.523795,0.620125,-0.583682
10413210881,-0.514543,0.629265,-0.603334
10413261287,-0.514543,0.629265,-0.603334
10413311693,-0.514658,0.629277,-0.593633
10413362104,-0.505635,0.638440,-0.593883
10413412520,-0.523917,0.638451,-0.583788
10413462932,-0.523768,0.629358,-0.593720
10413513340,-0.514699,0.638378,-0.593473
10413614144,-0.505338,0.629233,-0.613165
10413664557,-0.505209,0.610888,-0.612985
10413714966,-0.504354,0.574413,-0.671833
10413765375,-0.494165,0.519561,-0.740332
10413815788,-0.428523,0.436908,-0.867211
10413866193,-0.380814,0.281058,-0.974155
10413916617,-0.341709,0.079545,-1.100748
10413967015,-0.284786,-0.168166,-1.157868
10414017422,-0.200999,-0.452979,-1.145604
10414067826,-0.154304,-0.746835,-1.064721
10414118238,-0.117636,-0.994961,-0.925003
10414168648,-0.099858,-1.233943,-0.726590
10414219054,-0.101786,-1.418127,-0.420440
10414269468,-0.113518,-1.528930,-0.095012
10414319877,-0.171720,-1.547907,0.259061
10414370277,-0.211944,-1.484390,0.583217
10414420686,-0.298289,-1.319645,0.896422
10414471093,-0.384196,-1.099721,1.130809
10414521505,-0.460575,-0.787929,1.265976
10414571910,-0.563935,-0.439078,1.341966
10414622315,-0.684126,-0.052934,1.259850
10414723120,-0.855297,0.536675,0.693276
10414773519,-0.897300,0.657502,0.269051
10414823922,-0.938121,0.640867,-0.174260
10414874323,-0.950949,0.458985,-0.576893
10414924733,-0.946330,0.157421,-0.831348
10414975139,-0.896948,-0.172386,-0.986546
10415025549,-0.848700,-0.511707,-1.023278
10415075966,-0.783664,-0.824046,-0.942127
10415126380,-0.665076,-1.063760,-0.801921
10415176788,-0.610321,-1.275363,-0.672121
10415227184,-0.510902,-1.386654,-0.522884
10415277589,-0.429817,-1.451947,-0.393861
10415327998,-0.366364,-1.526038,-0.314029
10415378398,-0.294073,-1.545223,-0.244318
10415428803,-0.248626,-1.545681,-0.234062
10415479215,-0.202766,-1.545960,-0.263113
10415529618,-0.192965,-1.527481,-0.341878
10415580026,-0.165107,-1.500031,-0.410679
10415630427,-0.137046,-1.472523,-0.499167
10415680837,-0.136356,-1.408061,-0.607813
10415731248,-0.117264,-1.325332,-0.745827
10415781658,-0.107648,-1.233464,-0.854530
10415832067,-0.107139,-1.095638,-0.993365
10415882471,-0.080342,-0.894064,-1.073026
10415932877,-0.072050,-0.664868,-1.143173
10415983284,-0.064592,-0.417552,-1.144515
10416033683,-0.058274,-0.106302,-1.077314
10416134511,-0.029174,0.460526,-0.736140
10416184915,-0.033344,0.670350,-0.470987
10416235333,-0.018844,0.816041,-0.205964
10416285746,-0.022039,0.897742,0.049520
10416336152,-0.015794,0.915242,0.315414
10416386562,-0.018117,0.896135,0.551595
10416436978,-0.029137,0.831401,0.778273
10416487393,-0.021163,0.711645,0.966069
10416537810,-0.022319,0.518505,1.203241
10416588228,-0.022130,0.261513,1.352350
10416638647,-0.029770,-0.050108,1.413113
10416689067,-0.017378,-0.434811,1.346919
10416739468,-0.031259,-0.809782,1.171368
10416789883,-0.007481,-1.138839,0.848789
10416840300,-0.010608,-1.394060,0.436697
10416890709,-0.032768,-1.465800,-0.015853
10416941132,-0.029011,-1.418773,-0.409807
10416991536,-0.036091,-1.234500,-0.725892
10417041938,-0.035608,-0.986493,-0.934000
10417092343,-0.036587,-0.702195,-1.024348
10417142753,-0.056685,-0.390441,-1.046006
10417193177,-0.068365,-0.097336,-0.988599
10417243596,-0.062087,0.158810,-0.881732
10417294012,-0.092814,0.378428,-0.696437
10417344429,-0.086636,0.542749,-0.520099
10417394844,-0.125865,0.670776,-0.334103
10417445253,-0.138089,0.770941,-0.098533
10417495660,-0.141343,0.815901,0.186657
10417546071,-0.144456,0.824205,0.481979
10417646903,-0.139791,0.529022,1.103642
10417697311,-0.148776,0.189495,1.312575
10417747723,-0.137139,-0.250516,1.354973
10417798130,-0.122711,-0.726467,1.151016
10417848549,-0.097421,-1.174423,0.759659
10417898969,-0.071141,-1.466033,0.170848
10417949374,-0.055807,-1.482675,-0.419637
10417999776,-0.016198,-1.225029,-0.893312
10418050181,0.002071,-0.775323,-1.190914
10418100589,0.007133,-0.198197,-1.174929
10418151008,-0.008439,0.341675,-0.902296
10418201417,0.020299,0.761391,-0.431677
10418251826,0.003800,0.998000,0.127898
10418302233,0.007140,0.977966,0.699242
10418352628,0.004010,0.729116,1.162917
10418403031,0.004243,0.297725,1.421499
10418453436,-0.046787,-0.260734,1.434464
10418503844,-0.058854,-0.800454,1.191261
10418554246,-0.123712,-1.238127,0.700595
10418604657,-0.198035,-1.455559,0.100715
10418655067,-0.246903,-1.407506,-0.490968
10418705477,-0.317524,-1.103177,-0.906590
10418755884,-0.373906,-0.616625,-1.057697
10418806292,-0.460972,-0.038983,-0.943674
10418856706,-0.522531,0.446063,-0.592520
10418907111,-0.575489,0.747282,-0.073006
10418957511,-0.635732,0.773723,0.448080
10419007913,-0.684533,0.589579,0.881868
10419058322,-0.721076,0.240997,1.119635
10419108722,-0.755094,-0.180283,1.160923
10419159112,-0.787398,-0.591868,1.025626
10419209506,-0.800581,-0.929925,0.761337
10419259899,-0.840771,-1.185027,0.408094
10419310302,-0.845228,-1.284574,0.024635
10419360697,-0.841595,-1.237643,-0.359595
10419411093,-0.866814,-1.034810,-0.695782
10419461506,-0.857746,-0.704395,-0.904136
10419511907,-0.887911,-0.264311,-0.916777
10419562315,-0.883941,0.165630,-0.702796
10419612714,-0.898901,0.494505,-0.350295
10419663109,-0.905094,0.676300,0.131004
10419713514,-0.891418,0.665691,0.574358
10419763905,-0.902665,0.453976,0.919958
10419814290,-0.866224,0.150676,1.118777
10419864679,-0.837296,-0.152051,1.160326
10419915082,-0.798042,-0.482064,1.103509
10419965477,-0.785326,-0.793242,0.957725
10420015879,-0.762591,-1.076714,0.703793
10420066279,-0.739448,-1.259036,0.350344
10420116679,-0.735553,-1.340546,0.026007
10420167080,-0.723332,-1.303006,-0.298990
10420217486,-0.703020,-1.146513,-0.605046
10420267890,-0.693539,-0.861866,-0.822930
10420318298,-0.704110,-0.522530,-0.903834
10420368708,-0.734162,-0.174218,-0.866616
10420419102,-0.774158,0.128047,-0.721148
10420469497,-0.786994,0.365745,-0.515872
10420519891,-0.808769,0.530153,-0.280754
10420570288,-0.839709,0.630318,0.003925
10420620688,-0.833271,0.666161,0.240026
10420671090,-0.835812,0.619524,0.515902
10420721489,-0.855570,0.527460,0.723077
10420771888,-0.856620,0.407828,0.901103
10420822288,-0.883815,0.224464,1.009905
10420872694,-0.865159,0.050013,1.080146
10420923095,-0.872988,-0.169878,1.100855
10420973501,-0.879953,-0.417043,1.053136
10421023903,-0.877554,-0.636683,0.965660
10421074307,-0.882815,-0.892539,0.760345
10421124712,-0.897061,-1.093203,0.505491
10421175113,-0.884296,-1.202414,0.220800
10421225523,-0.890082,-1.238073,-0.074495
10421275923,-0.896746,-1.163849,-0.360538
10421326340,-0.895528,-1.025785,-0.568097
10421376749,-0.913304,-0.841869,-0.726594
10421427157,-0.904815,-0.630983,-0.806660
10421477565,-0.887772,-0.411148,-0.837395
10421527979,-0.899124,-0.182196,-0.769882
10421578378,-0.892344,0.046554,-0.692265
10421628787,-0.894741,0.220308,-0.575203
10421679194,-0.888121,0.366378,-0.428225
10421729603,-0.872113,0.466583,-0.280991
10421780004,-0.856043,0.548379,-0.123747
10421830410,-0.876129,0.612289,0.013528
10421880818,-0.850128,0.629997,0.131789
10421931223,-0.842348,0.657121,0.240082
10421981624,-0.825293,0.665776,0.348448
10422032018,-0.798966,0.665217,0.447081
10422082425,-0.772524,0.673920,0.526119
10422132830,-0.727962,0.682431,0.615197
10422183229,-0.719580,0.672909,0.693890
10422233618,-0.692868,0.644921,0.772937
10422284012,-0.657183,0.616881,0.862280
10422334420,-0.602958,0.561161,0.941733
10422384829,-0.594244,0.515042,1.010836
10422435245,-0.576328,0.468890,1.070325
10422485645,-0.531031,0.413346,1.130294
10422536053,-0.531355,0.339809,1.209464
10422586454,-0.521886,0.238861,1.239844
10422636848,-0.503765,0.146863,1.309458
10422687241,-0.494441,0.055027,1.349255
10422737629,-0.502917,-0.027312,1.340193
10422788020,-0.484415,-0.119177,1.371033
10422838414,-0.483900,-0.192499,1.370856
10422888808,-0.483451,-0.274995,1.381178
10422939218,-0.492165,-0.302346,1.361359
10422989620,-0.482566,-0.375731,1.361869
10423040019,-0.500483,-0.403028,1.351616
10423090422,-0.491338,-0.412271,1.352347
10423140826,-0.500471,-0.421382,1.361762
10423191232,-0.500308,-0.430515,1.351971
10423241639,-0.500419,-0.430545,1.362013
10423292040,-0.509388,-0.448788,1.361636
10423342436,-0.509142,-0.457893,1.342396
10423392840,-0.500072,-0.467167,1.352380
10423443244,-0.491125,-0.458115,1.362259
10423493648,-0.509377,-0.467143,1.371783
10423544052,-0.500288,-0.448870,1.361920
10423644854,-0.500346,-0.458064,1.372216
10423695262,-0.491015,-0.458085,1.352217
10423745673,-0.481896,-0.458166,1.352107
10423796097,-0.500279,-0.448870,1.361722
10423846504,-0.500014,-0.457973,1.342091
10423896913,-0.500186,-0.448841,1.352077
10423947331,-0.491116,-0.458114,1.362060
10423997745,-0.500107,-0.458002,1.351736
10424048154,-0.509336,-0.457951,1.361887
10424098564,-0.491067,-0.448922,1.351967
10424148967,-0.509235,-0.457922,1.352043
10424199370,-0.491015,-0.458085,1.352217
10424249781,-0.491085,-0.448923,1.352361
10424300183,-0.491032,-0.458086,1.352611
10424350594,-0.491093,-0.448923,1.352558
10424400991,-0.500279,-0.448870,1.361722
10424451378,-0.500217,-0.458032,1.361775
10424501769,-0.500212,-0.448842,1.352669
10424552158,-0.500186,-0.448841,1.352077
10424602586,-0.490965,-0.448892,1.342125
10424652963,-0.500203,-0.448842,1.352471
10424703356,-0.491097,-0.430568,1.342215
10424753742,-0.500154,-0.439649,1.342377
10424804137,-0.491076,-0.448922,1.352164
