Timestamp (us),Percentage (%),Power (dBm)
10136652246,86.000000,-57.000000
10137645687,86.000000,-57.000000
10138648225,82.000000,-59.000000
10139648209,80.000000,-60.000000
10140652303,90.000000,-55.000000
10141653287,94.000000,-53.000000
10142650749,74.000000,-63.000000
10143648293,86.000000,-57.000000
10144648275,98.000000,-51.000000
10145650788,86.000000,-57.000000
10146648332,92.000000,-54.000000
10147652393,88.000000,-56.000000
10148652405,80.000000,-60.000000
10149652418,90.000000,-55.000000
10150648385,84.000000,-58.000000
10151645874,94.000000,-53.000000
10152648071,82.000000,-59.000000
