Timestamp (us),Percentage (%),Power (dBm)
10088480878,82.000000,-59.000000
10089483430,82.000000,-59.000000
10090480621,84.000000,-58.000000
10091483519,82.000000,-59.000000
10092483563,70.000000,-65.000000
10093481133,88.000000,-56.000000
10094481177,82.000000,-59.000000
10095483701,94.000000,-53.000000
10096485188,86.000000,-57.000000
10097480250,88.000000,-56.000000
10098485296,84.000000,-58.000000
10099487958,96.000000,-52.000000
10100485371,88.000000,-56.000000
10101482944,88.000000,-56.000000
10102483003,90.000000,-55.000000
10103485542,88.000000,-56.000000
10104480587,96.000000,-52.000000
10105485603,100.000000,-48.000000
10106480661,100.000000,-50.000000
10107480680,78.000000,-61.000000
