Timestamp (us),W,X,Y,Z
10088087944,-0.564900,-0.375073,0.476854,-0.559519
10088097924,-0.564953,-0.374890,0.476933,-0.559521
10088107904,-0.564987,-0.374740,0.477009,-0.559523
10088117885,-0.564984,-0.374600,0.477092,-0.559549
10088127866,-0.564948,-0.374493,0.477204,-0.559561
10088137846,-0.564881,-0.374400,0.477341,-0.559574
10088147826,-0.564798,-0.374318,0.477493,-0.559582
10088157807,-0.564690,-0.374279,0.477613,-0.559616
10088167788,-0.564582,-0.374250,0.477676,-0.559690
10088177768,-0.564488,-0.374245,0.477670,-0.559793
10088187749,-0.564398,-0.374255,0.477628,-0.559913
10088197729,-0.564316,-0.374290,0.477561,-0.560029
10088207709,-0.564216,-0.374369,0.477443,-0.560178
10088217690,-0.564129,-0.374483,0.477280,-0.560328
10088227670,-0.564047,-0.374609,0.477076,-0.560501
10088237651,-0.563976,-0.374748,0.476852,-0.560669
10088247631,-0.563909,-0.374862,0.476665,-0.560820
10088257614,-0.563871,-0.374947,0.476511,-0.560933
10088267594,-0.563837,-0.375031,0.476404,-0.561001
10088277574,-0.563841,-0.375056,0.476363,-0.561015
10088287554,-0.563852,-0.375038,0.476407,-0.560979
10088297535,-0.563892,-0.374995,0.476491,-0.560896
10088307516,-0.563896,-0.374963,0.476592,-0.560827
10088317496,-0.563884,-0.374944,0.476686,-0.560772
10088327477,-0.563887,-0.374906,0.476801,-0.560696
10088337457,-0.563896,-0.374848,0.476911,-0.560633
10088347438,-0.563906,-0.374780,0.477004,-0.560589
10088357418,-0.563947,-0.374699,0.477026,-0.560583
10088367399,-0.563962,-0.374668,0.476990,-0.560619
10088377379,-0.563956,-0.374671,0.476912,-0.560690
10088387360,-0.563964,-0.374718,0.476787,-0.560757
10088397340,-0.563994,-0.374733,0.476664,-0.560821
10088407320,-0.564054,-0.374698,0.476561,-0.560872
10088417301,-0.564105,-0.374665,0.476435,-0.560949
10088427282,-0.564110,-0.374687,0.476303,-0.561042
10088437262,-0.564057,-0.374754,0.476167,-0.561165
10088447243,-0.563954,-0.374904,0.476012,-0.561301
10088457223,-0.563819,-0.375086,0.475857,-0.561445
10088467203,-0.563692,-0.375291,0.475691,-0.561578
10088477183,-0.563579,-0.375473,0.475530,-0.561706
10088487164,-0.563505,-0.375613,0.475376,-0.561816
10088497144,-0.563459,-0.375696,0.475266,-0.561900
10088507125,-0.563443,-0.375737,0.475199,-0.561945
10088517105,-0.563469,-0.375741,0.475147,-0.561961
10088527085,-0.563525,-0.375722,0.475134,-0.561928
10088537065,-0.563603,-0.375667,0.475165,-0.561861
10088547046,-0.563703,-0.375568,0.475235,-0.561768
10088557027,-0.563819,-0.375462,0.475350,-0.561625
10088567007,-0.563920,-0.375339,0.475507,-0.561472
10088576987,-0.563999,-0.375228,0.475673,-0.561328
10088586968,-0.564062,-0.375127,0.475828,-0.561199
10088596948,-0.564101,-0.375042,0.475991,-0.561079
10088606929,-0.564120,-0.374981,0.476109,-0.561000
10088616909,-0.564119,-0.374967,0.476145,-0.560980
10088626890,-0.564096,-0.374965,0.476134,-0.561014
10088636871,-0.564033,-0.375015,0.476099,-0.561073
10088646851,-0.563960,-0.375091,0.476041,-0.561145
10088656832,-0.563887,-0.375158,0.475956,-0.561247
10088666812,-0.563806,-0.375236,0.475853,-0.561362
10088676792,-0.563749,-0.375323,0.475738,-0.561460
10088686773,-0.563722,-0.375419,0.475620,-0.561521
10088696753,-0.563705,-0.375517,0.475504,-0.561571
10088706734,-0.563705,-0.375600,0.475435,-0.561575
10088716714,-0.563695,-0.375659,0.475408,-0.561569
10088726695,-0.563709,-0.375677,0.475373,-0.561572
10088736675,-0.563759,-0.375635,0.475346,-0.561573
10088746656,-0.563813,-0.375554,0.475343,-0.561574
10088756637,-0.563877,-0.375489,0.475317,-0.561576
10088766617,-0.563921,-0.375433,0.475285,-0.561597
10088776597,-0.563934,-0.375407,0.475281,-0.561604
10088786578,-0.563922,-0.375374,0.475332,-0.561595
10088796558,-0.563904,-0.375331,0.475421,-0.561567
10088806540,-0.563908,-0.375252,0.475507,-0.561542
10088816521,-0.563932,-0.375146,0.475600,-0.561510
10088826501,-0.563949,-0.375065,0.475640,-0.561513
10088836482,-0.563940,-0.375062,0.475610,-0.561550
10088846462,-0.563928,-0.375093,0.475559,-0.561585
10088856443,-0.563920,-0.375123,0.475530,-0.561597
10088866423,-0.563918,-0.375130,0.475533,-0.561592
10088876404,-0.563906,-0.375117,0.475550,-0.561598
10088886384,-0.563868,-0.375117,0.475532,-0.561652
10088896365,-0.563788,-0.375132,0.475471,-0.561773
10088906345,-0.563677,-0.375198,0.475379,-0.561919
10088916326,-0.563550,-0.375274,0.475302,-0.562061
10088926306,-0.563420,-0.375386,0.475223,-0.562183
10088946267,-0.563246,-0.375618,0.475058,-0.562341
10088956248,-0.563201,-0.375716,0.474953,-0.562409
10088966228,-0.563186,-0.375778,0.474847,-0.562473
10088976209,-0.563178,-0.375827,0.474763,-0.562519
10088986189,-0.563187,-0.375846,0.474710,-0.562542
10088996170,-0.563173,-0.375874,0.474686,-0.562558
10089016131,-0.563153,-0.375880,0.474660,-0.562597
10089026110,-0.563127,-0.375881,0.474643,-0.562635
10089036090,-0.563081,-0.375881,0.474634,-0.562689
10089046070,-0.563023,-0.375890,0.474622,-0.562751
10089056051,-0.562942,-0.375930,0.474615,-0.562811
10089066032,-0.562849,-0.375983,0.474610,-0.562874
10089076012,-0.562758,-0.376048,0.474604,-0.562927
10089085992,-0.562661,-0.376123,0.474598,-0.562978
10089095973,-0.562592,-0.376179,0.474601,-0.563007
10089105953,-0.562533,-0.376222,0.474648,-0.562998
10089115934,-0.562500,-0.376263,0.474689,-0.562968
10089125914,-0.562496,-0.376293,0.474757,-0.562895
10089135895,-0.562488,-0.376300,0.474831,-0.562835
10089145875,-0.562509,-0.376285,0.474890,-0.562775
10089155856,-0.562546,-0.376254,0.474955,-0.562704
10089165836,-0.562575,-0.376237,0.475033,-0.562621
10089175817,-0.562590,-0.376227,0.475143,-0.562520
10089185797,-0.562583,-0.376219,0.475288,-0.562409
10089195778,-0.562573,-0.376215,0.475435,-0.562298
10089205758,-0.562537,-0.376182,0.475613,-0.562206
10089215739,-0.562496,-0.376153,0.475776,-0.562127
10089225719,-0.562414,-0.376149,0.475916,-0.562094
10089235700,-0.562302,-0.376166,0.476068,-0.562066
10089245680,-0.562184,-0.376157,0.476276,-0.562014
