Timestamp (us),X (g),Y (g),Z (g)
10199738368,0.940445,-0.127069,-0.243987
10199758124,0.940445,-0.029069,-0.292987
10199777880,0.891445,-0.029069,-0.292987
10199797637,0.989445,-0.029069,-0.292987
10199817393,0.989445,0.019931,-0.292987
10199837150,0.940445,0.068931,-0.243987
10199856906,0.940445,0.019931,-0.243987
10199876662,0.940445,0.068931,-0.243987
10199896417,1.038445,0.068931,-0.292987
10199916173,0.989445,0.117931,-0.243987
10199935929,0.989445,0.019931,-0.243987
10199955685,0.989445,0.019931,-0.194987
10199975442,0.989445,0.019931,-0.292987
10199995198,0.989445,0.068931,-0.341987
10200014955,0.891445,0.117931,-0.194987
10200034711,1.038445,0.215931,-0.292987
10200054467,0.940445,0.215931,-0.243987
10200074222,0.989445,0.117931,-0.292987
10200093978,1.038445,0.068931,-0.341987
10200113734,0.940445,0.068931,-0.243987
10200133491,0.989445,0.019931,-0.341987
10200153247,0.989445,0.019931,-0.390987
10200173004,1.038445,0.019931,-0.439987
10200192759,1.038445,-0.029069,-0.194987
10200212514,0.989445,-0.078069,-0.243987
10200232270,1.087445,-0.029069,-0.243987
10200252026,1.038445,-0.029069,-0.341987
10200271780,0.940445,-0.029069,-0.292987
10200291535,0.940445,-0.029069,-0.341987
10200311290,0.989445,0.068931,-0.243987
10200331046,0.989445,0.166931,-0.243987
10200350803,1.038445,0.068931,-0.243987
10200370560,1.136445,0.215931,-0.292987
10200390317,0.940445,0.117931,-0.341987
10200410073,0.940445,0.019931,-0.341987
10200429829,0.891445,0.019931,-0.341987
10200449586,0.891445,0.068931,-0.243987
10200469341,0.940445,0.068931,-0.194987
10200489096,1.038445,0.068931,-0.194987
10200508852,0.940445,0.019931,-0.243987
10200528606,0.989445,0.068931,-0.341987
10200548362,0.989445,0.068931,-0.292987
10200568135,0.989445,0.117931,-0.341987
10200587877,0.989445,0.117931,-0.341987
10200607635,1.087445,0.166931,-0.390987
10200627394,1.038445,0.215931,-0.292987
10200647153,1.038445,0.166931,-0.390987
10200666913,0.989445,0.215931,-0.292987
10200686671,0.940445,0.264931,-0.341987
10200706429,0.989445,0.166931,-0.292987
10200726186,0.891445,0.019931,-0.292987
10200745952,0.891445,0.019931,-0.292987
10200765701,1.038445,0.019931,-0.390987
10200785459,0.989445,0.019931,-0.341987
10200805218,0.989445,0.068931,-0.243987
10200824977,0.989445,0.117931,-0.292987
10200844734,0.989445,0.166931,-0.292987
10200864492,0.891445,0.117931,-0.341987
10200884249,0.842445,0.215931,-0.243987
10200904008,1.038445,0.215931,-0.292987
10200923764,0.989445,0.215931,-0.341987
10200943521,0.891445,0.166931,-0.292987
10200963279,1.038445,0.215931,-0.341987
10200983036,0.940445,0.117931,-0.194987
10201002793,0.940445,0.117931,-0.243987
10201022551,0.989445,0.117931,-0.390987
10201042308,0.989445,0.166931,-0.292987
10201062065,0.989445,0.166931,-0.243987
10201081823,0.989445,0.166931,-0.292987
10201101580,0.940445,0.166931,-0.243987
10201121337,1.038445,0.117931,-0.194987
10201141094,0.989445,0.117931,-0.292987
10201160851,0.940445,0.068931,-0.341987
10201180609,0.940445,0.166931,-0.243987
10201200366,0.989445,0.215931,-0.243987
10201220124,0.989445,0.117931,-0.194987
10201259638,1.038445,0.166931,-0.292987
10201279395,1.038445,0.019931,-0.243987
10201299151,0.989445,0.117931,-0.292987
10201318909,0.989445,0.117931,-0.292987
10201338667,0.940445,0.166931,-0.292987
10201358424,1.087445,0.362931,-0.341987
10201378182,1.038445,0.313931,-0.194987
10201397939,0.940445,0.313931,-0.243987
10201417697,0.842445,0.313931,-0.341987
10201437455,0.891445,0.313931,-0.439987
10201457212,0.842445,0.362931,-0.439987
10201476969,0.891445,0.460931,-0.537987
10201496725,0.842445,0.607931,-0.390987
10201516483,0.989445,0.656931,-0.145987
10201536241,1.185445,0.852931,-0.243987
10201555999,1.332445,0.754931,-0.390987
10201575755,1.283445,0.558931,-0.488987
10201595511,1.087445,0.362931,-0.537987
10201615266,0.940445,0.411931,-0.537987
10201635023,0.842445,0.656931,-0.586987
10201654779,0.891445,0.950931,-0.488987
10201674536,1.038445,1.048931,-0.586987
10201694292,1.087445,0.950931,-0.586987
10201714051,0.989445,0.754931,-0.880987
10201753564,0.940445,0.509931,-0.929987
10201773321,1.038445,0.460931,-1.076987
10201793079,0.940445,0.411931,-1.076987
10201812835,0.940445,0.558931,-1.125987
10201832592,0.989445,0.411931,-0.929987
10201852351,1.038445,0.264931,-0.929987
10201872109,0.989445,0.215931,-1.027987
10201891867,1.038445,0.264931,-1.027987
10201911625,1.136445,0.264931,-1.027987
10201931383,1.185445,0.068931,-0.782987
10201951141,1.185445,-0.078069,-0.635987
10201990654,1.381445,0.117931,-0.390987
10202010411,1.430445,0.215931,-0.243987
10202030169,1.283445,0.215931,-0.194987
10202049926,1.185445,0.019931,-0.292987
10202069684,0.989445,-0.127069,-0.439987
10202089442,0.940445,-0.225069,-0.537987
10202109200,0.842445,-0.078069,-0.537987
10202128958,0.842445,-0.029069,-0.537987
