Timestamp (us),X (g),Y (g),Z (g)
10283039668,1.038445,-0.127069,-0.243987
10283059429,0.989445,-0.127069,-0.390987
10283079190,0.989445,-0.127069,-0.341987
10283098950,0.940445,-0.176069,-0.194987
10283118711,1.038445,-0.078069,-0.292987
10283138470,0.989445,-0.078069,-0.341987
10283158230,1.087445,-0.029069,-0.243987
10283177990,0.989445,-0.078069,-0.341987
10283217513,0.940445,-0.176069,-0.243987
10283237274,0.989445,-0.127069,-0.292987
10283257033,0.989445,-0.127069,-0.292987
10283276794,0.989445,-0.127069,-0.243987
10283296553,0.989445,-0.029069,-0.341987
10283316313,0.940445,-0.127069,-0.243987
10283336073,0.989445,-0.127069,-0.243987
10283355834,0.989445,-0.127069,-0.390987
10283375593,0.940445,-0.176069,-0.292987
10283395363,0.940445,-0.127069,-0.292987
10283415114,0.989445,-0.176069,-0.292987
10283434875,0.940445,-0.127069,-0.292987
10283454636,0.940445,-0.078069,-0.243987
10283474396,0.940445,-0.176069,-0.194987
10283494157,0.989445,-0.176069,-0.341987
10283513917,0.989445,-0.078069,-0.292987
10283533677,0.940445,-0.176069,-0.390987
10283553438,0.940445,-0.127069,-0.390987
10283573197,0.989445,-0.176069,-0.292987
10283592957,0.940445,-0.225069,-0.341987
10283612718,0.989445,-0.078069,-0.243987
10283632479,1.038445,-0.176069,-0.292987
10283652240,0.989445,-0.176069,-0.292987
10283672001,0.989445,-0.127069,-0.292987
10283691762,0.989445,-0.127069,-0.390987
10283711522,0.989445,-0.176069,-0.292987
10283731283,0.989445,-0.127069,-0.292987
10283751042,0.989445,-0.127069,-0.243987
10283770803,1.038445,-0.127069,-0.292987
10283790565,0.940445,-0.176069,-0.292987
10283810325,0.940445,-0.127069,-0.292987
10283830086,0.940445,-0.225069,-0.439987
10283849847,0.989445,-0.127069,-0.243987
10283869609,1.038445,-0.078069,-0.194987
10283889371,1.087445,-0.078069,-0.292987
10283909131,0.940445,-0.078069,-0.194987
10283928893,1.038445,-0.176069,-0.194987
10283948655,1.038445,-0.176069,-0.292987
10283968416,0.891445,-0.225069,-0.292987
10283988178,0.989445,-0.225069,-0.243987
10284007940,0.989445,-0.323069,-0.292987
10284027702,0.842445,-0.274069,-0.341987
10284047465,0.940445,-0.176069,-0.341987
10284067227,0.793445,-0.176069,-0.292987
10284086988,0.891445,-0.225069,-0.243987
10284106749,0.940445,-0.127069,-0.292987
10284126511,0.940445,-0.078069,-0.341987
10284146272,0.940445,-0.176069,-0.243987
10284166034,0.891445,-0.127069,-0.243987
10284185795,0.989445,-0.029069,-0.243987
10284205556,1.038445,-0.127069,-0.145987
10284225316,1.038445,-0.127069,-0.194987
10284245076,1.038445,-0.127069,-0.194987
10284264836,1.038445,-0.127069,-0.145987
10284284595,0.940445,-0.127069,-0.194987
10284304355,0.989445,-0.078069,-0.243987
10284324116,0.940445,-0.127069,-0.194987
10284343876,0.989445,-0.127069,-0.243987
10284363637,0.940445,-0.176069,-0.243987
10284383398,0.940445,-0.127069,-0.243987
10284403159,0.940445,-0.225069,-0.194987
10284422919,1.038445,-0.176069,-0.243987
10284442681,0.989445,-0.176069,-0.145987
10284462443,0.891445,-0.176069,-0.194987
10284482204,1.038445,-0.029069,-0.145987
10284501964,0.989445,-0.078069,-0.292987
10284521725,0.940445,-0.078069,-0.145987
10284541487,0.940445,-0.176069,-0.194987
10284561248,0.891445,-0.127069,-0.243987
10284581008,0.940445,-0.176069,-0.243987
10284600769,0.989445,-0.176069,-0.292987
10284620529,0.891445,-0.127069,-0.145987
10284640289,0.891445,-0.078069,-0.194987
10284660050,0.989445,-0.127069,-0.292987
10284679810,1.038445,-0.029069,-0.390987
10284699571,0.989445,-0.029069,-0.243987
10284719330,1.038445,0.068931,-0.194987
10284739091,1.038445,0.068931,-0.145987
10284758852,1.136445,0.019931,-0.243987
10284778611,1.185445,0.117931,-0.341987
10284798370,1.136445,0.117931,-0.243987
10284818130,1.136445,0.117931,-0.194987
10284837890,0.940445,0.215931,-0.292987
10284857651,1.038445,0.362931,-0.390987
10284877411,1.038445,0.411931,-0.537987
10284897171,1.038445,0.509931,-0.341987
10284916930,1.087445,0.607931,-0.439987
10284936690,1.087445,0.656931,-0.390987
10284956449,1.185445,0.607931,-0.684987
10284976209,1.185445,0.558931,-0.733987
10285015730,0.940445,0.460931,-0.684987
10285035491,0.891445,0.607931,-0.929987
10285055251,0.989445,0.754931,-0.831987
10285075012,1.087445,0.558931,-1.076987
10285094772,1.185445,0.264931,-1.272987
10285114533,1.185445,0.117931,-1.223987
10285134293,1.136445,0.068931,-1.174987
10285154053,1.136445,0.117931,-1.125987
10285173814,1.087445,-0.078069,-0.929987
10285193575,1.283445,-0.225069,-0.782987
10285213335,1.332445,-0.421069,-0.684987
10285233097,1.136445,-0.372069,-0.635987
10285252858,1.038445,-0.421069,-0.488987
10285272618,0.842445,-0.274069,-0.488987
10285292378,0.744445,-0.274069,-0.390987
10285312138,0.989445,-0.078069,-0.439987
10285331899,1.234445,0.166931,-0.341987
10285351660,1.381445,0.362931,-0.145987
10285371421,1.234445,0.558931,-0.047987
10285391181,1.136445,0.705931,-0.145987
10285410941,1.234445,0.558931,-0.292987
10285430701,1.136445,0.509931,-0.341987
10285450461,1.038445,0.313931,-0.292987
10285470221,0.940445,0.117931,-0.390987
10285489981,0.989445,0.019931,-0.390987
10285509741,0.940445,-0.078069,-0.292987
10285529501,0.891445,-0.225069,-0.194987
10285549261,0.842445,-0.372069,-0.047987
10285569022,0.793445,-0.274069,-0.047987
10285588783,0.842445,-0.127069,-0.145987
10285608544,0.842445,-0.176069,-0.292987
10285628305,1.038445,0.068931,-0.292987
10285648065,1.038445,0.313931,-0.243987
10285667826,0.940445,0.558931,-0.096987
10285687587,0.744445,0.656931,-0.096987
10285707349,0.891445,0.705931,-0.145987
10285727110,0.989445,0.705931,-0.390987
10285746871,1.136445,0.950931,-0.488987
10285766632,1.332445,1.195931,-0.537987
