Timestamp (us),X (g),Y (g),Z (g)
10283046895,0.316199,0.859530,-0.136811
10283067566,0.267199,0.859530,-0.136811
10283088235,0.267199,0.859530,-0.185811
10283108904,0.169199,0.859530,-0.087811
10283129573,0.218199,0.810530,-0.038811
10283150243,0.267199,0.810530,0.010189
10283170913,0.316199,0.859530,-0.136811
10283191582,0.267199,0.810530,-0.136811
10283212254,0.267199,0.859530,-0.136811
10283253593,0.169199,0.859530,-0.087811
10283274259,0.218199,0.761530,-0.087811
10283294927,0.218199,0.810530,-0.087811
10283315593,0.267199,0.908530,-0.136811
10283336261,0.267199,0.859530,-0.185811
10283356929,0.316199,0.859530,-0.087811
10283377597,0.169199,0.859530,-0.136811
10283398263,0.267199,0.810530,-0.087811
10283418929,0.267199,0.908530,-0.136811
10283439592,0.316199,0.859530,-0.185811
10283460257,0.267199,0.810530,-0.185811
10283480923,0.316199,0.859530,-0.136811
10283501590,0.218199,0.859530,-0.185811
10283522255,0.316199,0.859530,-0.087811
10283542921,0.267199,0.859530,-0.087811
10283563586,0.267199,0.859530,-0.136811
10283584253,0.267199,0.810530,-0.038811
10283604922,0.218199,0.859530,-0.038811
10283625590,0.267199,0.908530,-0.185811
10283646256,0.267199,0.859530,-0.087811
10283666924,0.218199,0.908530,-0.136811
10283687591,0.267199,0.908530,-0.087811
10283708258,0.267199,0.859530,-0.038811
10283728924,0.267199,0.859530,-0.087811
10283749589,0.218199,0.859530,0.010189
10283770255,0.267199,0.908530,-0.136811
10283790923,0.267199,0.859530,-0.185811
10283811590,0.218199,0.908530,-0.136811
10283852924,0.169199,0.859530,-0.038811
10283873593,0.267199,0.810530,-0.038811
10283894261,0.316199,0.908530,-0.087811
10283914930,0.218199,0.859530,0.010189
10283935600,0.316199,0.761530,-0.038811
10283956269,0.267199,0.810530,-0.038811
10283976938,0.218199,0.859530,0.059189
10283997607,0.218199,0.859530,-0.087811
10284038944,0.218199,0.908530,-0.038811
10284059613,0.267199,0.859530,-0.087811
10284080283,0.218199,0.859530,-0.087811
10284100951,0.267199,0.908530,-0.136811
10284121619,0.267199,0.957530,-0.136811
10284142287,0.218199,0.859530,-0.087811
10284162955,0.316199,0.908530,-0.136811
10284183624,0.316199,0.908530,-0.136811
10284204292,0.267199,0.859530,-0.136811
10284224961,0.267199,0.859530,-0.185811
10284245629,0.316199,0.859530,-0.136811
10284266298,0.120199,0.859530,-0.087811
10284286966,0.218199,0.810530,-0.038811
10284307634,0.267199,0.810530,-0.087811
10284328303,0.218199,0.859530,-0.087811
10284348972,0.267199,0.859530,-0.038811
10284369638,0.267199,0.810530,0.010189
10284390304,0.267199,0.810530,-0.038811
10284431630,0.218199,0.810530,-0.038811
10284452295,0.316199,0.810530,-0.087811
10284472960,0.218199,0.810530,-0.087811
10284493622,0.218199,0.859530,0.010189
10284514286,0.267199,0.859530,0.010189
10284534949,0.267199,0.859530,0.010189
10284555612,0.218199,0.908530,-0.087811
10284576276,0.267199,0.761530,-0.087811
10284596940,0.218199,0.908530,-0.087811
10284617604,0.267199,0.859530,-0.038811
10284638270,0.218199,0.957530,-0.087811
10284658938,0.169199,0.859530,-0.087811
10284679605,0.218199,0.761530,-0.136811
10284700271,0.365199,0.810530,-0.087811
10284720939,0.267199,0.810530,-0.038811
10284741607,0.218199,0.859530,0.059189
10284762273,0.218199,0.859530,0.010189
10284782937,0.218199,0.810530,0.108189
10284803603,0.267199,0.761530,0.059189
10284824268,0.218199,0.810530,0.157189
10284844934,0.218199,0.859530,0.108189
10284865599,0.218199,0.859530,0.010189
10284886264,0.218199,0.761530,0.059189
10284906929,0.267199,0.810530,0.010189
10284927595,0.169199,0.810530,0.010189
10284948260,0.120199,0.859530,0.059189
10284968925,0.169199,0.908530,0.010189
10284989590,0.218199,0.908530,-0.038811
10285010255,0.071199,0.859530,-0.234811
10285030920,0.120199,0.908530,-0.332811
10285051585,0.071199,0.859530,-0.381811
10285072251,0.022199,0.908530,-0.381811
10285092915,0.071199,0.859530,-0.577811
10285113579,-0.026801,0.957530,-0.626811
10285134245,0.071199,0.859530,-0.871811
10285154911,0.120199,0.859530,-0.969811
10285175579,-0.075801,0.810530,-0.969811
