Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10253835628,-0.755855,-0.541285,-0.792242
10253885457,-0.773717,-0.513977,-0.772064
10253935293,-0.800564,-0.477585,-0.751754
10253985122,-0.818398,-0.441425,-0.761866
10254034948,-0.845337,-0.413965,-0.721609
10254084783,-0.854044,-0.377728,-0.711708
10254134616,-0.853702,-0.350497,-0.691602
10254184442,-0.871563,-0.323189,-0.671427
10254234267,-0.880154,-0.277857,-0.651491
10254284093,-0.880127,-0.277795,-0.641381
10254333916,-0.897982,-0.250428,-0.611191
10254383744,-0.906848,-0.232254,-0.601045
10254433568,-0.915975,-0.241120,-0.580660
10254483394,-0.915641,-0.222738,-0.530175
10254533215,-0.924831,-0.231614,-0.510036
10254583039,-0.915580,-0.222553,-0.499929
10254632865,-0.924550,-0.213356,-0.479770
10254682699,-0.915568,-0.222434,-0.479862
10254732537,-0.933615,-0.213252,-0.469568
10254782364,-0.924627,-0.231231,-0.449213
10254832196,-0.933623,-0.222097,-0.439158
10254882025,-0.933808,-0.240222,-0.449047
10254931858,-0.924675,-0.231297,-0.459397
10254981691,-0.924654,-0.231293,-0.459323
10255031520,-0.933905,-0.240355,-0.469419
10255081355,-0.933821,-0.231381,-0.479530
10255131188,-0.915684,-0.231530,-0.489900
10255181016,-0.915732,-0.240556,-0.489668
10255230848,-0.924591,-0.222323,-0.469508
10255280679,-0.924666,-0.222452,-0.489807
10255330506,-0.933916,-0.240473,-0.489488
10255380337,-0.924756,-0.231485,-0.489732
10255430171,-0.915609,-0.231401,-0.469599
10255480002,-0.933911,-0.240414,-0.479455
10255529836,-0.915609,-0.231401,-0.469599
10255579666,-0.924824,-0.240515,-0.489578
10255629499,-0.915795,-0.249526,-0.479483
10255679345,-0.915759,-0.240619,-0.499778
10255729176,-0.915876,-0.249714,-0.509814
10255779008,-0.915840,-0.240807,-0.530109
10255828846,-0.906782,-0.240970,-0.550332
10255878680,-0.915838,-0.232021,-0.570535
10255928512,-0.915686,-0.214018,-0.580793
10255978346,-0.906546,-0.205033,-0.581142
10256028183,-0.906561,-0.213937,-0.560755
10256078017,-0.915728,-0.214024,-0.580976
10256127851,-0.898287,-0.295392,-0.580207
10256177683,-0.872164,-0.395147,-0.620373
10256227521,-0.827974,-0.513037,-0.660295
10256277348,-0.774584,-0.621925,-0.700273
10256327176,-0.702887,-0.712951,-0.760787
10256377004,-0.631215,-0.795158,-0.851942
10256426841,-0.495894,-0.877660,-0.943755
10256476678,-0.414417,-0.905350,-0.984488
10256526505,-0.351214,-0.933134,-1.045705
10256576328,-0.287658,-0.933631,-1.076830
10256626148,-0.233006,-0.916002,-1.107856
10256675971,-0.151594,-0.943816,-1.168760
10256725789,-0.105973,-0.917176,-1.209871
10256775607,-0.042142,-0.890557,-1.241053
10256825427,0.012728,-0.837127,-1.323112
10256875265,0.059040,-0.738271,-1.374734
10256925107,0.142469,-0.558460,-1.448453
10256974951,0.144124,-0.378091,-1.500073
10257024784,0.082270,-0.197136,-1.500720
10257074622,-0.015964,-0.024867,-1.471046
10257124454,-0.178098,0.111819,-1.399986
10257174287,-0.295420,0.176152,-1.308139
10257224123,-0.440345,0.204539,-1.205639
10257273958,-0.540807,0.142209,-1.133532
10257323796,-0.641659,0.043681,-1.071215
10257373631,-0.697125,-0.064091,-1.009104
10257423467,-0.743563,-0.172091,-0.977269
10257473302,-0.744761,-0.298428,-0.955999
10257523136,-0.727705,-0.407033,-0.975499
10257572972,-0.710568,-0.515449,-0.964669
10257622803,-0.665744,-0.578941,-0.974556
10257672630,-0.638985,-0.624366,-0.994820
10257722463,-0.575806,-0.661040,-1.035592
10257772301,-0.531075,-0.733526,-1.035599
10257822136,-0.495003,-0.760889,-1.055638
10257871979,-0.440863,-0.797395,-1.076097
10257921818,-0.413652,-0.797661,-1.096750
10257971651,-0.386587,-0.815946,-1.116754
10258021491,-0.314149,-0.834611,-1.157928
10258071335,-0.241420,-0.826130,-1.189409
10258121180,-0.168729,-0.826573,-1.210172
10258171022,-0.159834,-0.835898,-1.250627
10258220854,-0.159235,-0.772729,-1.261263
10258270689,-0.186201,-0.736584,-1.281321
10258320533,-0.249226,-0.673076,-1.281407
10258370366,-0.267258,-0.654989,-1.291486
