Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10253805595,40.312477,-13.225355,-46.550079,0.882236,-0.541176,0.122615
10253825594,39.990971,-17.273863,-41.788269,0.910061,-0.531778,0.102774
10253845594,37.947361,-19.157784,-38.251900,0.927436,-0.573218,0.078593
10253865594,46.149136,-17.948292,-30.695517,0.928438,-0.602045,0.085796
10253885594,63.401756,-15.717342,-24.279404,0.918913,-0.609302,0.098125
10253905595,85.692657,-21.027315,-16.431049,0.907831,-0.590157,0.098267
10253925595,104.149261,-29.415295,-5.473496,0.921570,-0.561086,0.091847
10253945595,118.888084,-33.420372,4.569252,0.963308,-0.517115,0.069152
10253965596,133.728027,-36.435871,9.439504,0.971137,-0.470573,0.048813
10253985596,138.022064,-38.792946,15.061682,0.990070,-0.417348,0.080021
10254005596,133.470306,-29.114834,20.897690,1.005733,-0.374587,0.118380
10254025598,132.667892,-18.394613,25.191980,0.966731,-0.300354,0.153242
10254045598,125.895401,-12.870673,21.869366,0.878883,-0.179495,0.165916
10254065599,112.306747,-15.419624,8.370579,0.804976,-0.070617,0.168790
10254085599,99.596268,-24.403589,-4.502701,0.790297,-0.041094,0.189989
10254105599,90.038971,-31.935694,-9.942018,0.844832,-0.070635,0.226567
10254125599,79.538383,-31.588024,-7.137070,0.910480,-0.111121,0.245363
10254145600,65.955620,-25.197346,-0.439377,0.905979,-0.113429,0.267975
10254165599,49.556343,-21.999430,1.764049,0.887743,-0.084472,0.288783
10254185599,33.572742,-22.057766,-3.998965,0.899974,-0.125066,0.284421
10254205599,22.489567,-21.105621,-12.479109,0.936599,-0.158644,0.285488
10254225600,15.171139,-14.732389,-17.132963,0.960212,-0.206708,0.284184
10254245600,14.930790,-7.138787,-19.088921,0.963816,-0.229260,0.289037
10254265600,15.091855,-0.105391,-21.568525,0.970321,-0.228088,0.297932
10254285601,16.108492,4.286331,-27.520559,0.984310,-0.195378,0.292097
10254305601,10.709413,8.689455,-34.887207,0.980562,-0.133601,0.290198
10254325601,-2.617050,13.902381,-38.543243,0.958064,-0.086394,0.309497
10254345602,-16.548698,15.025385,-39.936169,0.949264,-0.081250,0.319272
