Timestamp (us),W,X,Y,Z
10505889802,-0.525607,0.430743,0.580434,0.448929
10505899827,-0.525623,0.430694,0.580467,0.448914
10505909853,-0.525657,0.430618,0.580515,0.448886
10505919878,-0.525671,0.430551,0.580582,0.448847
10505929903,-0.525664,0.430499,0.580636,0.448835
10505939928,-0.525648,0.430467,0.580679,0.448829
10505949954,-0.525642,0.430456,0.580701,0.448818
10505959979,-0.525639,0.430447,0.580716,0.448811
10505970005,-0.525627,0.430432,0.580721,0.448832
10505980029,-0.525597,0.430439,0.580715,0.448869
10505990055,-0.525562,0.430447,0.580704,0.448917
10506000081,-0.525520,0.430465,0.580685,0.448973
10506010106,-0.525487,0.430489,0.580653,0.449030
10506020131,-0.525458,0.430513,0.580628,0.449075
10506030157,-0.525425,0.430566,0.580593,0.449106
10506040198,-0.525391,0.430610,0.580565,0.449140
10506050206,-0.525371,0.430631,0.580559,0.449151
10506060231,-0.525347,0.430651,0.580547,0.449176
10506070257,-0.525321,0.430679,0.580543,0.449185
10506080282,-0.525283,0.430705,0.580542,0.449207
10506090307,-0.525259,0.430736,0.580530,0.449218
10506100333,-0.525236,0.430767,0.580524,0.449224
10506110358,-0.525221,0.430787,0.580509,0.449241
10506120383,-0.525223,0.430806,0.580489,0.449247
10506130409,-0.525215,0.430812,0.580495,0.449243
10506140434,-0.525188,0.430806,0.580521,0.449246
10506150459,-0.525154,0.430793,0.580554,0.449255
10506160485,-0.525126,0.430783,0.580575,0.449271
10506170510,-0.525099,0.430785,0.580588,0.449283
10506180535,-0.525082,0.430772,0.580595,0.449308
10506190561,-0.525068,0.430754,0.580606,0.449326
10506200586,-0.525051,0.430745,0.580617,0.449340
10506210612,-0.525038,0.430728,0.580626,0.449362
10506220637,-0.525030,0.430716,0.580634,0.449372
10506230662,-0.525061,0.430697,0.580629,0.449358
10506240688,-0.525075,0.430673,0.580636,0.449357
10506250713,-0.525073,0.430673,0.580643,0.449351
10506260738,-0.525081,0.430697,0.580614,0.449356
10506270764,-0.525082,0.430707,0.580592,0.449373
10506280789,-0.525083,0.430697,0.580580,0.449397
10506290814,-0.525082,0.430710,0.580585,0.449379
10506300840,-0.525093,0.430714,0.580578,0.449372
10506310865,-0.525106,0.430724,0.580562,0.449369
10506320890,-0.525128,0.430709,0.580569,0.449348
10506330916,-0.525150,0.430660,0.580610,0.449315
10506340941,-0.525168,0.430597,0.580673,0.449274
10506350966,-0.525180,0.430556,0.580732,0.449223
10506360992,-0.525196,0.430514,0.580799,0.449158
10506371017,-0.525205,0.430483,0.580863,0.449094
10506381042,-0.525224,0.430467,0.580899,0.449040
10506391068,-0.525244,0.430447,0.580929,0.448997
10506401093,-0.525281,0.430400,0.580965,0.448953
10506411118,-0.525310,0.430356,0.581003,0.448911
10506421144,-0.525329,0.430328,0.581031,0.448880
10506431169,-0.525325,0.430323,0.581042,0.448876
10506441196,-0.525325,0.430336,0.581045,0.448859
10506451221,-0.525345,0.430338,0.581050,0.448826
10506461247,-0.525376,0.430323,0.581070,0.448779
10506471272,-0.525413,0.430289,0.581092,0.448740
10506481297,-0.525427,0.430285,0.581100,0.448718
10506491323,-0.525436,0.430291,0.581080,0.448726
10506501348,-0.525444,0.430314,0.581033,0.448756
10506511373,-0.525445,0.430356,0.580971,0.448795
10506541449,-0.525428,0.430495,0.580849,0.448840
10506551475,-0.525436,0.430526,0.580814,0.448846
10506561500,-0.525455,0.430550,0.580776,0.448850
10506571525,-0.525469,0.430565,0.580743,0.448861
10506581551,-0.525480,0.430589,0.580707,0.448873
10506591576,-0.525500,0.430588,0.580674,0.448893
10506601602,-0.525532,0.430538,0.580676,0.448900
10506611627,-0.525575,0.430472,0.580694,0.448890
10506621652,-0.525611,0.430402,0.580727,0.448874
10506631678,-0.525652,0.430349,0.580743,0.448854
10506641703,-0.525679,0.430299,0.580763,0.448844
10506651728,-0.525715,0.430255,0.580785,0.448816
10506661754,-0.525743,0.430217,0.580794,0.448808
10506671779,-0.525776,0.430173,0.580803,0.448800
10506681804,-0.525813,0.430134,0.580808,0.448788
10506691830,-0.525826,0.430126,0.580801,0.448789
10506701870,-0.525831,0.430130,0.580793,0.448789
10506711879,-0.525840,0.430130,0.580786,0.448789
10506721905,-0.525844,0.430108,0.580806,0.448779
10506731930,-0.525851,0.430087,0.580809,0.448787
10506741955,-0.525862,0.430084,0.580801,0.448788
10506751981,-0.525850,0.430106,0.580777,0.448812
10506762005,-0.525844,0.430132,0.580744,0.448836
10506782056,-0.525830,0.430203,0.580688,0.448857
10506792082,-0.525809,0.430219,0.580700,0.448850
10506802107,-0.525807,0.430199,0.580723,0.448841
10506812132,-0.525845,0.430161,0.580732,0.448822
10506822158,-0.525892,0.430102,0.580742,0.448812
10506832183,-0.525929,0.430044,0.580767,0.448791
10506842208,-0.525943,0.430008,0.580811,0.448753
10506852234,-0.525935,0.430004,0.580865,0.448696
10506862259,-0.525918,0.430022,0.580912,0.448638
10506872285,-0.525883,0.430054,0.580945,0.448605
10506882310,-0.525861,0.430089,0.580965,0.448573
10506892335,-0.525857,0.430117,0.580962,0.448552
10506902361,-0.525883,0.430120,0.580931,0.448561
10506912386,-0.525895,0.430141,0.580898,0.448570
10506922411,-0.525886,0.430162,0.580869,0.448596
10506932437,-0.525856,0.430191,0.580848,0.448631
10506942462,-0.525833,0.430208,0.580846,0.448645
10506952487,-0.525804,0.430192,0.580865,0.448670
10506962513,-0.525802,0.430152,0.580886,0.448683
10506972538,-0.525833,0.430113,0.580891,0.448677
10506982563,-0.525860,0.430061,0.580883,0.448705
10506992589,-0.525883,0.430054,0.580842,0.448738
10507002614,-0.525901,0.430077,0.580787,0.448766
10507012639,-0.525900,0.430118,0.580747,0.448781
10507022665,-0.525884,0.430163,0.580728,0.448781
10507032690,-0.525853,0.430213,0.580716,0.448785
10507042715,-0.525867,0.430227,0.580704,0.448770
10507052741,-0.525886,0.430221,0.580703,0.448754
