Timestamp (us),Percentage (%),Power (dBm)
10051900802,92.000000,-54.000000
10052906793,94.000000,-53.000000
10053901456,92.000000,-54.000000
10054903761,82.000000,-59.000000
10055906172,86.000000,-57.000000
10056904320,76.000000,-62.000000
10057900650,72.000000,-64.000000
10058895515,76.000000,-62.000000
10059900297,88.000000,-56.000000
10060905120,84.000000,-58.000000
10061907534,84.000000,-58.000000
10062904733,86.000000,-57.000000
10063912035,82.000000,-59.000000
10064906913,84.000000,-58.000000
10065896625,100.000000,-49.000000
10066898931,90.000000,-55.000000
