Timestamp (us),Percentage (%),Power (dBm)
10052619212,80.000000,-60.000000
10053619757,82.000000,-59.000000
10054625329,90.000000,-55.000000
10055630867,92.000000,-54.000000
10056629886,98.000000,-51.000000
10057627526,92.000000,-54.000000
10058618071,92.000000,-54.000000
10059626482,100.000000,-49.000000
10060626664,94.000000,-53.000000
10061634663,94.000000,-53.000000
10062617784,90.000000,-55.000000
10063625827,80.000000,-60.000000
10064627925,90.000000,-55.000000
10065616932,82.000000,-59.000000
10066624962,94.000000,-53.000000
