Timestamp (us),W,X,Y,Z
9953956861,-0.440726,0.557219,0.389825,0.586129
9953966884,-0.439767,0.557841,0.388937,0.586847
9953976907,-0.438802,0.558451,0.388055,0.587573
9953986930,-0.437784,0.559092,0.387155,0.588316
9953996953,-0.436754,0.559774,0.386245,0.589031
9954006976,-0.435712,0.560434,0.385302,0.589791
9954016999,-0.434659,0.561111,0.384341,0.590552
9954027023,-0.433577,0.561785,0.383382,0.591330
9954037045,-0.432487,0.562467,0.382390,0.592121
9954047069,-0.431357,0.563153,0.381405,0.592928
9954057092,-0.430208,0.563871,0.380348,0.593759
9954067115,-0.429039,0.564586,0.379304,0.594592
9954077138,-0.427866,0.565316,0.378217,0.595435
9954087163,-0.426653,0.566101,0.377132,0.596248
9954097185,-0.425445,0.566878,0.376037,0.597064
9954107209,-0.424282,0.567639,0.374941,0.597858
9954117232,-0.423107,0.568415,0.373819,0.598655
9954127255,-0.421938,0.569130,0.372738,0.599474
9954137278,-0.420791,0.569879,0.371630,0.600256
9954147301,-0.419653,0.570609,0.370515,0.601048
9954157324,-0.418513,0.571333,0.369408,0.601835
9954167351,-0.417397,0.572046,0.368291,0.602618
9954177370,-0.416285,0.572766,0.367165,0.603389
9954187393,-0.415180,0.573463,0.366066,0.604156
9954197416,-0.414115,0.574142,0.364901,0.604947
9954207439,-0.413033,0.574867,0.363770,0.605679
9954217462,-0.411987,0.575571,0.362667,0.606383
9954227487,-0.410997,0.576230,0.361579,0.607079
9954237507,-0.410028,0.576865,0.360484,0.607782
9954247530,-0.409052,0.577480,0.359440,0.608473
9954257553,-0.408097,0.578106,0.358417,0.609123
9954267577,-0.407180,0.578708,0.357382,0.609772
9954277600,-0.406256,0.579312,0.356379,0.610402
9954287622,-0.405396,0.579925,0.355357,0.610987
9954297646,-0.404581,0.580472,0.354416,0.611555
9954307669,-0.403749,0.581012,0.353545,0.612095
9954317692,-0.402965,0.581547,0.352646,0.612623
9954327715,-0.402204,0.582047,0.351803,0.613132
9954337738,-0.401502,0.582549,0.350929,0.613617
9954347761,-0.400787,0.583058,0.350129,0.614056
9954357784,-0.400135,0.583518,0.349333,0.614498
9954367807,-0.399531,0.583955,0.348601,0.614893
9954377831,-0.398937,0.584373,0.347893,0.615282
9954387854,-0.398349,0.584774,0.347202,0.615671
9954397877,-0.397794,0.585135,0.346560,0.616048
9954407900,-0.397247,0.585514,0.345929,0.616396
9954417923,-0.396739,0.585857,0.345329,0.616733
9954427946,-0.396269,0.586180,0.344719,0.617071
9954437969,-0.395820,0.586511,0.344141,0.617366
9954447993,-0.395391,0.586833,0.343601,0.617635
9954458017,-0.395020,0.587120,0.343078,0.617891
9954468040,-0.394672,0.587418,0.342572,0.618111
9954478063,-0.394370,0.587680,0.342109,0.618311
9954488086,-0.394093,0.587932,0.341671,0.618491
9954498109,-0.393895,0.588150,0.341274,0.618628
9954508132,-0.393693,0.588391,0.340886,0.618742
9954518155,-0.393546,0.588582,0.340581,0.618822
9954528178,-0.393431,0.588733,0.340330,0.618890
9954538202,-0.393354,0.588900,0.340091,0.618911
9954548224,-0.393301,0.589010,0.339914,0.618937
9954558248,-0.393293,0.589120,0.339745,0.618931
9954568270,-0.393304,0.589194,0.339630,0.618917
9954578294,-0.393349,0.589240,0.339541,0.618893
9954588332,-0.393427,0.589263,0.339492,0.618848
9954598340,-0.393533,0.589269,0.339457,0.618795
9954608362,-0.393686,0.589264,0.339441,0.618710
