Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9919369615,18.384600,6.720047,3.442986,0.934130,0.099968,0.417095
9919389660,15.502922,5.848618,3.801109,0.941081,0.131688,0.380467
9919409705,21.480474,8.293262,9.078156,0.948424,0.172258,0.345679
9919449795,27.362076,11.693110,8.671787,0.928453,0.198210,0.350509
9919489886,31.252354,11.509796,14.127307,0.888460,0.208745,0.362876
9919509930,34.254593,9.266281,16.970886,0.940447,0.228417,0.354353
9919529975,42.479130,19.680885,19.526293,0.899415,0.242702,0.366227
9919550020,43.112617,23.654932,18.268278,0.828869,0.259288,0.382964
9919570065,35.285904,9.662025,20.070869,0.840261,0.258478,0.407818
9919590110,28.691799,6.862473,18.760399,0.892311,0.260767,0.416100
9919610155,26.611534,11.082087,17.500103,0.880910,0.285544,0.414993
9919630201,23.783638,8.597878,14.789169,0.884796,0.287256,0.432761
9919650246,16.241894,5.920148,12.137409,0.871254,0.272377,0.439886
9919670291,13.383697,4.432354,10.972277,0.851660,0.243477,0.424504
9919690336,13.291365,3.671499,9.053892,0.864046,0.228945,0.419889
9919710382,10.691928,3.400262,9.371193,0.871914,0.225671,0.424708
9919730428,10.079360,4.396653,9.748245,0.849700,0.208224,0.424325
9919770518,4.980392,1.907961,9.599235,0.877115,0.227248,0.401516
9919790563,3.009643,0.745914,7.733725,0.911960,0.215670,0.398134
9919810608,2.752989,2.075289,5.586076,0.892755,0.195845,0.415456
9919830654,3.101227,2.378773,5.049839,0.876891,0.197798,0.425703
9919850699,1.474319,1.383813,3.554830,0.882490,0.184386,0.410741
9919870744,0.608267,1.467329,1.694909,0.895406,0.197293,0.419469
9919890788,-1.293111,1.012946,1.732771,0.889375,0.195727,0.417344
9919910833,-0.655596,1.430212,1.239918,0.870557,0.193480,0.420594
9919930878,-1.266016,-0.089332,1.390782,0.878113,0.190934,0.412021
9919950923,-0.727913,-0.325568,1.059293,0.901836,0.172588,0.407793
9919970968,0.293725,1.376077,0.996523,0.893661,0.173969,0.405446
9919991013,1.306010,1.048576,1.446169,0.890481,0.169684,0.411376
9920011059,1.548336,1.496597,0.979172,0.895286,0.169387,0.418060
9920031104,0.684626,1.634481,1.701784,0.892840,0.169675,0.414944
9920051149,1.813009,1.671878,2.515873,0.896098,0.174646,0.415746
9920071194,2.223099,2.127413,2.177093,0.888504,0.188442,0.429233
9920091239,-0.348867,1.133893,2.068241,0.895025,0.187376,0.408896
9920111284,-0.358846,1.232409,1.397814,0.902718,0.177328,0.409581
9920131331,0.422444,1.710262,0.698107,0.884275,0.183787,0.419772
9920151376,-1.251951,1.612709,0.276794,0.883039,0.195746,0.431956
9920171421,-4.378211,0.361384,0.477168,0.893189,0.187813,0.415070
9920191466,-3.474719,2.678169,-0.956571,0.879818,0.183835,0.417190
9920211521,-6.406420,2.224209,-1.954516,0.877438,0.206902,0.437649
9920231557,-8.392138,0.151217,-1.327868,0.898262,0.180954,0.422629
9920251602,-5.080116,2.564527,-3.214407,0.889424,0.153863,0.414958
9920271647,-4.830262,2.541391,-3.475323,0.861902,0.180583,0.447040
9920291691,-8.413344,-0.305418,-2.683330,0.882675,0.195938,0.432589
9920311736,-9.397935,0.158521,-3.910384,0.883267,0.182498,0.415952
9920331781,-9.180330,1.389039,-5.254035,0.868798,0.194229,0.432319
9920351826,-12.226023,-0.903788,-5.358027,0.871955,0.206265,0.439071
9920371872,-12.928453,-1.481062,-5.862522,0.890017,0.189420,0.416490
9920391917,-11.928945,-0.327349,-7.478736,0.888468,0.182684,0.414714
9920411962,-11.426573,2.172376,-8.521041,0.872525,0.199164,0.429028
9920452052,-14.237894,1.133935,-7.576689,0.841099,0.221223,0.464124
9920472097,-14.997146,-2.202173,-7.704843,0.863520,0.216921,0.445295
9920492142,-18.076771,-2.284062,-9.791422,0.874265,0.227443,0.409961
9920512189,-21.208374,-5.603857,-11.996435,0.899496,0.200999,0.411001
9920552280,-13.875593,-0.306510,-15.554461,0.872449,0.148009,0.452484
9920572325,-11.430017,-2.239079,-15.289508,0.840535,0.168125,0.432601
9920592370,-11.676055,-11.953484,-17.342997,0.886715,0.201694,0.392511
9920612415,-11.770190,-8.624461,-17.703482,0.917917,0.220872,0.411154
9920632460,-16.318018,-2.925404,-12.813527,0.921074,0.217581,0.491596
9920652505,-18.795900,-2.396156,-6.921323,0.885099,0.187227,0.405638
9920672549,-10.832870,-0.159165,-3.236290,0.851477,0.216992,0.392674
9920692594,-13.054865,-7.401180,-4.278968,0.887353,0.237168,0.407700
9920712639,-9.120487,-8.910546,-6.562722,0.940416,0.193500,0.379314
9920732685,-8.395021,0.815995,-10.379010,0.909426,0.202648,0.419982
9920752730,-12.439964,4.727170,-8.332847,0.859276,0.226665,0.447551
9920772775,-15.308712,-8.373218,-6.706242,0.875983,0.184287,0.421346
9920792820,-15.954845,-9.750776,-12.002320,0.907864,0.173621,0.436963
9920812865,-16.580183,-1.261419,-14.572917,0.895152,0.179827,0.449201
9920832910,-16.062790,-2.947908,-11.665100,0.883020,0.155996,0.431828
9920852955,-15.952696,-6.313951,-9.095396,0.885299,0.130341,0.431328
9920873001,-12.237767,-2.584559,-7.634219,0.882576,0.139565,0.440519
9920893046,-8.465021,-2.465122,-5.233021,0.863994,0.166292,0.441892
9920913092,-7.636995,-5.741110,-3.842124,0.884778,0.191204,0.437833
9920933138,-6.866428,-3.727707,-4.101339,0.897637,0.193602,0.418059
9920953183,-4.685646,-0.886788,-3.785541,0.876952,0.201516,0.423123
