Timestamp (us),Percentage (%),Voltage (V),Charging Status
10346071790,75.909805,3.759098,0.000000
10347072323,75.938004,3.759380,0.000000
10348072854,75.925919,3.759259,0.000000
10349073387,75.891006,3.758910,0.000000
10350073919,75.877579,3.758776,0.000000
10351074452,75.868179,3.758682,0.000000
10352074985,75.888321,3.758883,0.000000
10353075521,75.924576,3.759246,0.000000
10354076061,75.893692,3.758937,0.000000
10355076591,75.837296,3.758373,0.000000
10356077124,75.891006,3.758910,0.000000
10357077656,75.882950,3.758830,0.000000
10358078189,75.865494,3.758655,0.000000
