Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7565388245,-0.184160,-0.051107,-0.045776,-1.003680,0.021873,0.036789
7565408291,-0.109218,-0.005562,-0.131438,-1.001125,0.022058,0.036654
7565428336,-0.306447,-0.043513,-0.043429,-0.999737,0.017604,0.037364
7565448382,-0.510438,0.253943,0.081802,-1.003925,0.017417,0.038071
7565468427,-0.482271,0.146952,-0.048293,-0.998852,0.015965,0.035718
7565488472,-0.304269,0.147278,0.070516,-1.002483,0.017508,0.037048
7565528564,-0.143930,0.093950,0.059940,-1.001848,0.012414,0.036501
7565548609,-0.191647,-0.020607,-0.038091,-1.002531,0.013136,0.034242
7565568656,0.237270,-0.142321,0.007481,-1.000962,0.013959,0.035122
7565588701,-0.114810,-0.035778,-0.016607,-1.001805,0.017413,0.034223
7565608747,0.258317,-0.058737,-0.100186,-0.998952,0.016873,0.035355
7565628793,0.138124,-0.005149,0.016590,-0.998525,0.019328,0.033891
7565648839,0.368453,0.109342,0.065230,-1.000038,0.017237,0.035918
7565668884,0.131935,0.124584,0.092693,-1.001498,0.019873,0.036120
7565688932,0.055377,0.147412,0.086461,-0.998422,0.021248,0.039514
7565708977,-0.280236,0.147427,0.131180,-1.002122,0.019154,0.041760
7565749068,-0.335952,-0.104344,0.018478,-1.006171,0.019782,0.040194
7565769114,-0.451912,-0.226465,-0.047638,-1.005956,0.018868,0.037014
7565789160,-0.293405,-0.348615,-0.157288,-1.003185,0.020504,0.033878
7565809206,-0.522764,-0.455359,-0.152482,-1.001940,0.019865,0.032042
7565829250,-0.608514,-0.249846,-0.250841,-0.996699,0.017602,0.033772
7565849296,-0.757323,-0.150289,-0.026683,-0.994780,0.013601,0.033565
7565869342,-0.639620,0.124466,0.130589,-0.995792,0.011234,0.033041
7565889387,-0.342965,0.032902,0.048723,-1.000259,0.009954,0.033392
7565909433,-0.294558,0.147549,0.184948,-1.003077,0.009042,0.034077
7565929479,-0.007502,0.010007,-0.003559,-1.003505,0.010954,0.035715
7565949525,0.085462,0.017810,0.063384,-1.003255,0.011962,0.039340
7565969570,0.361847,-0.004830,0.126870,-1.000135,0.011786,0.040104
7565989616,0.587875,0.063379,-0.061138,-0.999831,0.011971,0.041733
7566009662,0.880693,0.117095,0.062906,-1.000385,0.009695,0.041292
7566029708,0.872365,0.124624,0.024835,-1.000478,0.012788,0.041379
7566049755,1.162413,0.155119,-0.003819,-1.001056,0.013967,0.039844
7566069800,1.186036,0.162834,0.033904,-0.998761,0.018248,0.040705
7566089846,1.147371,0.101805,0.011933,-1.001304,0.020975,0.041652
7566109892,0.964290,0.002746,0.038740,-1.001768,0.022429,0.041385
7566129938,0.818983,0.094146,0.033614,-0.999751,0.021341,0.041716
7566170029,0.335816,0.116687,-0.048783,-0.998889,0.018253,0.043612
7566190075,0.413253,0.185417,0.002976,-1.000438,0.016886,0.043732
7566210119,0.467931,0.071277,0.071068,-1.003618,0.019157,0.044781
7566230165,0.450555,0.032900,-0.043089,-1.003733,0.022885,0.043778
7566250211,0.327214,-0.112050,-0.093703,-1.002481,0.024067,0.042393
7566270256,0.196011,-0.157965,-0.159778,-0.999588,0.026343,0.040978
7566290302,-0.160602,-0.157705,-0.007671,-0.998870,0.026980,0.040330
7566310348,-0.458538,-0.134891,0.005675,-0.998698,0.025615,0.039693
7566330394,-0.832738,-0.058729,0.027966,-0.999659,0.028529,0.042156
7566350439,-1.472696,0.192868,0.146526,-0.999038,0.028983,0.041237
7566370485,-1.870314,0.139416,0.146778,-1.002531,0.028703,0.040026
7566390531,-2.107962,0.108789,0.113284,-1.002575,0.024968,0.037491
7566410576,-2.315485,0.017149,0.056485,-1.002651,0.022240,0.038132
7566430624,-2.339787,-0.211644,-0.011055,-1.002749,0.016326,0.037418
7566470715,-2.209452,-0.234424,0.009416,-1.000333,0.012321,0.034478
7566490761,-2.063332,-0.112350,0.052023,-0.999421,0.010321,0.034285
7566510807,-1.849875,0.123856,0.008887,-0.997415,0.009687,0.034070
7566530853,-1.528048,0.093552,0.048592,-0.998279,0.007324,0.036539
7566550899,-1.229029,0.276627,0.088029,-1.000189,0.009043,0.032212
7566570943,-0.838875,0.162455,0.103763,-1.002718,0.007404,0.033619
7566590988,-0.402905,-0.027917,0.118862,-1.003642,0.007947,0.033090
7566611034,0.031101,-0.035656,0.018768,-1.001272,0.008405,0.032867
7566631080,0.242987,-0.134949,-0.099634,-1.001440,0.010681,0.033774
7566651126,0.459209,-0.126994,0.018407,-1.000702,0.012775,0.034302
7566671171,0.755983,-0.012793,-0.064147,-0.999947,0.012324,0.035561
7566691217,1.024974,-0.081124,0.014917,-1.000132,0.014143,0.035561
7566711263,0.847866,0.032971,-0.058440,-0.999950,0.014871,0.035557
7566731309,1.015057,0.040504,-0.115200,-1.000631,0.016330,0.038289
7566751354,1.169404,-0.020232,-0.033937,-1.002465,0.017965,0.038046
7566771400,0.963419,-0.073571,-0.006838,-0.999349,0.018789,0.038627
7566791447,0.855862,-0.073666,-0.035316,-1.001806,0.021789,0.039299
7566811493,0.843296,0.101952,0.109531,-1.000819,0.023335,0.038463
7566831539,0.573558,0.071122,-0.007396,-1.001970,0.022063,0.040300
7566851585,0.327098,-0.073963,-0.101469,-1.000259,0.023246,0.039089
7566871630,0.037753,-0.081505,-0.034698,-1.004196,0.023785,0.038610
7566891676,-0.145685,-0.081546,-0.031139,-1.001539,0.022971,0.039020
7566911722,-0.320007,-0.157597,0.056553,-1.000711,0.023974,0.039367
7566931766,-0.590443,-0.203759,-0.098516,-0.999452,0.022427,0.038259
7566951812,-0.856348,-0.043582,-0.009834,-0.999602,0.022248,0.039987
7566971858,-0.970139,0.009846,0.038045,-1.000092,0.021789,0.038180
7566991903,-1.083538,0.025224,0.108967,-0.999368,0.021699,0.037805
7567011949,-1.259974,0.108925,0.073905,-1.003244,0.020143,0.035604
7567031995,-1.275860,0.025020,0.043927,-1.001975,0.019689,0.035039
7567052041,-1.422575,-0.173335,-0.028980,-1.001869,0.019053,0.035764
7567072086,-1.474789,-0.089356,0.040526,-1.001840,0.016872,0.037220
7567092132,-1.483544,-0.104743,-0.020384,-1.000188,0.014601,0.037468
7567112178,-1.313974,-0.035938,0.052511,-1.000310,0.014507,0.035836
7567132223,-1.207235,-0.020708,0.035106,-0.998804,0.014058,0.038171
7567152271,-1.122844,0.047934,0.048523,-0.999291,0.013873,0.036546
7567172316,-0.923852,0.032773,0.059995,-1.000244,0.011866,0.034296
7567192362,-0.799772,0.025412,0.156951,-1.002333,0.013229,0.035056
7567212408,-0.671113,-0.035687,0.085884,-1.000408,0.018328,0.035741
7567232454,-0.846575,0.063381,0.104242,-1.000433,0.014785,0.039015
7567252499,-1.174355,0.154866,0.156147,-0.998927,0.028422,0.032521
7567272545,-1.448422,0.132086,0.222672,-1.003044,0.029598,0.032226
7567292590,-2.030653,0.192744,0.157353,-1.003134,0.030954,0.027505
7567332681,-1.260631,-0.074049,0.043961,-0.997691,-0.018723,0.071068
7567352727,0.541035,-0.203471,-0.105190,-0.999475,-0.051939,0.066433
7567372773,2.639086,-0.309195,0.068412,-0.984816,-0.008035,0.086081
7567392819,4.259573,0.133161,0.027854,-0.988618,-0.026324,0.086812
7567412864,6.020898,0.728378,0.159807,-0.983936,-0.035877,0.082572
7567432910,7.698604,1.399839,0.316053,-0.992400,-0.029401,0.099227
7567452956,9.089108,1.613445,0.250153,-1.001152,-0.020547,0.071493
7567473001,9.513606,1.239686,0.059766,-1.025088,0.006249,0.068044
7567493047,9.642493,0.270804,-0.390355,-1.029456,0.019940,0.045492
7567513094,9.559155,-1.185595,-0.720113,-1.037247,0.021373,0.039268
7567533140,9.549861,-2.482260,-1.189386,-1.019293,0.028467,0.022974
7567553186,9.491257,-3.199247,-1.445671,-1.014877,0.034472,0.020165
7567573231,9.609515,-3.740788,-1.652482,-1.005317,0.040562,0.009190
7567593277,9.126837,-3.588639,-1.712396,-0.996589,0.031456,-0.003290
7567613323,9.204666,-3.077878,-1.654475,-0.988474,0.018877,-0.024286
7567633369,8.895477,-2.513499,-1.436393,-0.977840,0.035213,-0.055268
7567653436,7.240918,-1.987542,-1.199720,-1.004481,0.079170,-0.075221
7567673459,4.833158,-2.460557,-1.143783,-1.028888,-0.014653,-0.072289
7567693504,6.630602,-2.979165,-1.513158,-1.018806,-0.050084,-0.053157
7567713550,9.679461,-2.108879,-1.223710,-0.957385,-0.133279,-0.027105
7567733596,15.591786,-0.270529,-1.176442,-0.989406,-0.171401,-0.002985
7567753642,23.271219,0.020491,-1.448687,-0.980723,-0.185143,-0.013277
7567773687,30.952772,-0.313081,-1.581348,-1.004677,-0.163146,-0.003374
7567793733,37.169609,-0.700951,-1.952857,-0.994647,-0.163050,-0.009173
7567813779,42.594028,-0.372365,-2.196753,-1.010641,-0.134969,-0.012760
7567833824,47.372482,-0.538763,-2.204865,-1.025413,-0.161001,-0.008198
7567853870,53.399132,-1.292336,-2.510335,-1.006181,-0.205970,0.011157
7567873918,61.027237,-1.878376,-3.053757,-0.979624,-0.184528,0.025828
7567893963,68.658157,-0.809444,-3.075482,-0.981927,-0.189545,0.019612
7567914009,76.287468,-0.639922,-3.155314,-1.007598,-0.184116,0.024580
7567934055,85.196953,-0.752572,-3.465367,-1.013622,-0.231369,0.007332
7567954101,94.615578,-0.987418,-3.945362,-1.011833,-0.241188,0.009587
7567974146,104.085533,-1.161572,-4.548819,-0.993717,-0.265081,-0.038885
7567994192,114.269180,-0.328319,-4.619293,-0.980029,-0.293863,-0.070571
7568014236,123.795097,0.801931,-4.708560,-1.017401,-0.232722,-0.086919
7568034282,131.470459,0.749509,-5.193544,-1.012374,-0.221492,-0.120067
7568054328,139.286865,0.812863,-5.070333,-0.999193,-0.176485,-0.144967
7568074373,145.758911,0.685520,-4.866912,-1.022683,-0.138823,-0.177490
7568094420,151.171356,-1.355390,-4.842878,-1.049459,-0.122966,-0.191766
7568114465,157.135162,-3.162792,-6.052952,-1.068391,-0.082080,-0.205128
7568134511,160.653946,-5.274447,-6.733159,-1.033977,-0.095895,-0.226570
7568154557,166.210251,-6.999416,-8.493426,-1.136148,-0.053395,-0.236337
7568174602,167.641846,-10.384212,-9.121252,-1.008611,-0.058416,-0.196564
7568194648,170.685822,-11.005171,-7.779866,-0.967667,-0.041821,-0.208909
7568214694,173.871964,-10.136878,-8.356558,-0.991093,-0.037037,-0.210878
7568234741,178.034286,-8.453269,-9.100094,-0.997002,-0.084718,-0.212332
7568274833,186.316345,-4.831188,-9.142955,-0.974146,-0.194562,-0.358963
7568294879,195.155609,-5.782278,-9.502342,-1.039181,-0.214781,-0.369894
7568314924,203.236023,-8.082616,-9.918930,-1.011090,-0.195902,-0.366138
7568334970,210.092880,-5.971135,-10.502214,-1.031609,-0.102080,-0.436387
7568355016,214.070221,-4.171483,-10.486045,-0.983942,-0.134066,-0.507136
7568375062,221.033386,-5.138680,-11.000011,-1.054188,-0.048518,-0.429101
7568395106,224.910706,-6.207355,-12.187342,-1.055750,-0.127780,-0.546318
7568415151,228.075928,-6.411286,-11.766670,-1.030228,0.031027,-0.481022
7568435197,229.211563,-7.226829,-11.938820,-1.016366,-0.027814,-0.534447
7568455243,230.801086,-5.098451,-11.212604,-0.986052,0.015008,-0.522689
7568475289,231.647812,-4.548823,-10.917564,-1.042617,0.082599,-0.476085
7568495351,231.045425,-5.304179,-11.224300,-1.037711,0.053530,-0.508437
7568515380,229.685928,-4.496594,-11.170045,-1.065888,0.089101,-0.484232
7568535426,228.630829,-6.364846,-11.525424,-1.061147,0.077501,-0.514613
7568555471,228.281952,-7.996316,-11.734825,-1.013799,0.064366,-0.469919
7568575517,226.102600,-6.973830,-10.939437,-0.975476,0.078686,-0.480945
7568595564,224.212280,-6.364936,-11.057613,-1.042328,0.107101,-0.459155
7568615610,221.356949,-6.229972,-11.675104,-1.022272,0.106191,-0.475926
7568635656,218.230347,-5.559152,-11.242238,-0.984252,0.136994,-0.424247
7568655702,215.186600,-4.567430,-10.468182,-1.010563,0.152314,-0.433265
7568675748,212.157684,-5.452346,-10.498159,-1.070451,0.111024,-0.429179
7568695793,209.479492,-6.436361,-10.580462,-1.009349,0.137483,-0.384150
7568715839,206.628510,-5.575906,-10.558571,-0.978331,0.120488,-0.348340
7568735885,202.689804,-4.333002,-9.813833,-1.030967,0.163898,-0.346879
7568755929,197.654678,-5.537905,-9.574574,-1.034761,0.181498,-0.319247
7568775975,193.091248,-5.379940,-9.937396,-1.002670,0.228440,-0.241804
7568796021,186.303116,-4.489002,-9.464778,-0.983474,0.209835,-0.232478
7568816066,178.358658,-4.048205,-9.075205,-1.054669,0.294309,-0.195366
7568836112,169.434204,-4.583247,-8.724499,-0.981865,0.230956,-0.121247
7568856158,160.275375,-5.122650,-6.955562,-0.908623,0.043079,-0.245460
7568876204,166.410690,-1.791484,-7.314946,-1.010250,-0.183737,-0.276938
7568896249,170.580475,0.244620,-7.234524,-1.079100,0.046682,-0.227490
7568916295,169.016541,-2.823680,-9.050835,-1.139403,-0.048605,-0.355843
7568936341,170.210220,-6.339193,-10.147379,-1.000375,-0.080053,-0.299156
7568956387,174.554642,-6.556832,-9.207001,-1.001174,-0.054321,-0.306084
7568976434,178.614441,-6.945399,-9.628349,-1.028702,-0.184906,-0.306215
7568996480,183.078674,-7.057643,-9.256113,-0.999850,-0.055076,-0.323172
7569016525,186.124268,-5.418130,-9.175480,-0.978318,-0.053816,-0.348686
7569036571,188.706543,-4.259409,-9.328784,-1.018629,-0.043482,-0.388503
7569056617,190.652603,-5.470001,-9.064500,-1.058081,-0.003075,-0.346684
7569076662,190.534378,-7.483253,-9.613329,-1.025881,-0.004355,-0.324809
7569096708,192.659012,-5.882533,-9.721016,-0.986030,-0.055486,-0.360625
7569116753,194.406693,-4.372667,-9.530711,-1.040468,-0.049909,-0.403915
7569136799,195.974899,-5.257094,-9.879138,-1.027129,-0.017242,-0.357991
7569156844,198.666107,-5.805056,-9.868402,-0.983149,-0.079240,-0.369168
7569176890,202.636749,-5.316970,-10.176318,-1.039352,-0.083140,-0.419493
7569216982,210.970108,-6.475100,-11.021895,-1.056918,-0.120200,-0.476775
7569237027,216.876099,-6.298807,-11.266987,-1.038542,-0.116228,-0.509684
7569257073,222.470184,-6.572986,-11.833110,-1.008727,-0.135188,-0.503988
7569277119,227.128143,-6.829627,-11.311324,-1.002519,-0.049525,-0.528020
7569297165,230.103928,-5.967533,-11.257316,-1.006696,-0.014361,-0.548886
7569317210,231.446838,-5.541788,-11.850258,-1.068919,0.011514,-0.630929
7569337257,232.534576,-6.869157,-12.539392,-1.028147,0.059626,-0.567797
7569357303,233.066528,-6.632217,-12.305977,-1.005041,0.070535,-0.591630
7569377349,231.801529,-5.321311,-12.117682,-1.073299,0.113004,-0.595257
7569397395,230.118591,-6.335373,-12.127501,-1.005697,0.108597,-0.570712
7569417440,228.797623,-5.869665,-11.622006,-0.968262,0.205301,-0.497527
7569437486,224.026978,-3.955215,-10.397233,-1.007317,0.226290,-0.479558
7569457532,218.901978,-4.901797,-10.485672,-1.061162,0.328391,-0.417262
7569477576,208.612579,-4.890048,-10.798031,-1.003876,0.566359,-0.265674
7569497622,188.846588,-2.913234,-10.512766,-0.915873,0.718139,-0.317354
7569517668,163.710999,0.258563,-7.001935,-0.962209,0.478811,0.045672
7569537713,169.742722,7.579556,-5.615059,-1.000325,-0.087780,-0.452558
7569557759,175.146561,-1.964177,-10.464049,-1.313598,-0.048850,-0.506831
7569577805,171.882629,-5.236722,-8.181441,-0.988726,0.025046,-0.450492
7569597851,171.672211,-5.680266,-8.810122,-0.956128,-0.007992,-0.642715
7569617897,174.803619,-5.929357,-8.144117,-0.966219,-0.108984,-0.641558
7569637942,180.614655,-2.849163,-8.244206,-0.923301,-0.060233,-0.682948
7569657988,183.379654,-3.868924,-7.942956,-1.152934,0.101222,-0.711799
7569678034,182.698135,-5.203791,-8.376134,-1.072366,0.208582,-0.719524
7569698081,178.853851,-5.907668,-9.109189,-1.074290,0.400024,-0.644827
7569718127,172.726135,-7.415593,-7.968953,-1.039999,0.480542,-0.564935
7569738172,163.625885,-6.769522,-7.656974,-1.022188,0.678334,-0.465258
7569758218,148.187988,-6.066063,-8.146826,-1.040130,0.820091,-0.385666
7569778274,131.965515,-6.497864,-8.434278,-0.937131,0.611434,-0.400420
7569798310,126.782150,-2.939177,-4.715859,-0.806711,0.210894,-0.294771
7569818356,132.050430,1.929002,-2.755818,-1.048590,-0.125107,-0.272024
7569838400,144.737000,-3.489678,-7.538256,-1.154667,-0.169754,-0.276314
7569858446,153.157242,-4.951248,-7.796117,-0.982392,0.122348,-0.321313
7569878491,154.274429,-2.777054,-6.976832,-0.991007,0.219443,-0.350830
7569898537,152.920319,-2.769896,-7.019354,-1.016809,0.295271,-0.353330
7569918583,149.384857,-0.429814,-6.423640,-0.987204,0.415420,-0.340508
7569938629,143.184418,-0.699127,-6.814406,-1.042518,0.466666,-0.330391
7569958674,136.007660,-0.874970,-6.231358,-1.026042,0.551442,-0.245573
7569978720,127.321030,-2.101312,-4.965990,-0.969612,0.532922,-0.218545
7569998766,119.143097,-2.261135,-3.935646,-0.987819,0.549903,-0.117046
7570018812,110.352409,-2.697575,-3.801825,-0.994498,0.480037,-0.058718
7570038858,102.840996,-1.913116,-3.154347,-0.992542,0.482651,-0.022536
7570058905,95.210068,-1.541804,-3.183265,-1.017365,0.401124,0.041658
7570078950,87.710083,-0.988438,-3.589761,-1.010105,0.429418,0.036040
7570098996,78.933838,-1.920306,-3.485136,-1.042062,0.510454,0.051429
7570119042,64.810684,-3.693151,-3.908199,-1.019767,0.691959,0.145701
7570139088,42.498825,-7.154938,-2.149401,-0.847829,0.697132,0.099096
7570159133,38.515350,0.635590,5.627465,-0.747095,0.118248,-0.365351
7570179179,34.873520,-6.872356,-1.016632,-1.325158,0.330622,0.038944
7570199236,29.331053,0.112129,-2.063272,-1.064596,-0.010456,-0.139679
7570219269,26.942583,0.908266,-3.524942,-0.977525,0.089041,-0.331689
7570239315,24.251799,-0.362000,-2.177096,-1.020288,0.060984,-0.421691
7570259361,21.081633,-1.294816,0.134111,-0.925474,0.260786,-0.433625
7570279407,15.595299,-2.069148,2.046529,-0.951151,0.217861,-0.456264
7570299452,11.825303,-0.974887,1.130292,-1.095160,0.271643,-0.378008
7570319498,8.312021,0.178000,-0.815075,-1.069631,0.169309,-0.289584
7570339544,6.004370,1.136736,-1.193769,-1.029871,0.267259,-0.078005
7570359589,1.007106,2.072116,-1.474346,-1.094933,0.018967,0.012206
7570379635,7.936983,-1.960804,-2.879152,-0.868387,-0.275079,-0.034197
7570399681,17.688097,2.494719,1.341202,-0.790218,-0.400837,-0.067366
7570419728,29.779934,3.571908,1.080060,-1.256886,-0.321886,-0.101388
7570439774,42.932095,-6.041906,-5.294509,-1.265520,-0.106789,-0.124655
7570459820,49.732571,-11.036933,-7.480670,-0.911220,0.131985,-0.071906
7570479865,49.794041,-6.432887,-3.814011,-0.796539,0.115270,0.002419
7570499911,51.029579,0.447529,-1.262799,-0.851294,-0.037119,0.146399
7570519957,55.498817,6.273170,-0.398451,-0.890703,-0.045966,0.270089
7570540003,59.187202,13.173934,0.798409,-0.818966,0.002896,0.372089
7570560048,63.364033,22.298861,1.443486,-1.147682,0.120484,0.468185
7570580093,64.503304,11.201660,-2.400608,-1.208861,0.328207,0.642541
7570600138,49.984207,-2.694715,1.083306,-0.810713,0.203637,0.084849
7570620184,65.178818,-7.510695,-3.711596,-1.335836,-0.192399,-0.172788
7570640230,73.020020,-29.285309,-5.258414,-1.113367,0.863594,-0.313865
7570660276,45.974285,-24.551992,-5.116162,-1.138167,0.958272,-0.723641
7570680322,38.601364,-23.621922,-7.390891,-0.905231,-0.134700,-0.207187
7570700367,48.144272,2.466458,-4.453509,-0.914080,0.191798,-0.721106
7570720413,42.779793,7.715137,-1.508987,-0.720124,-0.081194,-0.405513
7570740459,48.656036,3.126838,-2.387163,-1.158801,0.198000,-0.143049
7570760504,44.029518,-2.922385,-4.332800,-0.937394,0.094172,0.020288
7570780550,44.932049,2.359107,-1.112638,-0.780922,-0.043006,-0.158169
7570800598,51.090725,10.048490,1.363276,-1.105621,0.155409,-0.144702
7570820643,57.168102,6.628127,-1.967956,-1.363516,-0.007197,-0.263582
7570840689,65.241806,-3.485236,-6.293748,-1.099514,0.263395,-0.148435
7570860735,63.884403,-3.994707,-5.654397,-0.841124,0.181491,-0.120388
7570880781,64.871719,-3.432076,-3.077334,-0.920981,0.166761,-0.049648
7570900827,68.780014,-3.011751,-3.024666,-0.945142,0.158608,0.146675
7570920872,72.162354,0.632046,-2.995449,-0.874098,0.148275,0.213019
7570940917,73.670990,7.412199,-0.984103,-0.893903,0.213495,0.329716
7570960963,75.426071,11.233974,0.382786,-0.984797,0.258153,0.400092
7570981008,77.023705,11.075004,-2.597286,-1.273713,0.753025,0.683428
7571001054,54.777657,-9.239684,-2.105629,-0.841078,0.349479,0.013955
7571041145,48.055393,-17.013432,-1.490821,-1.125862,0.681158,-0.168559
7571061191,47.775837,-17.126701,-4.266508,-1.238247,0.023152,-0.492985
7571081237,51.785149,-16.884699,-8.777151,-0.856734,0.324308,-0.373537
7571101282,44.220387,-0.508392,-1.891635,-1.114066,0.279171,-0.479550
7571121328,44.930920,-9.164972,-1.616793,-1.086839,0.162646,-0.131508
7571141374,47.852253,-10.171981,-2.396065,-0.800902,-0.004400,-0.173960
7571161421,50.096703,-1.177846,-2.056921,-0.519276,-0.148088,-0.225637
7571181467,56.891277,10.574190,-2.617604,-0.796276,0.035441,-0.285035
7571201512,61.202423,7.372672,-3.416537,-1.410219,0.413883,-0.190409
7571221558,59.319378,-4.211022,-3.127473,-1.479298,0.338126,-0.327632
