Timestamp (us),W,X,Y,Z
7535315031,0.725476,-0.168415,-0.658943,-0.106573
7535325056,0.725693,-0.168447,-0.658724,-0.106398
7535335082,0.725903,-0.168439,-0.658519,-0.106248
7535345107,0.726095,-0.168424,-0.658334,-0.106112
7535355133,0.726270,-0.168404,-0.658164,-0.105992
7535365158,0.726437,-0.168386,-0.657996,-0.105922
7535375184,0.726595,-0.168395,-0.657821,-0.105917
7535385210,0.726745,-0.168442,-0.657639,-0.105940
7535395236,0.726896,-0.168537,-0.657435,-0.106014
7535405261,0.727023,-0.168691,-0.657235,-0.106145
7535415287,0.727123,-0.168883,-0.657049,-0.106306
7535425312,0.727233,-0.169100,-0.656837,-0.106515
7535435338,0.727308,-0.169362,-0.656648,-0.106749
7535445363,0.727379,-0.169645,-0.656454,-0.107011
7535455389,0.727435,-0.169975,-0.656261,-0.107293
7535465414,0.727478,-0.170306,-0.656083,-0.107566
7535475440,0.727505,-0.170638,-0.655920,-0.107842
7535485466,0.727544,-0.170971,-0.655750,-0.108090
7535495492,0.727608,-0.171300,-0.655551,-0.108343
7535505517,0.727653,-0.171625,-0.655374,-0.108602
7535515543,0.727699,-0.171946,-0.655194,-0.108867
7535525568,0.727761,-0.172273,-0.654994,-0.109141
7535535594,0.727817,-0.172618,-0.654796,-0.109412
7535545619,0.727873,-0.172998,-0.654586,-0.109692
7535555645,0.727937,-0.173375,-0.654361,-0.110020
7535565670,0.728000,-0.173784,-0.654125,-0.110358
7535575698,0.728061,-0.174242,-0.653874,-0.110718
7535585722,0.728139,-0.174748,-0.653591,-0.111078
7535595747,0.728233,-0.175302,-0.653271,-0.111474
7535605773,0.728351,-0.175890,-0.652911,-0.111879
7535615799,0.728482,-0.176522,-0.652526,-0.112279
7535625824,0.728623,-0.177173,-0.652130,-0.112640
7535635850,0.728764,-0.177817,-0.651735,-0.112997
7535645875,0.728924,-0.178414,-0.651329,-0.113360
7535655902,0.729106,-0.178964,-0.650912,-0.113723
7535665928,0.729319,-0.179476,-0.650467,-0.114100
7535675954,0.729595,-0.179921,-0.649969,-0.114466
7535685979,0.729903,-0.180323,-0.649455,-0.114789
7535696005,0.730218,-0.180704,-0.648943,-0.115086
7535706030,0.730548,-0.181102,-0.648402,-0.115412
7535716056,0.730910,-0.181487,-0.647810,-0.115838
7535726081,0.731270,-0.181865,-0.647208,-0.116334
7535736107,0.731611,-0.182195,-0.646638,-0.116845
7535746133,0.731940,-0.182508,-0.646090,-0.117324
7535756158,0.732252,-0.182782,-0.645577,-0.117779
7535766184,0.732542,-0.182974,-0.645127,-0.118140
7535776210,0.732821,-0.183065,-0.644747,-0.118343
7535786235,0.733098,-0.183017,-0.644436,-0.118397
7535796261,0.733375,-0.182838,-0.644192,-0.118286
7535806287,0.733674,-0.182476,-0.644000,-0.118034
7535816312,0.733955,-0.181950,-0.643897,-0.117657
