Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7244167645,-5.500757,3.710530,0.950661,0.986771,-0.097726,0.126011
7244187696,-5.520570,3.455552,0.269440,0.996163,-0.103483,0.128599
7244207748,-4.839902,3.167147,-0.419490,0.989530,-0.110949,0.128547
7244227799,-3.680269,2.695784,-0.524377,0.981588,-0.116445,0.133008
7244247850,-2.078577,2.083408,-0.575880,0.980490,-0.115625,0.133354
7244267901,-1.109845,1.522294,-0.271128,0.979735,-0.115023,0.137432
7244287952,-0.033725,0.847385,-0.064547,0.976980,-0.112726,0.139657
7244308004,0.927595,0.390726,-0.040573,0.974443,-0.112589,0.136911
7244328055,1.583562,0.031724,0.134750,0.981269,-0.113990,0.139612
7244348106,1.682645,-0.095435,0.332207,0.980894,-0.099802,0.134264
7244368157,1.586929,-0.651400,0.152261,0.985791,-0.095309,0.136428
7244388207,1.971921,-1.342072,-0.216863,0.994099,-0.106145,0.139794
7244408258,1.995754,-1.471838,-0.352845,0.984661,-0.112134,0.135434
7244428309,1.881789,-1.600582,-0.185625,0.983288,-0.104275,0.132425
7244448361,1.309878,-1.279325,-0.413900,0.992864,-0.100022,0.129717
7244468412,1.164898,-0.814450,-1.180926,0.997976,-0.101922,0.129502
7244488463,1.473454,0.073569,-1.532726,0.993989,-0.105147,0.126967
7244508514,1.826437,1.047406,-1.566521,0.986145,-0.099652,0.124848
7244528565,2.213046,1.391265,-1.613315,0.985688,-0.104974,0.127633
7244548617,2.657443,1.027082,-2.036637,0.987591,-0.105752,0.130109
7244568668,3.477793,0.125634,-2.571924,0.988395,-0.106975,0.133401
7244588719,4.187572,-1.362771,-3.370414,0.979978,-0.102590,0.136380
7244608770,4.727957,-2.690071,-3.729819,0.966010,-0.099145,0.138059
7244628821,4.717680,-4.029569,-3.050673,0.965818,-0.087303,0.133831
7244648872,4.256516,-4.925168,-2.539635,0.975301,-0.075019,0.127303
7244668923,3.010172,-5.515557,-2.173374,0.978609,-0.084547,0.127619
7244688974,2.001352,-5.144732,-1.317877,0.996287,-0.086603,0.114499
7244709026,1.069174,-3.781213,0.367859,1.015056,-0.063801,0.105007
7244729077,-0.563088,-2.175258,1.499740,1.011490,-0.059904,0.104846
7244749128,-1.604129,0.175555,2.158952,1.010545,-0.075113,0.102470
7244769180,-1.645946,2.280311,2.492767,1.015412,-0.086013,0.101904
7244789232,-0.432177,3.543109,1.646727,1.007284,-0.108549,0.115649
7244809283,2.348815,3.344636,1.002226,1.002940,-0.128482,0.120211
7244829334,4.952590,3.525208,0.455007,0.990732,-0.118657,0.129372
7244849386,7.357457,3.324472,1.038436,0.980662,-0.096746,0.125593
7244869437,7.702017,3.895278,2.104981,0.961702,-0.077897,0.131421
7244889488,6.984739,3.662462,3.242878,0.971713,-0.072242,0.131426
7244909539,5.842870,3.550303,3.493770,0.985923,-0.075792,0.135204
7244929590,4.980329,2.617100,3.277498,0.988279,-0.082879,0.141210
7244949642,4.101823,1.820584,3.083498,0.981269,-0.086615,0.141476
7244969693,2.765400,0.941559,3.518995,0.971949,-0.076120,0.139834
7244989744,1.748621,0.124730,3.855640,0.970367,-0.075415,0.144904
7245009795,-0.168653,-0.467353,4.646563,0.973789,-0.078773,0.138242
7245029846,-1.964948,-0.486734,4.639680,0.977606,-0.075579,0.138687
7245049896,-4.294197,-0.306788,4.291244,0.981008,-0.081775,0.136874
7245069947,-5.740654,0.239285,3.304604,0.994468,-0.089917,0.130883
7245089998,-6.539934,0.736639,2.348221,0.993597,-0.092271,0.125179
7245110049,-6.683692,0.913570,1.665555,0.978328,-0.112716,0.127398
7245130101,-4.732666,0.710394,1.135046,0.968519,-0.137093,0.133336
7245150152,-1.921397,0.362546,0.847260,0.970420,-0.142380,0.138227
7245170203,1.083134,-0.493731,0.394421,0.991034,-0.143624,0.137025
7245190254,3.087269,-0.283687,-0.872691,1.003875,-0.137429,0.136226
7245210305,4.390244,-1.676972,-1.648979,0.996650,-0.125391,0.134127
7245230356,4.401384,-2.247949,-1.912279,0.986675,-0.108271,0.132040
7245250408,3.959534,-2.534894,-1.213871,0.979715,-0.100903,0.133723
7245270459,3.989118,-2.900054,-0.166727,0.975211,-0.113673,0.130840
7245290510,3.561015,-2.988327,0.720465,0.973083,-0.112882,0.135724
