Timestamp (us),X (g),Y (g),Z (g)
7244168868,0.267199,0.418530,-1.263811
7244189533,0.267199,0.467530,-1.214811
7244210200,0.316199,0.369530,-1.165811
7244230868,0.316199,0.516530,-1.214811
7244251535,0.365199,0.369530,-1.361811
7244272204,0.267199,0.369530,-1.214811
7244292871,0.316199,0.369530,-1.214811
7244313539,0.414199,0.418530,-1.116811
7244334207,0.463199,0.369530,-1.165811
7244354875,0.267199,0.418530,-1.263811
7244375542,0.316199,0.418530,-1.165811
7244396209,0.365199,0.467530,-1.214811
7244437541,0.365199,0.418530,-1.165811
7244458208,0.316199,0.369530,-1.214811
7244478876,0.365199,0.418530,-1.312811
7244499544,0.267199,0.418530,-1.263811
7244520213,0.316199,0.418530,-1.116811
7244540882,0.218199,0.467530,-1.214811
7244561551,0.267199,0.467530,-1.165811
7244582219,0.365199,0.418530,-1.263811
7244602888,0.316199,0.467530,-1.165811
7244623557,0.365199,0.369530,-1.165811
7244644224,0.365199,0.418530,-1.214811
7244664892,0.414199,0.467530,-1.312811
7244685560,0.365199,0.467530,-1.165811
7244706227,0.316199,0.418530,-1.214811
7244726893,0.316199,0.467530,-1.165811
7244747560,0.267199,0.418530,-1.116811
7244768229,0.316199,0.369530,-1.165811
7244788895,0.365199,0.467530,-1.214811
7244809563,0.463199,0.418530,-1.214811
7244830231,0.365199,0.369530,-1.263811
7244850901,0.316199,0.418530,-1.263811
7244871567,0.316199,0.369530,-1.361811
7244892234,0.218199,0.467530,-1.312811
7244912899,0.267199,0.369530,-1.214811
7244933565,0.365199,0.369530,-1.165811
7244954231,0.316199,0.369530,-1.312811
7244974896,0.365199,0.369530,-1.312811
7244995563,0.316199,0.418530,-1.263811
7245016230,0.316199,0.369530,-1.214811
7245036896,0.316199,0.369530,-1.165811
7245057563,0.316199,0.418530,-1.214811
7245078230,0.316199,0.418530,-1.263811
7245098895,0.218199,0.467530,-1.165811
7245119562,0.316199,0.418530,-1.214811
7245140229,0.316199,0.418530,-1.165811
7245160896,0.316199,0.320530,-1.263811
7245181564,0.316199,0.369530,-1.214811
7245202232,0.316199,0.418530,-1.312811
7245222899,0.365199,0.369530,-1.214811
7245243566,0.316199,0.418530,-1.214811
7245264235,0.316199,0.516530,-1.214811
7245284904,0.316199,0.418530,-1.165811
7245305573,0.365199,0.516530,-1.214811
7245326239,0.267199,0.418530,-1.214811
7245346906,0.414199,0.418530,-1.165811
7245367574,0.267199,0.467530,-1.214811
7245388242,0.316199,0.418530,-1.165811
7245408911,0.316199,0.467530,-1.165811
7245429580,0.316199,0.467530,-1.165811
7245450248,0.316199,0.418530,-1.165811
7245470917,0.316199,0.418530,-1.263811
7245491586,0.267199,0.418530,-1.263811
7245512251,0.365199,0.369530,-1.165811
7245532917,0.316199,0.418530,-1.263811
7245553583,0.316199,0.467530,-1.263811
7245574251,0.316199,0.369530,-1.214811
7245594920,0.463199,0.369530,-1.263811
7245615589,0.365199,0.467530,-1.263811
7245636255,0.316199,0.369530,-1.165811
7245656922,0.316199,0.467530,-1.214811
7245677590,0.267199,0.516530,-1.165811
7245698257,0.365199,0.418530,-1.116811
7245718925,0.218199,0.369530,-1.263811
7245739593,0.316199,0.467530,-1.165811
7245760263,0.316199,0.467530,-1.263811
7245780930,0.365199,0.418530,-1.165811
7245801597,0.316199,0.418530,-1.116811
7245822265,0.267199,0.467530,-1.263811
7245842932,0.267199,0.467530,-1.263811
7245863601,0.218199,0.418530,-1.165811
7245884269,0.267199,0.516530,-1.263811
7245904937,0.267199,0.467530,-1.214811
7245925604,0.316199,0.467530,-1.263811
7245946271,0.365199,0.467530,-1.312811
7245966938,0.316199,0.467530,-1.263811
7245987606,0.316199,0.467530,-1.263811
7246008275,0.365199,0.369530,-1.165811
7246028942,0.316199,0.418530,-1.165811
7246049610,0.316199,0.467530,-1.312811
7246070278,0.316199,0.516530,-1.263811
7246090944,0.316199,0.467530,-1.214811
7246111611,0.316199,0.369530,-1.165811
7246132281,0.316199,0.418530,-1.165811
7246152952,0.365199,0.467530,-1.263811
7246173622,0.267199,0.467530,-1.263811
7246194287,0.316199,0.516530,-1.165811
7246214954,0.218199,0.467530,-1.165811
7246235621,0.316199,0.418530,-1.214811
7246256289,0.414199,0.467530,-1.165811
7246276957,0.316199,0.516530,-1.214811
7246297625,0.365199,0.369530,-1.116811
7246318292,0.316199,0.369530,-1.116811
7246359625,0.316199,0.418530,-1.165811
7246380293,0.316199,0.418530,-1.116811
7246400960,0.365199,0.467530,-1.214811
7246421629,0.365199,0.369530,-1.263811
7246442296,0.316199,0.467530,-1.165811
7246462964,0.316199,0.467530,-1.214811
7246483632,0.365199,0.467530,-1.165811
7246504300,0.365199,0.418530,-1.263811
7246524968,0.414199,0.418530,-1.165811
7246545635,0.316199,0.467530,-1.214811
7246566302,0.365199,0.369530,-1.116811
7246586968,0.365199,0.369530,-1.165811
7246607634,0.365199,0.320530,-1.312811
7246628302,0.365199,0.369530,-1.312811
7246648969,0.316199,0.418530,-1.263811
7246669636,0.316199,0.320530,-1.263811
7246690306,0.267199,0.418530,-1.214811
7246710975,0.365199,0.467530,-1.116811
7246731643,0.365199,0.467530,-1.214811
7246752312,0.267199,0.467530,-1.263811
7246772980,0.267199,0.516530,-1.214811
7246793648,0.463199,0.467530,-1.263811
7246814316,0.365199,0.516530,-1.116811
7246834984,0.267199,0.516530,-1.263811
7246855650,0.316199,0.565530,-1.067811
7246876315,0.316199,0.516530,-1.067811
7246896981,0.267199,0.663530,-1.116811
7246917648,0.316199,0.614530,-0.969811
7246938315,0.218199,0.614530,-1.116811
7246958982,0.316199,0.614530,-1.165811
7246979648,0.218199,0.614530,-1.214811
7247000314,0.218199,0.467530,-1.214811
7247020981,0.267199,0.418530,-1.312811
7247041648,0.169199,0.369530,-1.263811
7247062315,0.267199,0.173530,-1.410811
7247082982,0.169199,0.173530,-1.557811
7247103649,0.218199,0.026530,-1.410811
7247124315,0.218199,0.026530,-1.459811
7247144983,0.120199,-0.169470,-1.459811
7247165650,0.169199,-0.120470,-1.459811
7247186315,0.169199,-0.218470,-1.410811
7247206982,0.022199,-0.267470,-1.508811
7247227649,0.120199,-0.463470,-1.312811
7247248315,0.120199,-0.561470,-1.655811
7247268980,0.120199,-0.414470,-1.410811
7247289646,0.071199,-0.463470,-1.361811
7247310312,0.169199,-0.610470,-1.410811
7247330979,0.071199,-0.708470,-1.263811
7247351645,0.071199,-0.855470,-1.214811
7247372309,0.169199,-0.904470,-1.116811
7247392977,0.120199,-0.904470,-1.116811
7247413644,0.120199,-0.953470,-1.018811
7247434310,0.071199,-1.002470,-0.822811
7247454975,-0.075801,-0.953470,-0.675811
7247475642,0.022199,-1.051470,-0.577811
7247496309,-0.026801,-1.051470,-0.626811
7247516973,0.120199,-1.149470,-0.381811
7247537639,0.022199,-1.100470,-0.283811
7247558305,0.071199,-1.051470,-0.234811
7247578971,0.120199,-1.002470,-0.136811
7247599637,-0.026801,-0.953470,-0.136811
7247620302,-0.026801,-1.051470,-0.038811
7247640967,-0.026801,-1.002470,-0.038811
7247661632,0.022199,-1.002470,0.206189
7247682297,-0.026801,-0.953470,0.206189
7247702962,-0.075801,-0.806470,0.255189
7247723627,0.022199,-0.855470,0.402189
7247744293,-0.026801,-0.806470,0.500189
7247764959,-0.173801,-0.659470,0.549189
7247785626,-0.075801,-0.610470,0.549189
7247806293,-0.075801,-0.463470,0.549189
7247826960,-0.075801,-0.414470,0.647189
7247847626,-0.026801,-0.414470,0.647189
7247868293,-0.075801,-0.316470,0.745189
7247888960,-0.173801,-0.169470,0.696189
7247909628,-0.075801,-0.071470,0.745189
7247930297,-0.124801,-0.022470,0.696189
7247950965,-0.075801,0.075530,0.647189
7247971631,-0.075801,0.173530,0.696189
7247992298,-0.075801,0.222530,0.549189
7248012965,-0.026801,0.369530,0.549189
7248033634,0.022199,0.418530,0.549189
7248054301,0.022199,0.565530,0.451189
7248074969,-0.026801,0.467530,0.451189
7248095637,0.022199,0.516530,0.353189
7248116304,0.071199,0.565530,0.402189
7248136969,0.071199,0.565530,0.451189
7248157635,-0.124801,0.663530,0.353189
7248178303,-0.075801,0.712530,0.108189
7248198971,0.022199,0.908530,-0.038811
7248219638,0.022199,0.859530,0.059189
7248240305,0.022199,0.859530,0.010189
7248281642,0.022199,0.908530,-0.234811
7248302310,-0.026801,0.957530,-0.136811
