Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7316221942,-0.874144,-0.030307,-0.787392
7316272338,-0.874178,-0.039488,-0.787291
7316322735,-0.864908,-0.030377,-0.797717
7316373130,-0.864873,-0.021196,-0.797818
7316423530,-0.874144,-0.030307,-0.787392
7316473922,-0.874144,-0.030307,-0.787392
7316524314,-0.874109,-0.021126,-0.787493
7316574720,-0.883334,-0.021248,-0.787647
7316625113,-0.874061,-0.021301,-0.797500
7316675515,-0.864890,-0.030368,-0.797480
7316725914,-0.864908,-0.030377,-0.797717
7316776302,-0.874105,-0.030486,-0.797518
7316826692,-0.874085,-0.030675,-0.807884
7316877084,-0.855693,-0.030259,-0.797679
7316927473,-0.855658,-0.021078,-0.797780
7316977868,-0.855731,-0.030080,-0.787552
7317028259,-0.855693,-0.030259,-0.797679
7317078646,-0.846539,-0.039336,-0.797895
7317129036,-0.874188,-0.039493,-0.787408
7317179432,-0.865007,-0.048556,-0.787270
7317229824,-0.864895,-0.039733,-0.807623
7317280217,-0.865007,-0.048556,-0.787270
7317330609,-0.864933,-0.039554,-0.797497
7317381007,-0.864981,-0.039379,-0.787488
7317431399,-0.874174,-0.048848,-0.797316
7317481797,-0.864895,-0.039733,-0.807623
7317532188,-0.865016,-0.048560,-0.787387
7317582586,-0.874222,-0.048674,-0.787307
7317632984,-0.874236,-0.039318,-0.777396
7317683386,-0.883394,-0.039606,-0.787328
7317733776,-0.874178,-0.039488,-0.787291
7317784176,-0.855801,-0.048442,-0.787350
7317834574,-0.874145,-0.049033,-0.807562
7317884972,-0.865003,-0.057916,-0.797295
7317935362,-0.874174,-0.048848,-0.797316
7317985754,-0.874140,-0.039667,-0.797417
7318036145,-0.855590,-0.021441,-0.818154
7318086541,-0.855633,-0.030627,-0.818174
7318136939,-0.864933,-0.039554,-0.797497
7318187339,-0.855727,-0.039440,-0.797577
7318237737,-0.874174,-0.048848,-0.797316
7318288128,-0.855727,-0.039440,-0.797577
7318338518,-0.864963,-0.039370,-0.787254
7318388915,-0.837229,-0.030404,-0.818456
7318439303,-0.827989,-0.048997,-0.838222
7318489691,-0.818735,-0.067783,-0.868478
7318540075,-0.809568,-0.067491,-0.858432
7318590472,-0.791144,-0.076618,-0.868489
7318640855,-0.791186,-0.085805,-0.868517
