Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7294018180,2.125973,3.655779,1.213442,0.986919,-0.104951,0.135457
7294038232,1.622407,3.677907,1.630385,0.991382,-0.102316,0.134731
7294058283,1.047542,4.298821,1.969500,0.992475,-0.099874,0.133802
7294078334,0.574300,4.688903,1.718216,0.988479,-0.101723,0.132159
7294098385,0.841209,4.824412,1.262918,0.996443,-0.113783,0.132628
7294118436,0.985738,5.335527,0.306157,0.991512,-0.123428,0.138794
7294138487,0.842853,5.442842,-0.580900,0.985641,-0.121459,0.144001
7294178589,1.709299,4.503161,-1.207019,0.977554,-0.114825,0.151683
7294198641,1.908990,4.095146,-1.107157,0.982664,-0.114105,0.150438
7294218692,1.924203,3.757807,-0.446630,0.976189,-0.111949,0.149731
7294238744,2.000525,3.510332,-0.044120,0.967507,-0.104608,0.149766
7294258796,1.637028,2.888475,0.435625,0.974501,-0.104080,0.153900
7294278847,1.246969,3.115452,0.715401,0.978458,-0.112279,0.151750
7294298898,1.257014,2.584636,0.800595,0.971675,-0.111033,0.157323
7294318949,1.819309,1.454715,0.417765,0.980955,-0.104833,0.157408
7294339000,1.982723,0.989621,-0.065743,0.987554,-0.113565,0.155738
7294359051,2.244209,0.557313,-0.268977,0.983051,-0.103833,0.157138
7294379103,1.644550,0.204373,-0.237235,0.976912,-0.093127,0.157062
7294399153,0.463863,0.333785,-0.161478,0.977377,-0.095583,0.156730
7294419205,-0.276016,0.467713,0.171794,0.978672,-0.103747,0.157470
7294439256,-0.467972,0.613005,0.535150,0.976419,-0.101830,0.152069
7294459307,-0.094041,0.493119,0.399011,0.983625,-0.106062,0.153624
7294479358,0.004139,0.765615,0.170669,0.981240,-0.109010,0.157549
7294499407,-0.085384,0.498123,-0.017852,0.979772,-0.107097,0.158153
7294519458,-0.281891,0.193464,0.028741,0.983645,-0.107644,0.151006
7294539509,-0.075483,0.132639,-0.198491,0.985856,-0.111032,0.148789
7294559560,0.450282,0.269695,-0.676621,0.979902,-0.115489,0.155797
7294579612,0.138813,0.071192,-0.531828,0.974540,-0.114369,0.152292
7294599663,0.365255,0.182319,-0.001763,0.973435,-0.107848,0.151027
7294619714,0.302841,0.260615,0.437568,0.985378,-0.106471,0.150187
7294639765,0.393761,0.329725,0.467614,0.982432,-0.107942,0.155818
7294659816,0.221190,0.112524,-0.084841,0.976239,-0.111308,0.156449
7294679867,0.300217,-0.493997,-0.037305,0.977617,-0.110158,0.154083
7294699918,0.826274,-0.657621,-0.044504,0.987196,-0.109702,0.152691
7294719970,1.016816,-0.686982,-0.082365,0.985462,-0.108709,0.152486
7294740021,0.750992,-0.817632,-0.059084,0.978424,-0.107867,0.155335
7294760072,0.562085,-1.077221,-0.096019,0.979906,-0.108102,0.151349
7294780123,0.507733,-0.917480,0.009555,0.981091,-0.104489,0.149679
7294800174,0.300748,-0.592780,-0.052123,0.983741,-0.108289,0.150378
7294820225,0.110957,-0.557745,-0.317440,0.977345,-0.110162,0.153808
7294840276,-0.214778,-0.796174,-0.468084,0.980066,-0.107144,0.154792
7294860328,-0.788009,-0.471705,-0.188580,0.985081,-0.103797,0.152972
7294880379,-1.038915,-0.556515,-0.135147,0.986088,-0.103444,0.152066
7294900431,-1.578941,-0.613523,-0.187814,0.982640,-0.103762,0.149409
7294920482,-1.731531,-0.531157,-0.210781,0.982199,-0.104160,0.147048
7294940533,-2.227175,-0.239767,-0.438981,0.983748,-0.105417,0.147891
7294960584,-2.448882,0.031119,-0.591416,0.984852,-0.108598,0.147663
7294980636,-2.586200,0.068468,-0.546023,0.984300,-0.109850,0.149128
7295000687,-2.617190,0.204577,-0.599533,0.987296,-0.106656,0.149658
7295020738,-2.449120,0.024199,-0.485286,0.984016,-0.107659,0.149919
7295040789,-2.441293,0.016226,-0.553472,0.980284,-0.106869,0.148520
7295060840,-2.555089,-0.060434,-0.553168,0.977464,-0.105177,0.146572
7295080891,-2.356578,-0.263099,-0.393381,0.983661,-0.107231,0.148094
7295100942,-2.031216,0.081225,-0.303734,0.986485,-0.107944,0.148667
