Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7416136508,-1.209209,0.121416,0.206957
7416186630,-1.218499,0.121409,0.176456
7416236757,-1.209274,0.112053,0.186564
7416286881,-1.218705,0.102742,0.176361
7416337011,-1.209392,0.102718,0.186504
7416387138,-1.209400,0.102750,0.206872
7416437266,-1.209517,0.093416,0.206815
7416487397,-1.209570,0.093444,0.227160
7416537530,-1.218880,0.084078,0.176293
7416587656,-1.218918,0.084108,0.196635
7416637781,-1.218933,0.084106,0.196624
7416687902,-1.209608,0.084067,0.196588
7416738025,-1.200204,0.093392,0.216958
7416788150,-1.209388,0.102735,0.196694
7416838275,-1.209392,0.102718,0.186504
7416888387,-1.209274,0.112053,0.186564
7416938507,-1.209263,0.112037,0.176386
7416988629,-1.209263,0.112037,0.176386
7417038755,-1.209189,0.121368,0.176406
7417088875,-1.218628,0.112090,0.186576
7417139002,-1.228334,0.074798,0.186446
7417189122,-1.209916,0.056066,0.196446
7417239244,-1.219837,0.000055,0.165645
7417289366,-1.211065,-0.056023,0.134820
7417339489,-1.211797,-0.130835,0.042810
7417389619,-1.202961,-0.187046,-0.069482
7417439735,-1.193792,-0.215264,-0.191747
7417489854,-1.175028,-0.215498,-0.293597
7417539971,-1.156570,-0.243709,-0.385323
7417640215,-1.100670,-0.262852,-0.538391
7417690340,-1.063030,-0.235103,-0.589513
7417740462,-1.043855,-0.197935,-0.660283
7417790579,-1.033674,-0.123377,-0.700776
7417840699,-1.014158,-0.048852,-0.741180
7417890821,-0.994563,0.035056,-0.750865
7417940943,-0.984129,0.137662,-0.760972
7417991067,-0.983205,0.221665,-0.760544
7418041183,-0.982192,0.315042,-0.729259
7418091294,-0.981428,0.389774,-0.688297
7418141416,-0.980745,0.455165,-0.647125
7418191540,-1.008215,0.511410,-0.575830
7418241664,-0.998403,0.558105,-0.514113
7418291787,-1.007499,0.586236,-0.463251
7418341910,-1.016813,0.595733,-0.381734
7418392030,-1.045050,0.577262,-0.330825
7418492268,-1.110975,0.531048,-0.218905
7418542402,-1.130208,0.484542,-0.168228
7418592524,-1.168339,0.410056,-0.148042
7418642652,-1.168975,0.354097,-0.117732
7418692777,-1.207206,0.270283,-0.097606
7418742897,-1.208030,0.195602,-0.108215
7418793020,-1.227466,0.120967,-0.139060
