Timestamp (us),X (g),Y (g),Z (g)
7375084135,0.810058,0.034443,0.179756
7375105169,0.859058,-0.014557,0.032756
7375126204,0.908058,0.034443,0.032756
7375147238,0.810058,0.034443,0.032756
7375168275,0.957058,0.083443,-0.016244
7375189311,0.810058,-0.014557,0.032756
7375210345,0.810058,-0.063557,-0.016244
7375231381,0.859058,-0.014557,0.081756
7375252414,0.761058,-0.014557,-0.065244
7375273446,0.761058,-0.063557,0.032756
7375294479,0.908058,0.034443,0.081756
7375315514,0.810058,-0.014557,-0.016244
7375336550,0.810058,-0.063557,-0.016244
7375357583,0.859058,0.034443,0.032756
7375378615,0.810058,-0.014557,0.032756
7375399648,0.908058,0.083443,0.081756
7375420680,0.859058,0.083443,-0.016244
7375441712,0.859058,0.034443,-0.016244
7375462749,0.908058,0.083443,0.032756
7375483788,0.957058,0.034443,0.130756
7375504825,0.810058,0.083443,0.081756
7375525859,0.810058,0.083443,0.130756
7375546893,0.810058,-0.014557,-0.016244
7375567930,0.859058,0.132443,0.032756
7375588965,0.859058,0.132443,-0.016244
7375610000,0.859058,0.083443,-0.016244
7375631037,0.859058,0.083443,0.032756
7375652073,0.810058,0.034443,0.130756
7375673111,0.810058,-0.014557,0.081756
7375694146,0.810058,-0.014557,0.081756
7375715178,0.810058,-0.014557,0.081756
7375736213,0.810058,0.083443,0.130756
7375757248,0.859058,0.132443,0.032756
7375778281,0.859058,0.034443,0.081756
7375799314,0.810058,0.083443,0.032756
7375820348,0.810058,0.034443,0.081756
7375841382,0.859058,0.083443,0.081756
7375862415,0.810058,0.132443,0.130756
7375883448,0.908058,0.083443,0.179756
7375904480,0.810058,0.034443,0.130756
7375925514,0.810058,-0.014557,0.130756
7375946549,0.859058,0.034443,0.130756
7375967582,0.859058,0.034443,-0.016244
7375988616,0.859058,-0.014557,0.032756
7376009651,0.810058,0.083443,0.032756
7376030685,0.810058,0.034443,0.081756
7376051720,0.859058,0.083443,0.081756
7376072753,0.859058,0.034443,0.081756
7376114817,0.810058,0.083443,0.277756
7376135850,0.859058,0.083443,0.032756
7376156884,0.810058,0.083443,0.081756
7376177917,0.859058,0.034443,0.130756
7376198952,0.859058,0.132443,0.032756
7376219985,0.810058,0.034443,0.032756
7376241020,0.761058,0.083443,0.081756
7376283091,0.859058,0.034443,0.081756
7376304127,0.761058,0.083443,0.130756
7376325160,0.859058,-0.014557,0.179756
7376346193,0.859058,-0.014557,0.179756
7376367229,0.810058,-0.063557,0.081756
7376388265,0.859058,-0.063557,0.130756
7376409298,0.810058,-0.014557,0.130756
7376430332,0.761058,-0.063557,0.130756
7376451366,0.761058,0.034443,0.179756
7376472401,0.712059,0.083443,0.081756
7376493436,0.761058,-0.014557,0.228756
7376514472,0.761058,0.181443,0.277756
7376535507,0.810058,0.132443,0.130756
7376556542,0.810058,0.181443,0.130756
7376577578,0.712059,0.181443,0.228756
7376598615,0.712059,0.132443,0.228756
7376619651,0.712059,0.132443,0.326756
7376640686,0.712059,0.279443,0.375756
7376661721,0.712059,0.622443,0.326756
7376682756,0.663059,0.622443,0.277756
7376724826,0.810058,0.328443,0.179756
7376745863,0.859058,0.230443,-0.016244
7376766900,0.761058,0.181443,0.130756
7376787935,0.663059,0.524443,0.277756
