Timestamp (us),W,X,Y,Z
7375069904,-0.131912,-0.550004,-0.038578,-0.823923
7375079885,-0.131483,-0.549755,-0.038264,-0.824173
7375089866,-0.131110,-0.549537,-0.037971,-0.824391
7375099845,-0.130825,-0.549338,-0.037690,-0.824582
7375109825,-0.130678,-0.549176,-0.037400,-0.824726
7375119805,-0.130676,-0.549050,-0.037104,-0.824824
7375129786,-0.130841,-0.548964,-0.036782,-0.824869
7375139766,-0.131206,-0.548935,-0.036423,-0.824846
7375149747,-0.131725,-0.549004,-0.035954,-0.824739
7375159727,-0.132314,-0.549150,-0.035529,-0.824566
7375169708,-0.132913,-0.549346,-0.035204,-0.824353
7375179688,-0.133535,-0.549573,-0.034941,-0.824112
7375189669,-0.134131,-0.549775,-0.034742,-0.823889
7375199649,-0.134667,-0.549984,-0.034600,-0.823668
7375209630,-0.135121,-0.550211,-0.034529,-0.823444
7375219610,-0.135486,-0.550431,-0.034473,-0.823240
7375229591,-0.135800,-0.550599,-0.034412,-0.823079
7375239571,-0.136078,-0.550723,-0.034344,-0.822952
7375249552,-0.136325,-0.550810,-0.034239,-0.822857
7375259532,-0.136568,-0.550910,-0.034101,-0.822756
7375269513,-0.136823,-0.551043,-0.033945,-0.822631
7375279493,-0.137106,-0.551209,-0.033763,-0.822480
7375289474,-0.137428,-0.551409,-0.033562,-0.822301
7375299454,-0.137789,-0.551659,-0.033353,-0.822081
7375309435,-0.138151,-0.551947,-0.033143,-0.821836
7375319415,-0.138495,-0.552276,-0.032982,-0.821563
7375329396,-0.138773,-0.552637,-0.032879,-0.821277
7375339376,-0.138937,-0.553022,-0.032844,-0.820992
7375349356,-0.138990,-0.553378,-0.032892,-0.820741
7375359337,-0.138917,-0.553684,-0.033018,-0.820542
7375369318,-0.138711,-0.553917,-0.033223,-0.820411
7375379298,-0.138406,-0.554075,-0.033476,-0.820345
7375389279,-0.137974,-0.554163,-0.033768,-0.820347
7375399259,-0.137452,-0.554160,-0.034137,-0.820422
7375409240,-0.136859,-0.554100,-0.034552,-0.820544
7375419220,-0.136221,-0.553983,-0.035011,-0.820709
7375429201,-0.135564,-0.553841,-0.035495,-0.820893
7375439183,-0.134941,-0.553681,-0.036016,-0.821081
7375449164,-0.134363,-0.553522,-0.036533,-0.821260
7375459144,-0.133841,-0.553400,-0.037060,-0.821404
