Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7663031995,-1.735810,1.830489,-12.225575,0.783820,0.181256,0.554170
7663052040,-3.330094,4.545900,-10.928427,0.771895,0.226074,0.549707
7663072085,-8.800764,-1.460734,-9.174305,0.784317,0.220571,0.545746
7663092130,-16.031748,-2.882301,-6.694901,0.809590,0.138978,0.572825
7663112174,-11.058487,0.753475,-8.161091,0.817687,0.108487,0.583879
7663132220,-5.494346,4.609761,-8.298819,0.804882,0.122754,0.576202
7663152265,-7.311960,4.194217,-6.250403,0.780184,0.105117,0.582267
7663172309,-12.042955,-2.040766,-3.808473,0.751278,0.053227,0.583121
7663192354,-10.259134,-4.671014,-1.298007,0.742698,0.118283,0.535361
7663212399,-14.196699,-5.867285,1.445428,0.753729,0.171699,0.544469
7663232444,-17.235090,-10.088514,6.173203,0.771998,0.195152,0.522649
7663252488,-22.775303,-8.987406,10.214246,0.799302,0.193032,0.525506
7663272532,-25.622190,-6.293491,12.008590,0.832876,0.131072,0.524078
7663292576,-22.120642,-7.125205,11.533049,0.860760,0.095287,0.537414
7663312621,-17.852726,-3.497116,8.525761,0.885263,0.120774,0.569886
7663332666,-14.028530,7.595101,5.210085,0.870572,0.101780,0.547812
7663352711,-10.136146,14.811713,3.687851,0.827583,0.113180,0.560059
7663372755,-12.877916,7.160368,4.104640,0.809307,0.113032,0.602353
7663392800,-11.840354,-1.384140,3.152476,0.834970,0.111667,0.580337
7663412845,-9.773491,2.132309,1.183021,0.827896,0.098485,0.595963
7663432889,-9.065787,2.374044,-0.757681,0.816175,0.094932,0.597181
7663452934,-11.789967,2.391312,-1.391984,0.811226,0.089892,0.583530
7663472979,-11.301316,0.224505,-1.805071,0.802356,0.099302,0.605602
7663513070,-8.936646,0.982393,-2.113413,0.797194,0.075923,0.576896
7663533115,-9.181042,-0.028201,-1.920126,0.789754,0.089781,0.599216
7663553159,-9.754244,-3.371644,-1.105031,0.800033,0.065722,0.584012
7663573204,-6.410536,-3.701470,-1.343668,0.799322,0.077441,0.601937
7663593249,-4.725510,-5.078684,-1.416231,0.807956,0.069761,0.604066
7663613293,-4.819598,-5.024847,-0.196633,0.805371,0.057280,0.587489
7663633355,-5.025388,-4.947840,1.625644,0.791156,0.082920,0.586354
7663653381,-6.164990,-8.442326,3.511786,0.793751,0.111978,0.588409
7663673426,-9.605457,-11.645731,5.986667,0.800345,0.113217,0.584259
7663693471,-9.141016,-16.479950,6.482866,0.819606,0.116993,0.591652
7663713515,-10.184811,-16.053762,5.698163,0.836476,0.090318,0.556215
7663733560,-9.237718,-13.842741,5.780231,0.824551,0.059150,0.583335
7663753605,-9.658600,-16.623955,6.395551,0.820660,0.041603,0.581903
7663773649,-10.397138,-14.737979,7.206970,0.822792,0.045135,0.558036
7663793694,-10.305778,-14.715246,7.229103,0.802413,0.066416,0.584023
7663813739,-9.184330,-20.204077,6.875252,0.822320,0.078382,0.540551
7663833784,-9.892996,-20.280546,4.496231,0.841760,0.081668,0.518451
7663853828,-12.114192,-20.856297,4.460477,0.855734,0.098575,0.527791
7663873874,-18.947287,-17.429708,5.286694,0.870128,0.085677,0.501326
7663893919,-20.793907,-15.779017,4.720302,0.854359,0.031340,0.543904
7663913964,-21.596985,-17.716648,4.393086,0.913851,0.062244,0.490732
7663934009,-27.743647,-5.505890,1.587044,0.922200,0.040934,0.435978
7663954054,-26.945009,-3.804350,0.863192,0.873113,0.022812,0.512975
7663974098,-25.861559,-8.806807,0.280624,0.911939,0.028360,0.453305
7663994143,-30.991596,0.347101,-3.619738,0.928588,0.029725,0.412081
7664014186,-35.368046,12.434602,-6.690639,0.879872,0.023613,0.399029
7664034231,-35.425064,8.101840,-7.607920,0.854730,0.015659,0.444343
7664054275,-34.455524,1.496097,-7.388177,0.894864,-0.002457,0.468002
