Timestamp (us),Percentage (%),Power (dBm)
7663458000,92.000000,-54.000000
7664460490,92.000000,-54.000000
7665452048,82.000000,-59.000000
7666453090,92.000000,-54.000000
7667455652,88.000000,-56.000000
7668458327,84.000000,-58.000000
7669460815,90.000000,-55.000000
7670453339,86.000000,-57.000000
7671455876,80.000000,-60.000000
7672453441,84.000000,-58.000000
7673455982,88.000000,-56.000000
7674455874,94.000000,-53.000000
7675458716,94.000000,-53.000000
7676453680,84.000000,-58.000000
7677451223,82.000000,-59.000000
7678452215,90.000000,-55.000000
7679452227,74.000000,-63.000000
7680450366,90.000000,-55.000000
7681456458,82.000000,-59.000000
7682459133,86.000000,-57.000000
