Timestamp (us),Percentage (%),Power (dBm)
7623648057,90.000000,-55.000000
7624644730,88.000000,-56.000000
7625648122,94.000000,-53.000000
7626643018,82.000000,-59.000000
7627653058,86.000000,-57.000000
7628655587,78.000000,-61.000000
7629648258,88.000000,-56.000000
7630643155,80.000000,-60.000000
7631645689,92.000000,-54.000000
7632640725,90.000000,-55.000000
7633640761,82.000000,-59.000000
7634645219,90.000000,-55.000000
7635645935,78.000000,-61.000000
7636648425,76.000000,-62.000000
7637644933,90.000000,-55.000000
7638648495,86.000000,-57.000000
7639646074,80.000000,-60.000000
7640648541,84.000000,-58.000000
7641641038,80.000000,-60.000000
7642641105,76.000000,-62.000000
7643641113,96.000000,-52.000000
7644648702,90.000000,-55.000000
7645638692,94.000000,-53.000000
7646643709,96.000000,-52.000000
7647641246,92.000000,-54.000000
7648636310,88.000000,-56.000000
