Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7623515576,2.772520,1.582952,-4.074267,0.854116,0.322116,0.424757
7623535538,3.972802,2.765107,-4.261803,0.865093,0.331673,0.427169
7623555498,4.928865,4.717852,-3.601283,0.873181,0.336931,0.425683
7623575459,6.232084,7.345437,-3.380810,0.864989,0.341136,0.427741
7623595420,6.615320,10.059454,-3.239401,0.857977,0.345517,0.430181
7623615381,5.961993,11.630523,-2.067549,0.842254,0.349227,0.430378
7623635342,4.773677,11.135454,-0.552854,0.849494,0.355343,0.431049
7623655303,3.855759,10.454860,-0.099506,0.870263,0.360357,0.428069
7623675264,3.488464,13.090484,-2.305588,0.847668,0.375002,0.431421
7623695225,0.116886,15.846044,-6.358414,0.843873,0.404984,0.446341
7623715188,-5.804647,21.014292,-9.725048,0.854321,0.410384,0.456279
7623735149,-17.025734,26.036896,-10.748669,0.816650,0.373749,0.466752
7623755110,-25.826605,23.285526,-8.807983,0.798849,0.349858,0.461444
7623775071,-31.307995,23.952791,-10.921772,0.793187,0.349014,0.461900
7623795032,-38.407444,25.065926,-13.223721,0.767106,0.325891,0.478465
7623814993,-40.605358,22.888439,-10.396878,0.778990,0.245078,0.474270
7623834954,-31.242390,21.612364,-2.357202,0.761120,0.136441,0.442211
7623854915,-6.897248,18.928001,6.105971,0.752478,0.112075,0.417136
7623874877,13.853408,12.519957,10.236866,0.789157,0.241861,0.441726
7623894838,18.910299,10.047715,10.386292,0.752311,0.390293,0.489614
7623914798,10.550026,5.033375,7.125480,0.686499,0.435483,0.474918
7623934781,7.261274,-5.313371,-0.079865,0.750623,0.441480,0.439298
7623954719,9.703339,-11.881516,-2.505769,0.865876,0.429712,0.418566
7623974680,15.395596,-12.795658,-1.802545,0.861769,0.425078,0.422027
7623994641,4.687873,-12.162104,-2.514334,0.785265,0.460551,0.518663
7624014602,-14.679966,-14.904255,2.336109,0.790724,0.422249,0.557636
7624034563,-21.516901,-9.318112,4.862798,0.866988,0.328876,0.535796
7624054524,-12.100168,-0.996700,-2.024883,0.795784,0.292367,0.531172
7624074485,1.561671,-5.681784,-6.996924,0.782849,0.302929,0.504536
7624094446,16.462439,-3.783472,-7.466599,0.821558,0.326141,0.484377
7624114408,21.013250,0.099072,-5.802871,0.777150,0.367543,0.505558
7624134369,12.397603,-0.702812,-6.035058,0.786296,0.388881,0.504193
7624154329,3.394059,-0.531720,-7.104817,0.808507,0.369079,0.477333
7624174291,-0.828176,-0.769974,-7.490295,0.793053,0.344826,0.467612
7624194252,-1.849073,-1.989360,-6.626654,0.797308,0.339477,0.471602
7624214213,-0.781887,-1.616932,-5.045085,0.816545,0.337046,0.474363
7624234174,1.366617,-0.322239,-4.493483,0.826779,0.337402,0.499769
7624254135,3.585364,1.337143,-4.002909,0.819714,0.349712,0.509818
7624274096,3.913183,2.223815,-5.020132,0.781208,0.360171,0.520233
7624294059,3.711138,2.047722,-5.923676,0.778576,0.359479,0.508358
7624314020,4.732895,4.386665,-5.976921,0.791069,0.340180,0.496609
7624333981,6.863561,6.794905,-3.856033,0.789066,0.343339,0.487415
7624353942,7.519364,8.037396,-1.389165,0.790202,0.350735,0.478026
7624373903,7.430592,8.717997,0.332321,0.790707,0.359335,0.463507
7624393864,6.686508,8.471631,1.430695,0.785296,0.375669,0.463960
7624413825,4.714763,6.927561,1.942567,0.790780,0.384587,0.462275
7624433786,2.662925,5.164584,3.137548,0.784218,0.381247,0.471680
7624453747,1.396696,2.057374,2.720590,0.772584,0.371519,0.475815
7624473708,1.251994,-1.260461,1.457638,0.780959,0.366096,0.483888
7624493669,2.296450,-3.146510,-0.668716,0.780819,0.372923,0.490604
7624513630,3.970255,-5.086925,-2.360313,0.772207,0.373138,0.499275
7624533590,5.271140,-4.230062,-1.537638,0.788108,0.375478,0.502716
7624553551,8.418801,0.740194,1.774319,0.793107,0.372055,0.495943
7624573512,9.921779,4.417661,2.509963,0.788431,0.389602,0.480362
7624593473,7.222195,4.128448,1.894321,0.772896,0.414601,0.475661
7624613434,3.195150,2.511767,0.858858,0.775248,0.409470,0.468321
7624633395,0.119159,2.526708,-0.373224,0.772215,0.391552,0.465463
7624653356,-1.683864,0.425347,-0.649261,0.770521,0.386944,0.466145
7624673318,-0.160525,-2.037655,-1.513328,0.778336,0.382100,0.469919
7624693278,2.334518,-3.462389,-2.626186,0.767625,0.380039,0.483051
7624713240,4.878363,-3.376800,-1.411191,0.789502,0.381694,0.493624
7624733201,6.192989,-1.014212,-0.590721,0.805837,0.380852,0.491115
7624753162,8.014657,2.030282,-0.224960,0.825408,0.398813,0.496188
7624793084,1.503472,6.292082,-5.246678,0.831113,0.397156,0.529921
7624813045,3.358429,11.321144,-8.746783,0.831350,0.366712,0.536890
7624833006,8.122275,17.037443,-13.794130,0.775306,0.314451,0.553656
7624852967,17.580818,17.179657,-18.787277,0.757892,0.302531,0.559177
7624872930,27.866955,21.068401,-20.041706,0.784183,0.308444,0.553188
7624892890,35.820408,22.851070,-17.217594,0.795856,0.350979,0.504989
7624912851,37.588036,23.971083,-13.388364,0.794663,0.448110,0.488806
7624932812,28.347195,22.900867,-11.914599,0.764961,0.493614,0.471398
7624952773,15.962273,21.144718,-12.385499,0.740514,0.466055,0.453007
7624972735,8.452341,18.254095,-13.339496,0.714276,0.419529,0.416772
7624992695,9.760795,15.075585,-11.099133,0.702152,0.410399,0.417883
7625012657,14.391560,9.563161,-6.977309,0.704320,0.435240,0.427350
7625032618,13.823246,4.247772,-3.889943,0.699786,0.480269,0.451299
7625052579,8.835980,1.430218,-2.331205,0.713849,0.480043,0.470683
7625072540,5.451357,-1.600277,-2.003927,0.698650,0.473195,0.482719
7625092506,4.640306,-3.393689,-2.618669,0.710930,0.498305,0.486631
7625112460,3.817519,-2.430657,-1.537542,0.730895,0.534415,0.483673
7625132421,0.412286,-1.275187,0.369599,0.702665,0.552821,0.466645
7625152382,-2.969724,-1.754599,2.400691,0.667352,0.545964,0.445166
7625172343,-9.329911,-5.309545,5.693969,0.658176,0.540874,0.413755
7625192304,-17.284409,-9.840408,8.998615,0.653503,0.527601,0.391668
7625212266,-22.045769,-12.814245,12.607473,0.715791,0.517627,0.375308
7625232226,-24.279016,-15.633644,17.605730,0.750556,0.539474,0.383419
7625252188,-31.821007,-19.739902,20.933874,0.732859,0.542378,0.414099
7625272149,-42.012234,-25.996574,20.955080,0.737955,0.517687,0.438728
7625292110,-44.882782,-27.883575,19.696163,0.782155,0.457157,0.452095
7625312071,-42.061657,-23.379827,17.437111,0.863138,0.403342,0.453369
7625332032,-39.769390,-21.363989,13.798756,0.868336,0.374815,0.507931
7625351993,-31.274521,-21.785374,14.396664,0.838868,0.370095,0.524861
7625371954,-27.188854,-20.201736,14.225653,0.826333,0.337881,0.532262
7625391915,-28.082985,-15.372828,12.705188,0.850109,0.327144,0.542162
7625411876,-29.414822,-10.583080,13.695433,0.842716,0.335645,0.558825
7625431837,-31.202347,-9.567725,12.800045,0.812536,0.329852,0.557820
7625451800,-36.124947,-7.452806,12.917227,0.755341,0.290278,0.552410
7625471761,-34.956360,-2.802641,12.762351,0.743096,0.200662,0.532163
7625491722,-26.126278,1.644754,10.933067,0.692621,0.147495,0.553053
7625511683,-20.654936,8.019966,13.188087,0.658727,0.101719,0.506739
7625531644,-14.464427,5.777769,23.594210,0.651435,0.036949,0.498287
7625551605,-7.538838,-8.496173,27.258579,0.743306,0.108875,0.533853
7625571566,-9.721083,-3.977920,24.269566,0.842492,0.250039,0.535363
7625591527,-21.921505,-1.447005,15.520409,0.772187,0.328492,0.579230
7625611488,-22.702238,-8.130790,7.225003,0.738001,0.283583,0.523609
7625631450,2.703619,-4.891689,1.930816,0.822533,0.251222,0.471507
7625651410,31.046192,-3.634196,-8.390073,0.895646,0.372556,0.447276
7625671370,36.638599,-12.211126,-17.663391,0.948451,0.570477,0.449373
7625691331,38.879860,-24.622494,-33.005993,0.942469,0.718112,0.464602
7625711292,20.230562,-13.965389,-53.666035,0.957066,0.682783,0.645205
7625731253,-7.515381,3.435349,-40.737530,1.067102,0.364604,0.640597
7625751214,-19.577669,11.216194,-21.671293,1.001978,0.105246,0.605678
7625771175,-10.497488,18.593039,-22.335358,0.948487,0.141610,0.568040
7625791137,4.160711,28.686058,-32.395924,0.856810,0.314551,0.493773
7625811098,11.536851,38.115932,-39.663879,0.761254,0.448686,0.373810
7625831059,29.440681,38.322029,-41.092545,0.695684,0.452186,0.255809
7625851020,49.047638,27.507475,-40.381672,0.723104,0.484965,0.235377
7625870981,56.064388,19.193707,-56.420433,0.737283,0.702010,0.243556
7625890941,20.655508,-0.513306,-64.788040,0.716424,0.856083,0.253398
7625910902,-15.942458,-15.674869,-68.643089,0.694287,0.884618,0.280754
7625930864,-47.664989,-28.182060,-79.718697,0.755547,0.936105,0.289321
7625950825,-72.882591,-38.941330,-92.399544,0.860023,0.908543,0.299884
7625970786,-81.277527,-45.600986,-104.552803,0.885780,0.792731,0.274298
7626010708,-54.400154,-52.998474,-125.005058,0.802751,0.697337,0.268783
7626030670,-56.457886,-58.767906,-134.444458,0.851032,0.830623,0.254918
7626050631,-81.201813,-65.745583,-149.178543,0.836886,0.819501,0.217779
7626070593,-104.827034,-74.663773,-159.003265,0.785089,0.692908,0.145962
7626090554,-116.015335,-83.342392,-166.093018,0.799166,0.582130,0.064622
7626110515,-126.053452,-93.982414,-163.507126,0.809971,0.537894,0.074560
7626130476,-141.541748,-99.128761,-160.567978,0.813849,0.647052,0.132306
7626150437,-171.129272,-93.892433,-160.127136,0.865994,0.663656,0.198282
7626170398,-196.325531,-79.886215,-152.042358,0.881317,0.407083,0.211963
7626190359,-184.568634,-65.715431,-139.593231,0.877799,0.149573,0.191712
7626210320,-152.374893,-67.719711,-124.646553,0.841246,0.109353,0.231403
7626230281,-136.758331,-88.117073,-111.730766,0.817318,0.209068,0.307553
7626250241,-144.588898,-112.906563,-100.267166,0.846833,0.346807,0.367487
7626270202,-160.487701,-122.249649,-101.155762,0.854111,0.441077,0.404141
7626290163,-175.821732,-133.535492,-114.182648,0.906906,0.530006,0.406111
7626310124,-194.324051,-142.217026,-119.224640,0.981419,0.424286,0.427695
