Timestamp (us),W,X,Y,Z
7153393242,0.878047,-0.017722,-0.376519,-0.295291
7153403264,0.879182,-0.018505,-0.375729,-0.292863
7153413287,0.880456,-0.019254,-0.374622,-0.290393
7153423311,0.881737,-0.020009,-0.373668,-0.287674
7153433333,0.882946,-0.020722,-0.373071,-0.284672
7153443356,0.884171,-0.021412,-0.372572,-0.281456
7153453378,0.885504,-0.022109,-0.371809,-0.278199
7153473423,0.888466,-0.023442,-0.369469,-0.271690
7153483446,0.889867,-0.024204,-0.368473,-0.268370
7153493468,0.891132,-0.025067,-0.367844,-0.264935
7153503491,0.892304,-0.026095,-0.367429,-0.261440
7153513513,0.893444,-0.027361,-0.367001,-0.257997
7153523536,0.894535,-0.028848,-0.366560,-0.254660
7153533558,0.895570,-0.030388,-0.366168,-0.251384
7153543581,0.896553,-0.031827,-0.365870,-0.248117
7153553603,0.897452,-0.033296,-0.365708,-0.244892
7153563626,0.898262,-0.034876,-0.365718,-0.241666
7153573647,0.898961,-0.036565,-0.365927,-0.238478
7153583669,0.899584,-0.038386,-0.366275,-0.235291
7153593692,0.900119,-0.040207,-0.366828,-0.232057
7153603714,0.900549,-0.042002,-0.367587,-0.228847
7153613737,0.900922,-0.043767,-0.368433,-0.225665
7153623759,0.901251,-0.045452,-0.369353,-0.222490
7153633782,0.901540,-0.047071,-0.370339,-0.219324
7153643804,0.901731,-0.048630,-0.371502,-0.216208
7153653827,0.901827,-0.050185,-0.372845,-0.213119
7153663849,0.901844,-0.051781,-0.374332,-0.210033
7153673872,0.901777,-0.053442,-0.375912,-0.207065
7153683894,0.901592,-0.055053,-0.377675,-0.204221
7153693917,0.901328,-0.056637,-0.379579,-0.201402
7153703940,0.901037,-0.058197,-0.381502,-0.198608
7153713962,0.900709,-0.059687,-0.383451,-0.195883
7153723985,0.900308,-0.061115,-0.385461,-0.193324
7153734007,0.899793,-0.062460,-0.387651,-0.190898
7153744030,0.899198,-0.063714,-0.389972,-0.188542
7153754052,0.898572,-0.064816,-0.392353,-0.186198
7153764075,0.897923,-0.065718,-0.394791,-0.183847
7153774097,0.897154,-0.066304,-0.397494,-0.181548
7153784120,0.896180,-0.066638,-0.400639,-0.179309
7153794144,0.895169,-0.066856,-0.403919,-0.176903
7153804166,0.894058,-0.067108,-0.407425,-0.174369
7153814189,0.892940,-0.067457,-0.410912,-0.171761
7153824211,0.891711,-0.067847,-0.414605,-0.169101
7153834234,0.890376,-0.068267,-0.418463,-0.166441
7153844256,0.888934,-0.068738,-0.422468,-0.163812
7153854279,0.887378,-0.069412,-0.426588,-0.161274
7153864301,0.885673,-0.070398,-0.430863,-0.158833
7153874324,0.883823,-0.071683,-0.435278,-0.156508
7153884346,0.881837,-0.073149,-0.439828,-0.154294
7153894369,0.879780,-0.074623,-0.444405,-0.152205
7153904391,0.877772,-0.075809,-0.448829,-0.150215
7153914414,0.875942,-0.076611,-0.452891,-0.148291
7153924436,0.874277,-0.077073,-0.456638,-0.146374
7153934459,0.872651,-0.077269,-0.460327,-0.144398
7153944482,0.870912,-0.077408,-0.464228,-0.142325
7153954502,0.868994,-0.077564,-0.468444,-0.140132
7153964525,0.866862,-0.077813,-0.473000,-0.137875
7153974548,0.864510,-0.078136,-0.477894,-0.135569
7153984570,0.861999,-0.078476,-0.482968,-0.133360
7153994593,0.859429,-0.078763,-0.488039,-0.131300
7154014638,0.854421,-0.079139,-0.497635,-0.127687
7154024660,0.852088,-0.079261,-0.501993,-0.126133
7154034682,0.849864,-0.079369,-0.506072,-0.124763
7154044705,0.847701,-0.079412,-0.509997,-0.123468
7154054728,0.845536,-0.079326,-0.513909,-0.122138
7154064750,0.843379,-0.079059,-0.517785,-0.120841
7154074773,0.841284,-0.078830,-0.521482,-0.119693
7154084795,0.839235,-0.078987,-0.524957,-0.118782
7154094818,0.837188,-0.079557,-0.528280,-0.118113
7154104840,0.835143,-0.080305,-0.531515,-0.117570
7154114863,0.833201,-0.080978,-0.534566,-0.117049
7154124885,0.831431,-0.081570,-0.537339,-0.116527
7154134908,0.829775,-0.082117,-0.539931,-0.115965
7154144930,0.828141,-0.082658,-0.542470,-0.115413
7154154953,0.826472,-0.083312,-0.545015,-0.114914
7154174999,0.823091,-0.084801,-0.550052,-0.114088
7154185022,0.821541,-0.085375,-0.552356,-0.113704
7154195044,0.820159,-0.085838,-0.554403,-0.113363
7154205067,0.818896,-0.086130,-0.556283,-0.113066
7154215089,0.817708,-0.086245,-0.558072,-0.112760
7154225112,0.816576,-0.086399,-0.559758,-0.112488
7154235134,0.815452,-0.086582,-0.561401,-0.112311
7154245157,0.814367,-0.086735,-0.562973,-0.112195
7154255179,0.813359,-0.086875,-0.564409,-0.112179
7154265202,0.812479,-0.086994,-0.565654,-0.112197
7154275224,0.811708,-0.087190,-0.566723,-0.112233
7154295269,0.810300,-0.087861,-0.568584,-0.112472
7154305292,0.809682,-0.088252,-0.569368,-0.112650
7154315314,0.809153,-0.088666,-0.570024,-0.112806
7154325335,0.808699,-0.089089,-0.570571,-0.112966
7154335358,0.808344,-0.089490,-0.570977,-0.113139
7154345380,0.808081,-0.089886,-0.571253,-0.113304
7154355403,0.807917,-0.090286,-0.571387,-0.113480
7154365425,0.807787,-0.090610,-0.571494,-0.113613
7154375448,0.807634,-0.090786,-0.571663,-0.113703
7154385471,0.807459,-0.090810,-0.571898,-0.113754
7154395493,0.807301,-0.090777,-0.572114,-0.113811
7154405515,0.807189,-0.090856,-0.572226,-0.113982
7154415538,0.807107,-0.091000,-0.572255,-0.114306
7154425561,0.807070,-0.091190,-0.572188,-0.114743
7154435583,0.807092,-0.091380,-0.572033,-0.115211
7154445606,0.807165,-0.091482,-0.571821,-0.115670
7154455628,0.807403,-0.091720,-0.571314,-0.116323
7154465651,0.807925,-0.092276,-0.570281,-0.117326
7154475673,0.808592,-0.092864,-0.569026,-0.118351
7154495718,0.808771,-0.093993,-0.568248,-0.119968
7154525786,0.807978,-0.095719,-0.568520,-0.122630
7154535808,0.808427,-0.096148,-0.567539,-0.123870
7154545831,0.808965,-0.096700,-0.566411,-0.125085
7154555855,0.809384,-0.097335,-0.565480,-0.126094
7154565877,0.809650,-0.097806,-0.564834,-0.126910
7154575900,0.809950,-0.097902,-0.564270,-0.127433
7154585923,0.810443,-0.097398,-0.563637,-0.127487
7154595945,0.811238,-0.096255,-0.562756,-0.127184
7154605968,0.812348,-0.094694,-0.561518,-0.126743
7154615990,0.813710,-0.092865,-0.559958,-0.126265
7154626013,0.815139,-0.090728,-0.558352,-0.125711
7154636035,0.816470,-0.088436,-0.556914,-0.125079
7154656080,0.818468,-0.083663,-0.555079,-0.123454
7154666103,0.819295,-0.081162,-0.554452,-0.122453
7154676125,0.820101,-0.078504,-0.553893,-0.121312
7154686148,0.820962,-0.075568,-0.553297,-0.120066
7154696170,0.821992,-0.072587,-0.552417,-0.118904
7154706191,0.823276,-0.069500,-0.551145,-0.117767
7154716214,0.824701,-0.066335,-0.549663,-0.116540
7154726236,0.826013,-0.063230,-0.548331,-0.115246
7154736259,0.827156,-0.060386,-0.547214,-0.113876
7154746281,0.828234,-0.057789,-0.546158,-0.112442
7154756304,0.829324,-0.055403,-0.545066,-0.110902
7154766326,0.830405,-0.053174,-0.543969,-0.109275
7154776349,0.831492,-0.051026,-0.542854,-0.107566
7154786372,0.832635,-0.048789,-0.541660,-0.105767
7154796394,0.833922,-0.046371,-0.540252,-0.103899
7154806417,0.835434,-0.043766,-0.538507,-0.101919
7154816439,0.837123,-0.040977,-0.536512,-0.099725
7154826462,0.838776,-0.038013,-0.534570,-0.097404
7154836484,0.840305,-0.034883,-0.532812,-0.095002
7154846507,0.841721,-0.031760,-0.531191,-0.092606
7154856529,0.843026,-0.028762,-0.529698,-0.090236
7154866552,0.844299,-0.025990,-0.528188,-0.088008
7154876574,0.845674,-0.023269,-0.526452,-0.085940
7154886597,0.847242,-0.020494,-0.524360,-0.083974
7154896619,0.849020,-0.017804,-0.521882,-0.082039
