Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7116350357,8.779396,-5.913586,1.182017,0.964368,0.106695,0.325384
7116370357,9.381761,-4.687093,4.555409,0.973868,0.087367,0.329243
7116390357,12.112616,-1.612091,6.649210,0.961808,0.061975,0.328417
7116410358,17.038851,1.290552,7.449477,0.958391,0.044543,0.324910
7116430359,22.300941,3.945790,10.977493,0.999093,0.064030,0.336697
7116450360,22.285236,7.800669,20.010900,0.989091,0.025663,0.353331
7116470361,27.519516,10.187723,31.375174,0.937407,-0.038941,0.361465
7116490362,40.169830,13.067201,41.624233,0.955027,-0.027359,0.383813
7116510362,45.990196,20.418522,50.174366,1.021536,0.015490,0.401976
7116530363,44.382584,26.588480,57.631489,1.029846,0.007762,0.401540
7116550363,42.315693,27.790142,62.240681,1.014940,-0.017898,0.403152
7116570366,45.424858,29.754841,68.441429,0.999792,-0.057231,0.389101
7116590366,57.537949,35.454456,76.506752,0.965104,-0.076051,0.401081
7116610367,61.459656,40.100754,81.057770,0.948124,-0.047937,0.422097
7116630368,58.159893,45.414219,83.716118,0.974003,-0.024651,0.442341
7116650368,52.575760,49.955887,86.274422,0.976325,-0.024037,0.437885
7116670369,47.691868,52.637909,87.804436,0.970705,-0.016388,0.443093
7116690370,41.533112,53.382484,90.048203,0.952240,0.007112,0.444370
7116710369,33.738876,51.857471,91.876556,0.930110,0.012557,0.449081
7116730370,26.349527,48.938400,92.599884,0.898712,0.006729,0.446300
7116770372,14.287194,41.655998,78.743225,0.847567,0.049076,0.439388
7116790372,0.088326,33.912392,67.694954,0.821246,0.057488,0.429142
7116810373,-15.885410,23.552059,55.291176,0.787527,0.020402,0.398541
7116830373,-24.630533,9.511556,41.290401,0.700209,-0.012790,0.331949
7116850374,-34.604858,-12.075517,18.878994,0.601891,-0.045810,0.299176
7116870375,-28.851629,-29.381378,0.160807,0.734957,-0.227639,0.374549
7116890376,17.648567,-20.361029,-6.111166,0.897653,-0.440932,0.454901
7116910378,56.840546,6.861307,-14.886850,0.881000,-0.310569,0.614639
7116930379,34.929890,11.480224,-18.652966,0.809047,-0.104185,0.687731
7116950379,-6.594094,2.734810,-9.304443,0.826100,-0.145771,0.576710
7116970380,-15.429529,1.648712,-3.932026,0.823589,-0.237532,0.487881
7116990381,-8.185232,4.866709,-7.665383,0.815122,-0.212814,0.493801
7117010381,-5.011189,5.501554,-11.847195,0.819775,-0.174324,0.509585
7117030382,-2.797344,1.199275,-14.155602,0.849986,-0.167501,0.503855
7117050381,3.648734,-2.165740,-12.429545,0.851117,-0.177651,0.507762
7117070382,8.761419,-3.633141,-10.090454,0.829621,-0.189207,0.538646
7117090383,7.004341,-2.611963,-9.638696,0.825671,-0.163334,0.574786
7117110384,-2.560824,1.001784,-12.225556,0.824243,-0.144072,0.597371
7117130384,-12.453545,3.031995,-14.484571,0.808456,-0.153360,0.579294
7117150385,-16.013548,3.733870,-16.538509,0.811244,-0.176321,0.547932
7117170386,-11.911201,5.086201,-16.753361,0.806477,-0.196754,0.523295
7117190387,-5.611910,6.448236,-16.833906,0.802234,-0.200310,0.509899
7117210388,0.302053,6.884484,-16.194157,0.795371,-0.191656,0.513710
7117230388,1.003307,6.753767,-16.006784,0.802637,-0.185639,0.519346
7117250391,-1.417510,4.503929,-15.932331,0.805782,-0.180615,0.525686
