Timestamp (us),Percentage (%),Power (dBm)
7116645553,88.000000,-56.000000
7117640915,90.000000,-55.000000
7118640529,92.000000,-54.000000
7119655550,86.000000,-57.000000
7120645595,82.000000,-59.000000
7121643125,80.000000,-60.000000
7122650691,82.000000,-59.000000
7123648229,82.000000,-59.000000
7124638547,70.000000,-65.000000
7125641094,88.000000,-56.000000
7126641131,84.000000,-58.000000
7127644524,92.000000,-54.000000
7128643724,90.000000,-55.000000
7129636262,94.000000,-53.000000
7130642432,92.000000,-54.000000
7131641349,90.000000,-55.000000
7132643838,96.000000,-52.000000
7133646402,84.000000,-58.000000
7134643910,98.000000,-51.000000
7135646551,76.000000,-62.000000
7136648981,88.000000,-56.000000
