Timestamp (us),W,X,Y,Z
7488638082,0.037802,-0.187221,-0.594591,-0.781168
7488648097,0.037819,-0.187225,-0.594575,-0.781178
7488658112,0.037831,-0.187203,-0.594554,-0.781200
7488668127,0.037831,-0.187202,-0.594524,-0.781222
7488678142,0.037847,-0.187226,-0.594491,-0.781241
7488688156,0.037861,-0.187199,-0.594441,-0.781285
7488698170,0.037880,-0.187183,-0.594389,-0.781327
7488708185,0.037881,-0.187207,-0.594342,-0.781358
7488718200,0.037889,-0.187178,-0.594290,-0.781403
7488728215,0.037878,-0.187176,-0.594226,-0.781453
7488738230,0.037859,-0.187185,-0.594169,-0.781495
7488748244,0.037864,-0.187172,-0.594114,-0.781540
7488758260,0.037869,-0.187159,-0.594067,-0.781579
7488768274,0.037853,-0.187153,-0.594025,-0.781613
7488778289,0.037856,-0.187136,-0.593995,-0.781639
7488788304,0.037864,-0.187116,-0.593982,-0.781654
7488798319,0.037862,-0.187104,-0.593975,-0.781662
7488808334,0.037880,-0.187092,-0.593986,-0.781656
7488818349,0.037899,-0.187064,-0.594015,-0.781639
7488828363,0.037910,-0.187057,-0.594052,-0.781612
7488838378,0.037934,-0.187053,-0.594113,-0.781566
7488848393,0.037967,-0.187050,-0.594181,-0.781513
7488858408,0.038001,-0.187031,-0.594261,-0.781455
7488868423,0.038061,-0.187002,-0.594338,-0.781400
7488878438,0.038123,-0.186985,-0.594427,-0.781334
7488888453,0.038184,-0.186963,-0.594504,-0.781278
7488898467,0.038240,-0.186938,-0.594576,-0.781227
7488908482,0.038302,-0.186909,-0.594639,-0.781182
7488918497,0.038361,-0.186871,-0.594688,-0.781151
7488928512,0.038421,-0.186839,-0.594744,-0.781114
7488938527,0.038495,-0.186785,-0.594784,-0.781092
7488948542,0.038573,-0.186740,-0.594802,-0.781085
7488958558,0.038639,-0.186707,-0.594825,-0.781072
7488968573,0.038705,-0.186661,-0.594836,-0.781072
7488978588,0.038753,-0.186608,-0.594838,-0.781080
7488988603,0.038798,-0.186579,-0.594848,-0.781078
7488998618,0.038852,-0.186543,-0.594858,-0.781076
7489008633,0.038880,-0.186537,-0.594862,-0.781072
7489018647,0.038899,-0.186519,-0.594860,-0.781078
7489028662,0.038921,-0.186510,-0.594858,-0.781080
7489038677,0.038918,-0.186503,-0.594863,-0.781078
7489048692,0.038923,-0.186504,-0.594850,-0.781088
7489058707,0.038911,-0.186502,-0.594841,-0.781096
7489068722,0.038903,-0.186498,-0.594836,-0.781101
7489078737,0.038895,-0.186502,-0.594825,-0.781109
7489088752,0.038878,-0.186499,-0.594826,-0.781110
7489098766,0.038848,-0.186521,-0.594804,-0.781123
7489108781,0.038814,-0.186542,-0.594806,-0.781118
7489118796,0.038773,-0.186567,-0.594799,-0.781119
7489128810,0.038724,-0.186590,-0.594795,-0.781119
7489138825,0.038689,-0.186621,-0.594782,-0.781123
7489148839,0.038633,-0.186655,-0.594772,-0.781125
7489158854,0.038578,-0.186700,-0.594750,-0.781134
7489168869,0.038534,-0.186742,-0.594725,-0.781145
7489178884,0.038478,-0.186772,-0.594701,-0.781159
7489188899,0.038425,-0.186823,-0.594687,-0.781160
7489198914,0.038376,-0.186849,-0.594653,-0.781182
7489208929,0.038337,-0.186865,-0.594620,-0.781205
7489218943,0.038302,-0.186890,-0.594580,-0.781232
7489228958,0.038265,-0.186915,-0.594533,-0.781263
7489238973,0.038216,-0.186941,-0.594475,-0.781303
7489248988,0.038172,-0.186954,-0.594419,-0.781346
7489259003,0.038113,-0.186991,-0.594343,-0.781397
7489269018,0.038069,-0.187018,-0.594270,-0.781448
7489279033,0.038027,-0.187050,-0.594202,-0.781495
7489289047,0.037975,-0.187069,-0.594121,-0.781554
7489299063,0.037925,-0.187094,-0.594048,-0.781606
7489309077,0.037879,-0.187123,-0.593969,-0.781661
7489319092,0.037846,-0.187140,-0.593885,-0.781723
7489329107,0.037798,-0.187156,-0.593795,-0.781790
7489339122,0.037756,-0.187167,-0.593708,-0.781855
7489349137,0.037741,-0.187168,-0.593623,-0.781920
7489359152,0.037723,-0.187168,-0.593528,-0.781993
7489369167,0.037713,-0.187166,-0.593442,-0.782059
7489379182,0.037710,-0.187140,-0.593368,-0.782121
7489389198,0.037713,-0.187136,-0.593284,-0.782186
7489399213,0.037710,-0.187128,-0.593194,-0.782257
7489409228,0.037719,-0.187107,-0.593102,-0.782331
7489419243,0.037730,-0.187092,-0.593023,-0.782393
7489429257,0.037739,-0.187075,-0.592948,-0.782454
7489439272,0.037751,-0.187038,-0.592879,-0.782514
7489449287,0.037773,-0.187008,-0.592805,-0.782577
7489459302,0.037792,-0.186985,-0.592733,-0.782636
7489469317,0.037818,-0.186952,-0.592666,-0.782694
7489479332,0.037833,-0.186914,-0.592595,-0.782756
7489499361,0.037852,-0.186858,-0.592463,-0.782868
7489509376,0.037869,-0.186827,-0.592401,-0.782921
7489519391,0.037886,-0.186789,-0.592334,-0.782981
7489529406,0.037900,-0.186770,-0.592270,-0.783033
7489539421,0.037914,-0.186754,-0.592213,-0.783079
7489549436,0.037928,-0.186748,-0.592162,-0.783118
7489559452,0.037936,-0.186732,-0.592112,-0.783159
7489569464,0.037952,-0.186714,-0.592065,-0.783199
7489579479,0.037969,-0.186689,-0.592025,-0.783234
7489589494,0.037979,-0.186665,-0.591987,-0.783267
7489599509,0.038006,-0.186640,-0.591960,-0.783293
7489609524,0.038015,-0.186628,-0.591923,-0.783323
7489619539,0.038010,-0.186632,-0.591895,-0.783344
7489629554,0.038015,-0.186619,-0.591869,-0.783366
7489639568,0.038015,-0.186603,-0.591833,-0.783397
7489649583,0.038020,-0.186598,-0.591801,-0.783422
7489659598,0.038009,-0.186595,-0.591764,-0.783452
7489669613,0.037984,-0.186607,-0.591727,-0.783478
7489679628,0.037963,-0.186607,-0.591701,-0.783499
7489689643,0.037957,-0.186597,-0.591670,-0.783524
7489699657,0.037944,-0.186589,-0.591644,-0.783546
7489709673,0.037936,-0.186604,-0.591627,-0.783556
7489719687,0.037905,-0.186607,-0.591608,-0.783572
7489729703,0.037899,-0.186606,-0.591591,-0.783585
7489739717,0.037889,-0.186596,-0.591582,-0.783594
7489749732,0.037867,-0.186619,-0.591572,-0.783598
7489759747,0.037836,-0.186643,-0.591574,-0.783592
7489769762,0.037796,-0.186664,-0.591578,-0.783585
7489779776,0.037794,-0.186657,-0.591579,-0.783587
7489789792,0.037781,-0.186662,-0.591586,-0.783581
7489799806,0.037769,-0.186678,-0.591587,-0.783577
7489809821,0.037754,-0.186678,-0.591588,-0.783577
7489819837,0.037731,-0.186698,-0.591590,-0.783572
7489829852,0.037714,-0.186701,-0.591591,-0.783571
7489839867,0.037713,-0.186693,-0.591595,-0.783570
7489849882,0.037704,-0.186701,-0.591609,-0.783558
7489859897,0.037696,-0.186696,-0.591623,-0.783549
7489869912,0.037691,-0.186699,-0.591623,-0.783549
7489879927,0.037699,-0.186708,-0.591621,-0.783547
7489889942,0.037715,-0.186696,-0.591622,-0.783549
7489899957,0.037740,-0.186681,-0.591610,-0.783560
7489909972,0.037754,-0.186666,-0.591600,-0.783571
7489919986,0.037767,-0.186657,-0.591597,-0.783575
7489930001,0.037776,-0.186656,-0.591586,-0.783582
7489940016,0.037780,-0.186645,-0.591579,-0.783590
7489950031,0.037798,-0.186634,-0.591570,-0.783599
7489960046,0.037816,-0.186623,-0.591568,-0.783602
7489970061,0.037826,-0.186616,-0.591560,-0.783609
7489980076,0.037852,-0.186598,-0.591557,-0.783614
7489990089,0.037868,-0.186590,-0.591540,-0.783628
7490000104,0.037895,-0.186569,-0.591522,-0.783646
7490010119,0.037913,-0.186560,-0.591514,-0.783653
7490020134,0.037934,-0.186545,-0.591510,-0.783659
7490030149,0.037950,-0.186528,-0.591502,-0.783668
7490040164,0.037975,-0.186504,-0.591498,-0.783675
7490050178,0.037993,-0.186481,-0.591493,-0.783684
7490060193,0.038016,-0.186462,-0.591482,-0.783696
7490070208,0.038036,-0.186464,-0.591495,-0.783685
7490080223,0.038043,-0.186467,-0.591521,-0.783664
7490090238,0.038061,-0.186471,-0.591536,-0.783650
7490100253,0.038080,-0.186458,-0.591549,-0.783643
7490110267,0.038099,-0.186447,-0.591566,-0.783632
7490120283,0.038105,-0.186453,-0.591589,-0.783613
7490130297,0.038112,-0.186459,-0.591600,-0.783603
7490140312,0.038097,-0.186466,-0.591608,-0.783596
7490150327,0.038095,-0.186461,-0.591607,-0.783598
7490160342,0.038092,-0.186468,-0.591593,-0.783606
7490170357,0.038092,-0.186474,-0.591587,-0.783610
7490180372,0.038101,-0.186479,-0.591570,-0.783621
7490190387,0.038102,-0.186476,-0.591551,-0.783636
7490200402,0.038104,-0.186480,-0.591526,-0.783654
7490210416,0.038099,-0.186491,-0.591502,-0.783670
7490220431,0.038109,-0.186478,-0.591485,-0.783685
7490230446,0.038127,-0.186470,-0.591457,-0.783707
7490240461,0.038127,-0.186455,-0.591426,-0.783734
7490250477,0.038148,-0.186425,-0.591396,-0.783763
7490260492,0.038161,-0.186406,-0.591356,-0.783797
7490270507,0.038151,-0.186385,-0.591309,-0.783838
7490280522,0.038158,-0.186331,-0.591186,-0.783944
7490290537,0.038127,-0.186342,-0.591172,-0.783953
7490300552,0.038143,-0.186338,-0.591162,-0.783960
7490310566,0.038160,-0.186319,-0.591161,-0.783965
7490320581,0.038158,-0.186320,-0.591193,-0.783941
7490330597,0.038182,-0.186273,-0.591225,-0.783926
7490340611,0.038206,-0.186235,-0.591240,-0.783923
7490350626,0.038238,-0.186193,-0.591267,-0.783911
7490360641,0.038271,-0.186152,-0.591301,-0.783894
7490370656,0.038298,-0.186134,-0.591328,-0.783876
7490380671,0.038345,-0.186109,-0.591337,-0.783873
7490390686,0.038419,-0.186054,-0.591340,-0.783880
7490400701,0.038479,-0.186007,-0.591327,-0.783898
7490410715,0.038522,-0.185995,-0.591296,-0.783922
7490420729,0.038593,-0.185944,-0.591245,-0.783970
7490430744,0.038666,-0.185887,-0.591168,-0.784037
7490440759,0.038761,-0.185829,-0.591085,-0.784109
7490450774,0.038830,-0.185771,-0.590991,-0.784190
7490460788,0.038910,-0.185699,-0.590875,-0.784290
7490470803,0.038983,-0.185628,-0.590753,-0.784396
7490480818,0.039056,-0.185577,-0.590633,-0.784495
7490490833,0.039117,-0.185510,-0.590533,-0.784582
7490500848,0.039166,-0.185448,-0.590449,-0.784658
7490510863,0.039208,-0.185422,-0.590389,-0.784707
7490520877,0.039249,-0.185384,-0.590375,-0.784724
7490530892,0.039267,-0.185379,-0.590392,-0.784712
7490540907,0.039257,-0.185380,-0.590477,-0.784648
7490550922,0.039249,-0.185404,-0.590613,-0.784541
7490560937,0.039217,-0.185463,-0.590820,-0.784373
7490570952,0.039162,-0.185561,-0.591106,-0.784136
7490580967,0.039091,-0.185684,-0.591470,-0.783837
7490590982,0.038972,-0.185841,-0.591912,-0.783472
7490600997,0.038863,-0.185995,-0.592416,-0.783059
7490611011,0.038717,-0.186183,-0.592977,-0.782597
7490621026,0.038557,-0.186435,-0.593605,-0.782069
7490631041,0.038398,-0.186721,-0.594359,-0.781435
7490641056,0.038246,-0.186929,-0.595085,-0.780840
7490651071,0.038101,-0.187071,-0.595790,-0.780276
7490661086,0.037906,-0.187377,-0.596582,-0.779606
7490671101,0.037717,-0.187738,-0.597416,-0.778890
7490681117,0.037515,-0.188018,-0.598285,-0.778165
7490691132,0.037230,-0.188421,-0.599187,-0.777386
7490701147,0.036966,-0.188770,-0.600113,-0.776599
7490711161,0.036671,-0.189089,-0.601035,-0.775823
7490721177,0.036374,-0.189492,-0.601952,-0.775027
7490731191,0.036143,-0.189965,-0.602900,-0.774184
7490741206,0.035849,-0.190398,-0.603857,-0.773345
7490751221,0.035491,-0.190920,-0.604880,-0.772433
7490761236,0.035219,-0.191419,-0.605909,-0.771515
7490771251,0.034885,-0.191820,-0.606781,-0.770746
7490781265,0.034496,-0.192406,-0.607557,-0.770005
7490791280,0.033990,-0.192996,-0.608206,-0.769367
7490801295,0.033482,-0.193558,-0.608762,-0.768808
7490811310,0.032914,-0.194156,-0.609215,-0.768323
7490821325,0.032190,-0.194818,-0.609642,-0.767847
7490831340,0.031440,-0.195560,-0.610056,-0.767361
7490841355,0.030568,-0.196420,-0.610418,-0.766888
7490851368,0.029597,-0.197429,-0.610846,-0.766326
7490861383,0.028520,-0.198444,-0.611277,-0.765761
7490871398,0.027285,-0.199570,-0.611768,-0.765122
7490881413,0.025932,-0.200909,-0.612419,-0.764296
7490891428,0.024511,-0.202365,-0.613213,-0.763322
7490911457,0.021251,-0.205839,-0.615229,-0.760865
7490921473,0.019448,-0.207817,-0.616428,-0.759404
7490931487,0.017512,-0.210033,-0.617748,-0.757766
7490941502,0.015487,-0.212408,-0.619190,-0.755970
7490951517,0.013321,-0.214964,-0.620726,-0.754026
7490961532,0.011065,-0.217719,-0.622277,-0.751991
7490971547,0.008658,-0.220700,-0.623884,-0.749819
7490981561,0.006143,-0.223831,-0.625573,-0.747505
7490991577,0.003562,-0.227304,-0.627532,-0.744826
7491001591,0.000926,-0.231054,-0.629793,-0.741766
7491011607,-0.001859,-0.235111,-0.632308,-0.738342
7491021621,-0.004798,-0.239560,-0.635077,-0.734512
7491031636,-0.007812,-0.244276,-0.638118,-0.730285
7491041651,-0.010854,-0.249249,-0.641402,-0.725675
7491051666,-0.013943,-0.254495,-0.644932,-0.720656
7491061681,-0.017108,-0.260075,-0.648698,-0.715194
7491071696,-0.020321,-0.266021,-0.652676,-0.709280
7491081710,-0.023520,-0.272261,-0.656851,-0.702930
7491091725,-0.026705,-0.278825,-0.661173,-0.696159
7491101740,-0.029846,-0.285676,-0.665628,-0.688971
7491111757,-0.032983,-0.292932,-0.670191,-0.681316
7491121771,-0.036103,-0.300472,-0.674779,-0.673297
7491131786,-0.039072,-0.308330,-0.679363,-0.664918
7491141801,-0.042094,-0.316400,-0.683896,-0.656239
7491151816,-0.045031,-0.324673,-0.688353,-0.647282
7491161831,-0.047722,-0.333385,-0.692710,-0.637945
7491171846,-0.050408,-0.342271,-0.696934,-0.628360
7491181861,-0.053011,-0.351308,-0.701033,-0.618522
7491191875,-0.055180,-0.360807,-0.704958,-0.608318
7491201891,-0.057232,-0.370504,-0.708739,-0.597815
7491211905,-0.058937,-0.380390,-0.712265,-0.587156
7491221920,-0.060292,-0.390463,-0.715561,-0.576299
7491231935,-0.061571,-0.400653,-0.718718,-0.565132
7491241950,-0.062547,-0.411105,-0.721673,-0.553635
7491251965,-0.063106,-0.421602,-0.724335,-0.542081
7491261980,-0.063182,-0.432376,-0.726694,-0.530300
7491271995,-0.062881,-0.443166,-0.728807,-0.518395
7491282008,-0.062202,-0.453989,-0.730684,-0.506330
7491292023,-0.061281,-0.464966,-0.732270,-0.494041
7491302038,-0.059831,-0.476002,-0.733598,-0.481581
7491312053,-0.058228,-0.487179,-0.734518,-0.469034
7491322068,-0.056441,-0.498181,-0.735079,-0.456654
7491332082,-0.054135,-0.509513,-0.735297,-0.443901
7491342098,-0.051592,-0.520964,-0.735184,-0.430910
7491352112,-0.048423,-0.532569,-0.734682,-0.417747
7491362127,-0.044680,-0.544372,-0.733852,-0.404188
7491372142,-0.040366,-0.556351,-0.732631,-0.390308
7491382157,-0.035474,-0.568378,-0.731015,-0.376231
7491392172,-0.030055,-0.580569,-0.728881,-0.361958
7491402187,-0.024106,-0.592810,-0.726251,-0.347561
7491412201,-0.017673,-0.605193,-0.723013,-0.333056
7491422216,-0.010581,-0.617573,-0.719274,-0.318402
7491432231,-0.002878,-0.629893,-0.714987,-0.303750
7491442246,0.005420,-0.642169,-0.710104,-0.289114
7491452261,0.014328,-0.654233,-0.704711,-0.274589
