Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7460781980,-0.558506,0.475132,-0.988809
7460832383,-0.540116,0.447450,-1.008785
7460882783,-0.530878,0.466106,-0.998936
7460933177,-0.530877,0.456750,-1.009115
7460983571,-0.530915,0.456930,-0.998981
7461033964,-0.540088,0.465998,-0.999002
7461084359,-0.549298,0.465889,-0.999069
7461134754,-0.540047,0.465814,-1.008987
7461185151,-0.540088,0.465998,-0.999002
7461235546,-0.540123,0.456816,-0.998901
7461285936,-0.540129,0.466182,-0.989014
7461336331,-0.530883,0.466116,-0.999230
7461386721,-0.540081,0.456632,-1.008886
7461437117,-0.558573,0.456763,-0.988462
7461487515,-0.540156,0.456986,-0.988477
7461537909,-0.540081,0.456632,-1.008886
7461588305,-0.540172,0.457015,-0.989350
7461638698,-0.530959,0.457119,-0.989139
7461689092,-0.540084,0.456637,-1.009035
7461739486,-0.540091,0.466003,-0.999149
7461789882,-0.549298,0.465889,-0.999069
7461840281,-0.549339,0.466074,-0.989079
7461890676,-0.540096,0.466013,-0.999443
7461941073,-0.540091,0.466003,-0.999149
7461991466,-0.540163,0.466352,-0.978592
7462041853,-0.540092,0.475359,-0.988970
7462092245,-0.549295,0.465884,-0.998922
7462142643,-0.530815,0.475129,-1.009763
7462193036,-0.530849,0.465947,-1.009661
7462243435,-0.530927,0.466306,-0.989386
7462293840,-0.540056,0.475185,-0.999250
7462344239,-0.530849,0.465947,-1.009661
7462394635,-0.540061,0.475195,-0.999544
7462445034,-0.540026,0.484378,-0.999645
7462495430,-0.540139,0.475554,-0.979269
7462545831,-0.521605,0.475238,-1.009694
7462596228,-0.512511,0.475885,-0.979222
7462646625,-0.493872,0.493758,-1.020124
7462697029,-0.493909,0.484582,-1.020173
7462747434,-0.512440,0.484893,-0.989603
7462797829,-0.503120,0.493830,-1.010057
7462848227,-0.493911,0.493938,-1.009989
7462898623,-0.503080,0.493645,-1.020044
7462999407,-0.466312,0.457012,-1.040230
7463049807,-0.447934,0.448071,-1.040748
7463100204,-0.457209,0.429583,-1.040160
7463150603,-0.447998,0.420335,-1.050276
7463201007,-0.466477,0.392378,-1.059792
7463251409,-0.466521,0.401923,-1.039776
7463301813,-0.475594,0.447900,-1.030065
7463352211,-0.521544,0.512326,-0.989826
7463402612,-0.586109,0.577437,-0.899010
7463453014,-0.669191,0.540036,-0.877474
7463503414,-0.761732,0.466331,-0.825050
7463553813,-0.863597,0.402416,-0.732122
7463604205,-0.956056,0.374993,-0.660169
7463654599,-1.021190,0.311898,-0.547481
7463705000,-1.067405,0.302862,-0.506350
7463755402,-1.086219,0.210992,-0.495117
7463805805,-1.123490,0.156519,-0.433361
7463856203,-1.151423,0.176159,-0.342188
7463906602,-1.160910,0.177480,-0.260900
7463957008,-1.188839,0.169213,-0.189593
7464007412,-1.188862,0.169391,-0.179426
7464057816,-1.179875,0.142496,-0.148794
7464108210,-1.179914,0.142676,-0.138657
7464158605,-1.179999,0.124311,-0.138478
7464259400,-1.180025,0.096404,-0.158450
7464309806,-1.179901,0.077142,-0.208937
7464410619,-1.161140,0.066575,-0.300143
7464461015,-1.160761,0.102046,-0.371606
7464511421,-1.123513,0.119251,-0.463370
7464561821,-1.086128,0.154642,-0.565304
7464612216,-1.011994,0.190665,-0.657663
7464662615,-0.956339,0.226820,-0.729504
7464713017,-0.882209,0.234937,-0.841623
7464763417,-0.780630,0.244114,-0.913688
7464813821,-0.697484,0.253241,-0.975042
7464864225,-0.595760,0.289784,-1.057554
7464914626,-0.475850,0.327633,-1.079432
7464965027,-0.392732,0.374208,-1.100933
7465015432,-0.281998,0.430482,-1.112478
7465065840,-0.217261,0.486011,-1.133917
7465116255,-0.134338,0.533482,-1.104742
7465166665,-0.079080,0.590153,-1.055157
7465217075,-0.014417,0.655412,-1.046446
7465267480,-0.005161,0.720698,-0.996553
7465317890,0.004152,0.813700,-0.936690
7465368298,0.022530,0.898180,-0.846548
7465418706,0.013346,0.954072,-0.796517
7465469111,0.013433,1.000326,-0.776636
7465519534,0.059375,0.973363,-0.776848
7465569952,0.068711,0.944853,-0.837443
7465620361,0.050282,0.888635,-0.887357
7465670775,0.004153,0.851172,-0.896818
