Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5149779997,24.147364,10.797704,3.858266,0.996494,-0.014334,0.212783
5149799958,9.274575,13.075420,8.594631,0.990010,0.015832,0.176109
5149819919,-12.595347,22.675358,9.145523,0.960196,0.003195,0.198444
5149839881,-41.241718,24.371288,5.276384,0.910879,-0.018527,0.238418
5149859842,-58.487335,18.606522,4.241386,0.908228,-0.135443,0.222891
5149879803,-54.516422,15.919257,5.404526,0.905030,-0.285162,0.232752
5149899765,-31.408031,8.772751,9.111720,0.845521,-0.336330,0.228583
5149919726,-1.081723,-2.439328,18.214558,0.865124,-0.302520,0.229664
5149939686,23.266354,-9.728386,28.604744,0.964480,-0.244195,0.229347
5149959647,34.764931,-11.467290,36.788773,1.018007,-0.189198,0.217590
5149979608,29.423182,-13.661229,41.555733,0.999296,-0.151448,0.224824
5149999570,14.468970,-18.627087,44.336990,0.952848,-0.131851,0.214180
5150019531,-0.213545,-25.600765,47.486450,0.954645,-0.144645,0.192113
5150039492,-7.377460,-25.839424,49.777905,1.019434,-0.159815,0.170329
5150059453,-3.898721,-21.914858,47.962074,1.039327,-0.158018,0.201625
5150079415,-1.512404,-20.228996,46.768318,1.009984,-0.145505,0.253425
5150099376,-0.056606,-22.997799,48.765690,1.012648,-0.185602,0.273344
5150119337,8.371364,-24.551472,49.676231,1.018971,-0.276307,0.247628
5150139299,26.959984,-22.514843,48.216740,0.984631,-0.312968,0.227656
5150159260,45.685715,-21.061972,47.874210,0.955712,-0.296606,0.207097
5150179221,60.472717,-23.930218,48.079151,0.954793,-0.287551,0.185350
5150199183,72.011520,-27.786497,47.212311,1.003229,-0.279238,0.185192
5150219144,82.168442,-26.136435,40.587502,1.078631,-0.228885,0.169723
5150239105,85.024712,-20.385389,23.375563,1.050924,-0.120960,0.176735
5150259067,75.161194,-15.022284,8.596313,1.021416,-0.013720,0.204032
5150279028,57.520760,-1.640378,-5.598285,0.974697,0.044599,0.236642
5150298991,25.949913,11.916507,-11.672974,0.928170,0.038434,0.254557
5150318952,-5.292571,18.233196,-6.093601,0.890824,-0.087665,0.239273
5150338913,-19.521263,20.289097,-0.967716,0.905187,-0.231609,0.215031
5150358875,-22.301882,22.071238,-0.319290,0.933312,-0.313960,0.191763
