Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5149793115,-4.913381,2.375840,-1.149572,0.320112,0.835118,-0.459272
5149813144,-5.323666,2.408307,-1.195535,0.327458,0.829380,-0.467239
5149833174,-5.732698,2.600000,-1.424806,0.329940,0.829524,-0.463272
5149853204,-5.877298,2.516835,-1.484834,0.323013,0.836542,-0.440952
5149873233,-4.656826,1.917862,-1.122856,0.317029,0.853847,-0.387026
5149893263,-2.647068,1.102144,-0.591869,0.313345,0.853282,-0.395582
5149913293,-1.159994,0.592971,-0.268426,0.319579,0.850392,-0.406554
5149933321,0.039128,0.221925,-0.067596,0.321561,0.846239,-0.430753
5149953350,0.417673,-0.091825,0.033789,0.323756,0.841540,-0.439707
5149973380,0.729456,-0.108826,-0.003828,0.324227,0.842476,-0.428736
5149993410,1.548518,-0.493235,0.151438,0.321484,0.841181,-0.422310
5150013439,2.055964,-0.837885,0.321383,0.319573,0.834808,-0.436551
5150033469,2.239445,-0.641159,0.259163,0.320705,0.832976,-0.451704
5150053499,1.762161,-0.357561,0.089745,0.324909,0.825884,-0.474160
5150073529,0.731314,0.240865,-0.135660,0.326152,0.821027,-0.486235
5150093558,-0.610705,0.870954,-0.490376,0.321832,0.824056,-0.469845
5150113588,-1.193601,1.284203,-0.751919,0.322739,0.828855,-0.450157
5150133618,-1.345879,1.262301,-0.713899,0.321258,0.829250,-0.453921
5150153647,-1.723838,1.774179,-0.748708,0.320790,0.828407,-0.465074
5150173677,-2.672305,2.060068,-0.979030,0.319708,0.827121,-0.477793
5150193708,-3.889853,3.428027,-1.279225,0.311198,0.822980,-0.492851
5150213738,-5.721311,3.383351,-1.605766,0.341293,0.826218,-0.470878
5150233768,-6.515719,3.949189,-2.096156,0.333388,0.824438,-0.453860
5150253797,-6.752071,3.782959,-2.102457,0.329252,0.836949,-0.439113
5150273827,-6.563923,3.409401,-1.977916,0.316653,0.848108,-0.417943
5150293857,-5.737982,3.056267,-1.565117,0.310593,0.854082,-0.405022
5150313886,-4.740034,2.070738,-1.063523,0.314044,0.856060,-0.404218
5150333916,-3.680028,1.343497,-0.617141,0.321413,0.854987,-0.399817
5150353944,-2.528313,0.676435,-0.239460,0.321834,0.855575,-0.391679
5150373974,-1.179626,-0.182038,0.117177,0.323449,0.854286,-0.391026
5150394003,-0.036380,-1.054543,0.504161,0.321046,0.855715,-0.399268
5150414033,0.864406,-1.789036,0.806466,0.320091,0.854953,-0.408238
5150434063,1.616786,-1.777415,0.920464,0.316297,0.850713,-0.411351
5150454093,2.025931,-2.015084,1.059136,0.322554,0.846345,-0.418685
5150474122,2.331059,-1.788428,1.034634,0.325156,0.844386,-0.429251
5150494152,2.347704,-1.614187,0.813298,0.324040,0.841964,-0.434495
5150514181,2.181705,-1.408226,0.682592,0.326257,0.840147,-0.437762
5150534211,1.995191,-0.837614,0.306187,0.324631,0.838979,-0.438804
5150554241,1.738373,-0.608669,0.076677,0.325333,0.840668,-0.448089
5150574271,1.404773,-0.294471,0.180028,0.314308,0.846536,-0.442919
5150594300,1.303827,-0.735104,0.274664,0.317751,0.842993,-0.432397
5150614331,1.340583,-0.841022,0.525781,0.321861,0.841853,-0.428689
5150634361,1.780731,-0.964808,0.625600,0.324742,0.837250,-0.423389
5150654391,2.076243,-1.156434,0.695591,0.324196,0.838195,-0.428685
5150674420,2.083945,-1.187150,0.627614,0.325116,0.841531,-0.439594
5150694450,2.070023,-1.020231,0.444235,0.322908,0.834118,-0.446911
5150714480,1.478290,-0.804405,0.313241,0.323872,0.834678,-0.450268
5150734510,1.152641,-0.490605,0.310448,0.324948,0.835212,-0.449150
5150774568,0.236674,0.182795,-0.074754,0.324016,0.833459,-0.460045
5150794597,-0.514142,0.498237,-0.259736,0.323364,0.832730,-0.459332
5150814627,-1.110630,1.116283,-0.758051,0.326227,0.829971,-0.457850
5150834657,-1.759565,2.008980,-1.152548,0.323284,0.830702,-0.455153
5150854686,-2.402574,2.589977,-1.423111,0.322129,0.836136,-0.448457
5150874716,-2.681078,3.184776,-1.541972,0.322151,0.839654,-0.442490
5150894746,-2.695131,3.374759,-1.657306,0.323155,0.841887,-0.435971
5150914775,-2.792379,3.702319,-1.735924,0.321657,0.842424,-0.432795
5150934805,-2.624734,3.678113,-1.879700,0.321987,0.845102,-0.423635
5150954834,-2.252539,3.645925,-1.811011,0.332603,0.842820,-0.418463
5150974864,-2.037088,3.978473,-2.177640,0.328205,0.839753,-0.434722
5150994894,-2.489406,4.641909,-2.532206,0.324801,0.841948,-0.448359
5151014923,-2.895296,5.503000,-2.888410,0.318128,0.843756,-0.438774
5151034955,-3.137518,5.778351,-2.875674,0.322082,0.848373,-0.422417
5151054984,-2.489337,4.787063,-2.374201,0.313705,0.856300,-0.382402
5151075014,-0.334964,2.648220,-1.217884,0.313730,0.871767,-0.347840
5151095044,1.531494,0.540457,-0.327341,0.329607,0.853004,-0.396416
5151115073,1.659872,0.418373,-0.212522,0.307967,0.839279,-0.441263
5151135103,0.763833,0.712435,-0.192678,0.317508,0.846047,-0.456200
5151155133,0.053392,-0.014136,-0.073189,0.324579,0.850589,-0.430207
5151175162,0.233114,-0.570252,0.075627,0.324616,0.850740,-0.409207
5151195191,0.883944,-1.006288,0.458708,0.320189,0.848653,-0.405738
5151215220,1.314314,-1.563477,0.683476,0.320927,0.846142,-0.413418
5151235250,1.806760,-1.839467,0.875584,0.318666,0.847317,-0.425130
5151255280,1.547394,-1.921287,1.035370,0.317376,0.843058,-0.443266
5151275309,0.529290,-1.863098,0.890329,0.325899,0.833018,-0.464583
5151295339,-0.440877,-1.287776,0.680313,0.322366,0.836121,-0.446171
5151315369,-0.911206,-1.186996,0.482104,0.323429,0.841580,-0.430400
5151335398,-0.820438,-1.209930,0.596072,0.319077,0.848082,-0.416169
5151355428,-0.320133,-1.386858,0.832845,0.317138,0.851683,-0.406673
5151375458,0.626732,-1.953910,1.202005,0.317275,0.855538,-0.396227
5151395488,1.665270,-2.506606,1.457358,0.323335,0.851744,-0.408123
5151415517,2.195357,-2.935282,1.574945,0.327854,0.844723,-0.427469
5151435547,1.906619,-2.964504,1.484066,0.331752,0.833748,-0.455352
5151455578,1.167287,-3.386737,1.517582,0.322113,0.837244,-0.435300
5151475607,1.264243,-3.645206,1.770009,0.316965,0.837764,-0.425154
5151495637,1.387646,-4.480669,2.512548,0.297302,0.846224,-0.417910
5151515667,1.897202,-7.020914,3.944396,0.306590,0.859680,-0.407774
5151535696,3.563469,-10.485466,6.226178,0.310203,0.866104,-0.357171
5151555726,8.137650,-16.124290,9.369237,0.290027,0.895018,-0.232159
5151575756,17.299654,-23.632553,13.864661,0.257436,0.942674,-0.105897
5151595785,29.910833,-32.883762,19.316574,0.252260,0.969099,-0.070589
5151615814,44.058201,-42.418552,26.614058,0.277787,1.001272,-0.132686
5151635843,58.499901,-50.630482,33.900574,0.230557,1.041736,-0.101401
5151655873,71.946129,-61.948193,44.109058,0.230985,1.031455,-0.418643
5151675903,81.638275,-74.631050,56.677647,0.092881,0.891745,-0.131866
5151695933,102.053505,-89.215416,72.997780,0.215392,1.069205,0.016011
5151715962,128.463165,-103.735298,93.050667,0.079618,1.133768,0.007372
5151735992,156.005020,-115.447723,116.765434,0.027953,1.176096,-0.199948
5151756022,182.409866,-120.508087,143.024475,-0.087327,1.148822,-0.399908
5151776051,205.761154,-120.189590,172.732224,-0.150371,0.995678,-0.594979
5151796081,227.313858,-113.727638,202.076645,-0.044397,0.931193,-0.835234
5151816111,247.243774,-101.666779,230.122223,-0.232841,0.934782,-0.812427
5151836140,272.977264,-78.816887,256.904785,-0.307189,0.703380,-1.039993
5151856170,286.750031,-46.692715,279.327393,-0.244668,0.389193,-1.133724
5151876201,301.661194,-7.212862,292.999664,-0.345523,0.394885,-1.300644
5151896231,319.154266,37.659065,288.923767,-0.417162,0.157708,-1.320343
5151916260,329.181824,84.320221,284.541046,-0.507347,-0.526920,-1.581938
5151936290,309.065460,127.890480,270.980164,-0.281066,-1.059416,-0.911902
5151956320,300.431122,163.143677,251.383545,-0.410701,-0.687076,-1.366578
5151976350,306.837891,202.503296,236.210358,-0.292701,-0.669562,-1.293015
5151996379,318.222443,244.460022,215.717911,-0.461047,-0.761028,-1.251406
5152016409,334.464752,293.392120,190.172638,-0.290998,-0.915885,-1.432298
5152036438,356.081848,344.787323,151.750015,-0.732739,-1.106277,-1.363729
5152056467,368.538696,383.977081,93.219124,-0.985352,-1.435558,-0.887753
5152076497,375.844116,402.301880,24.010935,-1.080488,-1.486288,-0.550612
5152096526,376.197357,403.179443,-49.664047,-1.201064,-1.528005,-0.138300
5152116556,373.615753,387.862000,-120.262611,-1.226637,-1.565340,0.186219
5152136585,370.606873,359.761963,-185.431396,-1.287508,-1.259216,0.333492
5152156615,365.966614,320.937042,-241.776352,-1.148041,-1.225139,0.685455
5152176645,360.011719,272.931976,-291.228546,-1.368590,-1.086593,0.842825
5152196675,356.973480,217.149551,-330.946808,-1.446880,-0.902326,0.864255
5152216704,354.599609,156.064545,-361.953918,-1.389590,-0.687112,1.200216
