Timestamp (us),Percentage (%),Voltage (V),Charging Status
5119242714,87.997635,3.879976,0.000000
5120243251,87.994957,3.879949,0.000000
5121243788,87.965408,3.879654,0.000000
5122244322,87.950645,3.879507,0.000000
5123244854,87.997635,3.879976,0.000000
5124245386,87.988243,3.879882,0.000000
5125245917,87.953323,3.879533,0.000000
5126246450,87.968102,3.879681,0.000000
5128247515,87.925125,3.879251,0.000000
5129248048,87.958694,3.879587,0.000000
5130248580,87.965408,3.879654,0.000000
5131249110,87.923790,3.879238,0.000000
5132249642,87.661942,3.876619,0.000000
