Timestamp (us),Percentage (%),Power (dBm)
4692546061,68.000000,-66.000000
4693554874,72.000000,-64.000000
4694546190,92.000000,-54.000000
4695550496,86.000000,-57.000000
4696554310,80.000000,-60.000000
4697550934,88.000000,-56.000000
4698552675,82.000000,-59.000000
4699556441,78.000000,-61.000000
4700550365,90.000000,-55.000000
4701547943,78.000000,-61.000000
4702555851,76.000000,-62.000000
4703552357,84.000000,-58.000000
4704553911,96.000000,-52.000000
4705550245,76.000000,-62.000000
4706546823,82.000000,-59.000000
4707555712,92.000000,-54.000000
