Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4638210537,8.927821,-0.097188,0.455152,0.992453,-0.039710,0.039439
4638230584,9.164152,-0.440129,0.428783,0.992615,-0.036618,0.038523
4638250628,9.016946,-0.531864,0.324965,0.992797,-0.029157,0.038961
4638270674,8.848204,-0.600561,0.297902,0.998126,-0.027154,0.035871
4638290719,8.212424,-0.379893,0.225448,1.006271,-0.021508,0.032183
4638310766,7.592485,0.084700,0.174799,1.000129,-0.019153,0.031194
4638330812,7.287808,0.237176,0.233694,0.997742,-0.019877,0.035321
4638350858,7.014279,0.191604,0.330851,0.997751,-0.024434,0.030699
4638370904,6.366163,0.267866,0.427229,0.997994,-0.009896,0.020231
4638390949,5.729231,-0.075521,0.310827,0.995682,-0.002260,0.019169
4638410995,4.787209,-0.266487,0.230403,0.989415,-0.015012,0.015393
4638431041,4.595732,-0.236099,0.211093,0.998447,-0.023651,0.009444
4638451086,4.234505,-0.106893,0.103050,0.997248,-0.019452,0.018807
4638471131,3.832018,-0.129505,0.256123,1.000389,-0.025449,0.020307
4638491177,3.661881,0.014985,0.144321,0.993471,-0.023083,0.026594
4638511222,3.217881,-0.229054,0.123184,0.993166,-0.023533,0.029777
4638531268,2.956957,-0.381656,0.075264,0.993421,-0.024808,0.028686
4638551314,2.598035,-0.320733,0.097309,0.998000,-0.024155,0.034235
4638571359,2.245430,-0.168536,0.042513,0.998661,-0.013316,0.040923
4638591405,1.352622,-0.039001,0.135820,0.992568,0.004948,0.033734
4638611451,-0.613636,-0.298783,0.075500,0.999563,0.031331,0.028488
4638631496,-4.344633,-0.376951,-0.333254,0.996202,0.062534,0.031398
4638651542,-7.003609,-0.293606,-0.236088,1.001612,0.013314,0.024579
4638671588,-8.191990,-0.210525,-0.419624,0.999861,-0.006797,0.022555
4638691635,-8.291518,-0.020060,-0.433610,1.008619,-0.049009,0.014487
4638711680,-7.990213,0.300479,-0.272412,1.005975,-0.048557,0.014804
4638731726,-7.578193,0.734837,-0.335343,0.998917,-0.041084,0.028528
4638751772,-7.164251,0.674123,-0.274400,0.991164,-0.023626,0.030175
4638771817,-7.070746,0.422905,-0.168397,0.988738,-0.011806,0.028199
4638791863,-7.687404,0.018215,-0.430177,0.994236,-0.013807,0.024115
4638811909,-7.931679,-0.164687,-0.401903,0.995231,-0.027991,0.027571
4638831953,-7.998063,-0.057705,-0.271067,0.997201,-0.041995,0.029467
4638851999,-7.814185,-0.011885,-0.251863,0.998996,-0.050274,0.027271
4638872045,-7.216174,0.064690,-0.164383,0.995834,-0.050549,0.029141
4638892090,-6.705166,0.087523,-0.235506,0.996374,-0.046636,0.028944
4638912136,-6.106821,0.026976,-0.124652,0.996200,-0.051094,0.029136
4638932182,-5.573567,0.057346,-0.234439,0.998856,-0.055101,0.024377
4638952228,-4.822519,0.194940,-0.142490,0.998521,-0.052187,0.026193
4638972273,-4.225993,0.088434,-0.130787,0.997049,-0.057285,0.025319
4638992319,-3.346126,0.203051,-0.102393,0.998123,-0.051546,0.029376
4639012365,-2.663359,0.264493,0.021700,0.995952,-0.055641,0.030237
4639032411,-1.546688,0.379145,0.037858,0.997132,-0.059552,0.029588
4639052458,-0.706066,0.143084,0.022332,0.992143,-0.060284,0.031399
4639072504,0.296082,-0.001365,0.056857,0.993716,-0.061554,0.032373
4639092550,0.931048,-0.199277,0.083403,0.995369,-0.052725,0.033419
4639132641,2.468225,0.136475,0.090664,0.999556,-0.052993,0.032622
4639152686,3.118567,0.334835,0.107950,0.995634,-0.051270,0.033049
4639172732,3.954046,0.129579,0.229968,0.992925,-0.052090,0.034640
4639192776,4.394781,-0.030684,0.084403,0.995937,-0.052177,0.034498
4639212822,5.132204,-0.121487,0.276716,0.994849,-0.053451,0.034882
4639232868,5.834508,-0.205268,0.217518,1.000799,-0.044352,0.031225
