Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4889807428,2.589428,-0.185248,-0.042551,0.993336,-0.016181,0.019867
4889827474,1.825024,-0.322595,-0.027261,1.002667,-0.008689,0.030771
4889847520,0.985060,-0.139791,0.026637,1.000036,0.004246,0.042232
4889867565,-0.000675,-0.193321,0.061225,0.992358,-0.000398,0.046546
4889887611,-1.339146,-0.323282,0.041781,0.991774,-0.010484,0.053744
4889907657,-1.731789,-0.460904,-0.102971,0.999282,-0.018031,0.049362
4889927702,-2.083505,-0.201908,-0.112291,1.000494,-0.019210,0.050615
4889947748,-2.374275,-0.049608,-0.130081,1.001734,-0.015027,0.048771
4889967794,-2.876699,0.125811,-0.013935,0.995866,-0.011307,0.047866
4889987841,-3.672499,-0.004029,-0.043910,0.996622,-0.012586,0.044224
4890007887,-4.317242,0.079299,-0.184506,0.994667,-0.012492,0.047162
4890027933,-4.866252,-0.050199,-0.097007,0.997305,-0.017775,0.041407
4890047978,-5.301660,-0.080744,-0.073173,0.998094,-0.017967,0.034767
4890068024,-5.784964,-0.058222,-0.163209,0.997571,-0.017792,0.031236
4890088069,-6.158720,0.071340,-0.118181,0.998722,-0.012782,0.034476
4890108115,-6.824106,0.055896,-0.128143,0.999335,-0.011228,0.038003
4890128159,-7.361558,0.154526,-0.255588,0.999452,-0.018413,0.038921
4890148205,-7.707307,0.138974,-0.348166,0.993125,-0.025695,0.042036
4890168251,-7.942010,0.192554,-0.221527,0.990205,-0.038263,0.036570
4890188296,-7.759737,0.085759,-0.285840,0.996382,-0.052095,0.029044
4890228388,-6.818985,0.223217,-0.273986,0.997462,-0.048290,0.018670
4890248434,-5.833102,0.055777,-0.292559,0.997669,-0.036832,0.015834
4890268479,-5.619597,-0.104268,-0.319094,0.999297,-0.039743,0.014812
4890288525,-4.945237,0.307608,-0.249494,1.001004,-0.044656,0.012976
4890308571,-4.439024,0.246986,-0.159776,0.995931,-0.043758,0.010428
