Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4889846499,-1.089338,-0.460283,0.028688
4889897234,-1.098435,-0.451367,0.068806
4889947978,-1.089312,-0.451175,0.038775
4889998719,-1.089183,-0.460352,0.058610
4890049449,-1.089264,-0.451201,0.048746
4890100159,-1.098566,-0.451277,0.038897
4890150881,-1.089219,-0.460315,0.048646
4890252344,-1.098530,-0.451314,0.048861
4890303062,-1.089349,-0.460294,0.028678
4890353784,-1.089371,-0.451159,0.028794
4890404508,-1.080097,-0.469279,0.018486
4890455243,-1.098578,-0.451288,0.038889
4890505973,-1.089419,-0.451132,0.018822
4890556692,-1.089371,-0.451159,0.028794
4890607417,-1.089386,-0.460257,0.018715
4890658148,-1.089419,-0.451132,0.018822
4890708878,-1.089359,-0.451148,0.028804
4890759613,-1.098611,-0.442163,0.038996
4890810329,-1.089338,-0.460283,0.028688
4890861057,-1.089323,-0.451186,0.038767
4890911779,-1.080126,-0.441911,0.028798
4890962497,-1.089278,-0.460299,0.038668
4891013223,-1.089312,-0.451175,0.038775
4891063946,-1.080024,-0.460197,0.038546
4891114676,-1.089323,-0.451186,0.038767
4891165408,-1.089371,-0.451159,0.028794
4891216137,-1.080116,-0.451057,0.028672
4891266864,-1.080068,-0.451084,0.038645
4891317585,-1.080119,-0.460144,0.018604
4891368308,-1.089264,-0.451201,0.048746
4891419023,-1.079939,-0.460261,0.058483
4891469755,-1.098566,-0.451277,0.038897
4891520486,-1.089287,-0.451223,0.048732
4891571221,-1.089430,-0.451143,0.018811
4891621957,-1.089374,-0.460246,0.018726
4891672689,-1.098724,-0.460295,-0.001094
4891723407,-1.080336,-0.469146,-0.031376
4891774150,-1.080593,-0.450791,-0.071053
4891824888,-1.090216,-0.441581,-0.140631
4891875611,-1.072253,-0.395542,-0.220121
4891926341,-1.063627,-0.340452,-0.309355
4891977069,-1.055213,-0.239714,-0.408028
4892027792,-1.037549,-0.111553,-0.486558
4892078521,-1.038034,-0.020230,-0.515493
4892129240,-1.038295,0.107410,-0.474024
4892179966,-1.038413,0.271386,-0.372378
4892230696,-1.056784,0.380379,-0.261105
4892281424,-1.074842,0.452770,-0.110440
4892332150,-1.074112,0.497894,0.079541
4892382872,-1.045598,0.488675,0.228654
4892433599,-1.044723,0.378914,0.327098
4892484334,-1.090002,0.232147,0.425770
4892585791,-1.098017,-0.050922,0.462380
4892636518,-1.106981,-0.196881,0.410939
4892687245,-1.088435,-0.315090,0.329569
4892737969,-1.088827,-0.387703,0.189089
4892788695,-1.089470,-0.423785,0.029115
4892839420,-1.071584,-0.432322,-0.110822
4892890144,-1.081574,-0.413803,-0.250082
4892940868,-1.054066,-0.395141,-0.290120
4892991588,-1.063671,-0.367746,-0.339593
4893042309,-1.054577,-0.349342,-0.359447
4893093035,-1.054566,-0.349333,-0.359384
4893143751,-1.063836,-0.358533,-0.369339
4893194491,-1.073054,-0.358670,-0.359309
4893245225,-1.073072,-0.340448,-0.349123
4893295957,-1.073090,-0.358635,-0.369217
4893346695,-1.063725,-0.349488,-0.339319
4893397423,-1.054449,-0.358520,-0.339609
4893448147,-1.082133,-0.367977,-0.329376
4893498880,-1.073039,-0.349572,-0.349230
4893549616,-1.063887,-0.331186,-0.359048
4893600355,-1.054915,-0.321835,-0.408989
4893651071,-1.046153,-0.248596,-0.458043
4893701790,-1.046572,-0.175527,-0.487183
4893752523,-1.065479,-0.066236,-0.485658
4893803255,-1.065762,0.024983,-0.474618
4893853977,-1.056879,0.180096,-0.433036
4893904702,-1.038579,0.317009,-0.371844
4893955426,-1.010811,0.408374,-0.301336
4894006151,-1.028965,0.444396,-0.200898
4894056880,-1.056362,0.471203,-0.100528
4894107620,-1.065173,0.479959,-0.000575
4894158346,-1.064754,0.479727,0.089175
4894209064,-1.055415,0.488886,0.109107
4894259791,-1.046035,0.470706,0.118741
4894310522,-1.055389,0.488873,0.119081
4894361261,-1.046295,0.470852,0.068881
4894411997,-1.055797,0.489099,0.029338
4894462722,-1.056175,0.461992,-0.070693
4894513449,-1.047269,0.453183,-0.150691
4894564170,-1.019835,0.426355,-0.241118
4894614912,-1.029468,0.399147,-0.341027
4894665653,-1.029409,0.317160,-0.391843
4894716401,-1.029209,0.180456,-0.453347
4894767139,-1.037997,0.025289,-0.474984
4894817866,-1.055970,-0.139135,-0.486715
4894868603,-1.055264,-0.248778,-0.428007
4894919328,-1.082253,-0.331470,-0.328890
