Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4889804420,78.699722,63.278419,42.653549,1.060655,0.210386,0.484754
4889824421,58.531792,73.729813,52.813011,0.983979,0.204265,0.534245
4889844422,32.119823,74.116570,56.040039,0.894123,0.147695,0.545430
4889864423,5.708646,69.041283,50.590572,0.854654,0.145738,0.502647
4889884423,-12.836096,65.822159,47.308170,0.839826,0.124604,0.471261
4889904424,-22.239252,61.137062,49.082211,0.838894,0.048567,0.441771
4889924425,-21.176220,56.452133,52.290314,0.853636,-0.009709,0.431504
4889944427,-13.546834,51.613960,54.397614,0.861508,-0.070029,0.433422
4889964428,-1.541022,48.166565,54.897949,0.863095,-0.086186,0.456491
4889984429,6.880178,45.127956,52.616253,0.840861,-0.086950,0.516299
4890004429,7.243939,36.915333,47.841438,0.814427,-0.102254,0.563883
4890024430,3.563976,28.792900,40.364124,0.815254,-0.151366,0.576231
4890044431,0.322660,24.808754,32.706467,0.819641,-0.180868,0.579373
4890064430,-3.790355,20.354868,25.168909,0.774384,-0.129977,0.574670
4890084431,-12.534235,8.778595,21.218479,0.689279,-0.098358,0.542678
4890104431,-17.713066,-9.537636,24.395294,0.654132,-0.174252,0.478818
4890124432,-9.112932,-18.584780,23.834673,0.648388,-0.249887,0.425831
4890144433,14.280044,-18.334709,18.011982,0.655007,-0.242422,0.436364
4890164434,30.911627,-18.357014,8.588930,0.714551,-0.164315,0.481371
4890184435,25.406284,-15.032960,-2.936782,0.828572,-0.054522,0.553441
4890204435,5.992108,-9.597526,-9.947721,0.865630,-0.018658,0.630706
4890224436,-11.545451,-9.354843,-14.238329,0.790371,-0.004819,0.666769
4890244437,-28.733091,-17.363300,-20.142191,0.766017,-0.027421,0.639415
4890264439,-44.297112,-22.362846,-25.702335,0.862601,-0.147650,0.582032
4890284440,-46.750587,-15.386502,-24.028103,0.940524,-0.250078,0.559397
4890304441,-27.913273,-8.755256,-16.514475,0.864303,-0.251844,0.539045
4890324441,-15.168327,-3.648347,-20.646290,0.744255,-0.154824,0.547018
4890344442,-23.273951,-12.276409,-26.406443,0.775530,-0.096063,0.538677
4890364443,-27.669306,-18.696632,-16.029762,0.902138,-0.226696,0.478472
4890384444,-5.926861,-11.298629,-2.613001,0.859587,-0.339821,0.450957
4890404443,18.921843,-5.462491,-1.704255,0.797500,-0.235404,0.489958
4890424444,14.742154,-4.877577,-6.308210,0.799153,-0.069220,0.530931
4890444445,-0.947619,-11.254760,-6.534404,0.831781,-0.049586,0.528313
4890464446,-11.059265,-14.283029,-3.085184,0.890429,-0.122817,0.497282
4890484446,-10.279037,-14.294898,1.356918,0.862501,-0.175572,0.453936
4890504447,-5.731294,-15.538436,0.688238,0.863981,-0.196003,0.444960
4890524448,-0.436835,-12.333128,2.838132,0.917105,-0.251252,0.468054
4890544449,16.299091,-9.176579,4.700404,0.901299,-0.221149,0.483669
4890564450,23.990623,-11.861025,4.335469,0.867456,-0.069001,0.501332
4890584451,9.352301,-15.835133,9.876674,0.892268,-0.030575,0.510751
4890604453,-8.280523,-10.339082,10.357867,0.934616,-0.129149,0.520537
4890624454,-7.911925,-1.901102,13.220880,0.936276,-0.228784,0.529199
4890644454,6.331235,1.502616,15.891348,0.896587,-0.236248,0.488779
4890664455,13.399361,2.482979,16.181389,0.887612,-0.201240,0.469816
4890684456,15.206901,3.837497,18.310003,0.894186,-0.188919,0.463855
4890704457,20.461946,3.284669,22.270557,0.858182,-0.168414,0.477590
4890724456,24.943676,2.422985,23.317900,0.822463,-0.129735,0.478551
4890744457,22.506760,5.098927,21.766634,0.826314,-0.080658,0.496080
4890764458,13.306889,4.818388,23.094217,0.784399,-0.055733,0.485970
4890784458,2.859950,-4.135578,21.229500,0.729721,-0.045863,0.440390
4890804459,-6.068339,-14.281106,16.581886,0.705197,-0.067598,0.390764
4890824460,-9.210903,-23.502140,10.923342,0.686655,-0.082251,0.362069
4890844460,-5.626215,-35.667122,1.014583,0.699791,-0.037800,0.355954
4890864461,-8.251211,-44.088303,-14.255514,0.767688,0.025799,0.377826
4890884462,-27.054470,-44.227154,-29.124483,0.838725,0.057027,0.403785
4890904463,-56.440838,-47.153290,-39.844036,0.893580,0.059840,0.459297
4890924465,-88.667938,-54.665543,-44.883518,0.991546,0.028652,0.476908
4890944466,-113.464180,-56.863342,-35.739876,1.119002,-0.120323,0.470264
4890964467,-116.545013,-48.713287,-18.291874,1.202966,-0.340144,0.467007
4890984468,-97.969284,-31.903503,-2.973080,1.187045,-0.502119,0.457568
4891004469,-62.794022,-9.689850,10.436751,1.096396,-0.573252,0.428194
4891024469,-17.124441,9.143121,21.404980,0.978409,-0.545454,0.379056
4891044470,17.929955,17.437639,29.102964,0.883482,-0.444633,0.315071
4891064470,32.110752,20.836870,29.151968,0.835779,-0.340221,0.260628
4891084470,36.709282,24.919868,19.674078,0.831051,-0.259902,0.257066
4891104471,36.368969,28.728149,5.561603,0.837624,-0.172330,0.281510
4891124472,27.842081,23.964178,-8.960977,0.826857,-0.063060,0.310006
4891144472,4.571907,11.347366,-24.003759,0.841030,0.014341,0.371899
4891164473,-27.044178,0.305585,-25.245562,0.969471,-0.059093,0.398311
4891184474,-44.515587,6.187293,-10.715680,1.017264,-0.325668,0.466557
4891204475,-40.883640,5.054121,1.849766,0.863046,-0.381551,0.436765
4891224476,-22.503769,6.484940,12.299603,0.771099,-0.378158,0.404226
4891244476,-13.542043,6.794980,7.363288,0.762193,-0.363018,0.337315
4891264479,-3.078220,8.903286,-0.187012,0.819620,-0.319490,0.262427
4891284480,5.942527,2.953685,3.142460,0.894639,-0.327207,0.272605
4891304480,24.238451,-1.340560,5.684924,0.959229,-0.339376,0.324706
4891324481,36.455986,-7.879517,0.696392,0.887729,-0.223130,0.375927
4891344482,27.026562,-12.989470,-0.339275,0.899941,-0.118849,0.420238
4891364483,7.300302,-13.840065,6.449702,0.930218,-0.148348,0.417439
4891384482,-0.373143,-11.188878,12.742188,0.916610,-0.247008,0.414531
4891404483,6.100541,-5.159245,13.004457,0.892707,-0.308921,0.391434
4891424484,21.975880,2.072960,10.307781,0.855877,-0.284824,0.369074
4891444485,35.888168,8.606818,8.732742,0.860164,-0.238835,0.381090
4891464485,42.335609,13.773285,10.275730,0.856961,-0.215905,0.384263
4891484486,41.007729,12.226752,8.138196,0.867708,-0.179115,0.372860
4891504487,32.819874,11.614269,7.578026,0.919666,-0.147600,0.384210
4891524488,19.934464,21.910122,14.946369,1.005945,-0.170677,0.462146
4891544489,14.912131,39.596405,27.420441,0.997024,-0.244476,0.551761
4891564489,13.276776,39.552223,21.895794,0.940643,-0.185734,0.558318
4891584491,15.429865,27.042847,-10.286115,1.049551,0.042974,0.566299
4891604492,19.465975,19.841803,-32.917931,1.179249,0.182925,0.596469
4891624493,6.307955,18.011988,-31.010489,1.092071,0.236759,0.595585
4891644494,-30.434637,15.286397,-34.265202,0.996607,0.251649,0.611635
4891664494,-62.961044,7.875683,-43.848175,1.019718,0.350169,0.574414
4891684495,-66.657768,-2.791322,-45.994339,0.999564,0.460475,0.445452
4891704496,-66.548401,2.673939,-60.959908,1.030549,0.727130,0.334305
4891724495,-92.372849,32.641056,-87.621056,1.158192,0.880497,0.428646
4891744496,-158.448151,41.196770,-110.870361,1.223320,0.858980,0.399987
4891764497,-232.960754,19.722511,-131.650009,1.169678,0.901737,0.144843
4891784497,-281.334259,3.448944,-143.164627,1.081667,0.885590,-0.218199
4891804498,-301.653198,5.142521,-155.170044,1.186548,0.883172,-0.612986
4891824499,-309.273468,48.151947,-188.037735,1.446309,0.993694,-0.858445
4891844500,-318.453979,78.781914,-221.092987,1.353642,1.063604,-0.976480
4891864501,-395.315765,20.087908,-201.477478,1.373769,0.648923,-1.147505
4891884501,-416.552155,22.362051,-238.201965,1.723175,0.367406,-1.771884
4891904502,-335.046021,30.405231,-262.769012,1.479764,-0.206700,-1.944025
4891924504,-274.627075,-32.120167,-325.889252,0.999226,0.043756,-1.664375
4891944505,-336.483063,-145.996185,-339.582428,1.045513,0.749874,-2.030959
4891964506,-472.323273,-177.076874,-300.953491,1.581012,0.387998,-2.271401
4891984507,-473.705139,-146.775574,-264.448151,2.039954,-1.402181,-1.912264
4892004508,-292.424469,-151.654755,-181.608246,3.406456,-2.835958,-0.186141
4892024508,-142.495163,-12.604424,-123.944992,3.149671,-1.834292,1.540128
4892044534,-92.493629,-64.421104,-160.088531,1.355350,1.293934,-0.385087
4892064508,-380.985504,-52.467003,-128.533966,1.685572,0.894212,-0.607767
4892084509,-481.311798,-30.455746,-112.680428,1.456369,-0.735103,-0.921539
4892104510,-363.006683,-43.235428,-77.575211,1.007379,-0.981741,-0.589876
4892124511,-270.594421,-62.949322,-61.911381,0.724251,-0.584484,-0.368052
4892144511,-208.771393,-83.932503,-52.333519,0.642868,-0.204623,-0.307116
4892164512,-178.908401,-95.394592,-38.055222,0.682159,0.034271,-0.249459
4892184513,-188.282883,-99.925804,-26.205294,0.818984,0.292175,-0.199138
4892204514,-245.316650,-89.230721,-18.705484,0.987691,0.505645,-0.151006
4892224515,-317.542511,-83.199814,-8.432575,1.073767,0.578128,-0.230977
4892264518,-377.487640,-57.643063,-26.946171,1.181555,0.240670,-0.370745
4892284518,-355.084869,-48.251461,-38.414085,1.156752,0.211430,-0.392528
4892304519,-342.904877,-36.501526,-44.154099,1.127188,0.249502,-0.412202
4892324520,-339.281555,-35.390015,-39.099331,1.178609,0.273157,-0.537926
4892344521,-338.877747,-28.822887,-40.050465,1.266283,0.290323,-0.580635
4892364522,-337.993286,-12.610731,-53.844795,1.315489,0.295478,-0.541361
4892384521,-336.899902,-1.101003,-63.796303,1.291125,0.313194,-0.533760
4892404522,-342.987946,0.385229,-64.329971,1.222869,0.274217,-0.620687
4892424522,-359.022552,3.130502,-60.872276,1.215952,0.210811,-0.678434
4892444523,-380.906281,15.030218,-63.220047,1.266813,0.153776,-0.777202
4892464524,-405.324707,27.041866,-70.861076,1.252644,0.132507,-0.823356
4892484525,-417.030334,26.522224,-74.870895,1.219846,0.091195,-0.843028
4892504526,-407.099579,21.555359,-76.064041,1.214403,-0.020679,-0.899651
4892524526,-376.536102,20.926182,-73.214264,1.204880,-0.092640,-0.879394
4892544527,-347.497314,22.182549,-70.814423,1.140683,-0.112346,-0.877731
4892564528,-339.475983,22.636528,-81.393402,1.065820,-0.038913,-0.843948
4892584530,-348.961548,13.292333,-94.355782,1.050531,0.038939,-0.933960
4892604531,-359.428741,0.261645,-98.922485,1.067721,-0.028948,-1.002342
4892624532,-365.020996,-6.662412,-97.520470,1.106385,-0.213321,-1.009610
4892644532,-360.531189,-7.089325,-99.689659,1.175740,-0.327806,-0.991737
4892664533,-335.384766,-12.041599,-104.911636,1.272046,-0.373265,-0.938441
4892684534,-291.461121,-16.371695,-106.034943,1.404772,-0.427566,-0.794702
4892704535,-271.384399,-21.879293,-115.646461,1.428909,-0.336435,-0.622547
4892724534,-284.978973,-32.968838,-122.776260,1.357631,-0.122354,-0.696700
4892744535,-311.574677,-34.151752,-106.417236,1.237352,-0.199514,-0.803631
4892764536,-347.205231,-32.395699,-78.494453,1.042575,-0.398165,-0.877611
4892784537,-346.254730,-31.509174,-77.492104,0.998325,-0.450924,-0.881898
4892804537,-317.525543,-34.260395,-92.497963,1.197241,-0.478058,-0.742745
4892824538,-282.911407,-44.194721,-94.298096,1.300850,-0.380230,-0.696411
4892844539,-263.392487,-61.673950,-86.442711,1.189437,-0.245200,-0.566887
4892864540,-274.867798,-53.995308,-72.115555,1.006853,-0.288087,-0.346775
4892884541,-282.517792,-36.439667,-80.952621,1.147116,-0.443693,-0.124417
4892904541,-273.997894,-34.885498,-81.006180,1.187701,-0.265667,-0.328971
4892924543,-295.814514,-31.289541,-70.336960,1.197669,-0.351566,-0.358108
4892944544,-280.032806,-18.689869,-35.790394,0.960699,-0.799613,-0.274981
4892964545,-221.951477,-12.287356,-29.138935,0.901148,-0.796551,-0.053880
4892984546,-174.808624,-3.378241,-45.740837,1.215042,-0.601687,0.160554
4893004547,-172.994858,9.016520,-42.134827,1.504567,-0.733948,0.323306
4893024548,-173.451324,20.137259,-5.873529,1.523957,-1.171714,0.418343
4893044549,-106.716934,22.696648,27.079924,1.303542,-1.457676,0.430642
4893064548,2.728738,15.315959,35.839039,1.243237,-1.199969,0.334038
4893084549,73.815338,14.097130,36.424168,1.241582,-0.805399,0.314915
4893104550,98.722549,17.825235,36.612663,1.247127,-0.634983,0.346194
4893124550,106.831070,26.354874,49.030270,1.351588,-0.638519,0.349124
4893144551,116.490814,36.371471,83.540520,1.439658,-0.639412,0.232994
4893164552,124.957199,46.078011,129.266632,1.358573,-0.478213,0.171504
4893184553,108.765900,59.449699,162.937439,1.208647,-0.241138,0.044031
4893204554,73.611511,72.362076,170.213257,1.019856,-0.086422,0.100503
4893224554,50.818268,71.219955,163.399551,0.934076,-0.042447,0.232231
