Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4951564599,11.955437,-7.199128,16.678566,0.933805,-0.274725,0.276910
4951584560,3.189824,-0.951686,12.230814,0.981550,-0.259908,0.267253
4951604522,-1.343675,6.439589,8.478386,0.932488,-0.267584,0.267025
4951624483,-2.165808,5.357145,5.919655,0.899050,-0.255672,0.274685
4951644444,-2.591398,7.621021,7.827397,0.917593,-0.257107,0.270496
4951664405,-6.717059,12.310249,7.343801,0.914403,-0.281220,0.279028
4951684367,-11.575450,16.824215,5.529898,0.894120,-0.267650,0.285081
4951704328,-21.771904,18.659231,5.569355,0.862925,-0.223541,0.301817
4951724289,-37.807083,17.934738,5.562984,0.877530,-0.234700,0.282598
4951744251,-47.671028,18.878326,5.308884,0.909313,-0.312509,0.255498
4951764212,-43.841919,20.835144,4.999858,0.894428,-0.391855,0.251880
4951784173,-33.912071,18.071629,4.194377,0.854107,-0.414982,0.270460
4951804135,-22.144009,9.923158,5.960652,0.855325,-0.420203,0.287324
4951844059,4.529794,-0.054753,2.838211,0.921667,-0.391425,0.300636
4951864020,8.127019,-3.501457,0.168598,0.929257,-0.363076,0.292752
4951883981,11.374272,-7.057960,-0.938589,0.901061,-0.370923,0.264499
4951903942,21.531321,-12.987706,-2.664494,0.883160,-0.377806,0.247346
4951923904,31.204252,-17.476391,-7.073215,0.921466,-0.358380,0.260206
4951943865,35.920700,-15.576973,-11.803848,0.948809,-0.334043,0.277883
4951963826,41.245922,-9.428308,-12.751706,0.927110,-0.339098,0.314721
4951983787,49.525627,-6.411195,-11.962323,0.909335,-0.336583,0.349868
4952003748,53.108295,-7.218707,-10.750150,0.908899,-0.288309,0.337505
4952023710,40.886230,-8.963213,-5.202126,0.900166,-0.235885,0.317090
4952043681,20.562155,-9.759803,-2.505554,0.914095,-0.192186,0.281662
4952063631,5.339455,-4.789913,-2.069975,0.950611,-0.179014,0.250972
4952083592,-3.546308,3.985745,-1.270030,0.944059,-0.223181,0.253306
4952103553,-10.977895,9.910375,-1.531125,0.920827,-0.286199,0.278772
4952123514,-16.341396,8.883392,-2.640190,0.890125,-0.331371,0.276126
4952163437,-10.861530,-1.734872,-2.393709,0.870156,-0.345117,0.248120
4952183398,-4.525298,-5.148756,-3.308755,0.896459,-0.323451,0.250251
4952223321,3.515196,-3.851211,-3.322070,0.934811,-0.325214,0.281215
4952243282,5.773204,-1.842037,-2.786352,0.926504,-0.314753,0.288268
4952263244,8.456540,0.181358,-2.067104,0.916639,-0.292686,0.285995
4952283205,8.087086,-0.177898,0.209036,0.908415,-0.288188,0.295605
4952303166,2.980165,-0.994816,-1.916476,0.925751,-0.303520,0.285065
4952323127,2.784896,4.560385,-4.202247,0.921436,-0.315187,0.286088
4952343089,5.659446,8.091226,-2.353798,0.896708,-0.333730,0.305971
4952363050,7.710771,6.169526,-1.714226,0.891909,-0.333074,0.310152
4952383011,8.316088,5.251481,-3.456418,0.891895,-0.294651,0.283297
4952402974,7.350643,7.746326,-4.768715,0.867598,-0.253207,0.278075
4952422935,-1.162019,8.511751,-4.494414,0.861822,-0.229536,0.282681
4952442896,-16.473549,12.390498,-2.236040,0.877371,-0.252382,0.304102
4952462858,-29.738518,20.038298,1.776619,0.894730,-0.307681,0.308058
4952482819,-35.658810,24.377224,5.750190,0.884347,-0.366695,0.324315
4952502780,-31.908735,19.626087,5.109404,0.890002,-0.382914,0.325686
4952522741,-18.106195,11.611207,4.696451,0.917663,-0.371842,0.300515
4952542703,2.706090,5.002016,3.469727,0.922173,-0.381462,0.292286
4952582625,39.278236,-10.910761,6.968887,0.884946,-0.340032,0.314237
4952602586,43.628555,-17.545242,4.837785,0.934864,-0.265667,0.300366
4952622567,43.692280,-17.820129,0.626283,0.961540,-0.206565,0.295516
4952642508,41.270725,-18.251719,-6.029398,0.929300,-0.185629,0.274639
4952662469,42.026005,-20.418720,-8.399149,0.892878,-0.210937,0.271107
4952682430,44.858219,-20.905964,-4.184528,0.897594,-0.213524,0.265408
4952702391,40.957443,-16.617212,0.729289,0.908780,-0.167482,0.313851
4952722352,26.839205,-10.671945,0.112131,0.938856,-0.092883,0.370367
4952742314,4.930601,0.369182,-1.251791,0.987435,-0.080560,0.402108
4952762275,-22.645933,13.183760,0.459386,0.973734,-0.143561,0.385769
4952782236,-43.657040,15.287161,-0.448027,0.908887,-0.214981,0.335484
4952802197,-41.723045,10.682102,-3.174531,0.904435,-0.289042,0.271688
4952822159,-21.481579,7.914608,-0.940522,0.903615,-0.376304,0.233946
4952862081,15.926825,0.573898,-2.991680,0.864308,-0.270872,0.279852
4952882042,6.467281,-2.512054,-2.077242,0.890871,-0.191254,0.304168
4952902004,-12.398957,-1.668826,-2.247100,0.919370,-0.192670,0.314549
4952921965,-26.284447,3.134292,-3.195715,0.952560,-0.218473,0.314032
4952941926,-28.132677,8.400979,-0.333307,0.923151,-0.276860,0.297511
4952961888,-9.864850,12.079716,4.950668,0.904735,-0.351332,0.251679
4952981851,5.835006,12.146074,6.156042,0.882184,-0.372478,0.281571
4953001812,10.282594,8.399487,6.965637,0.899032,-0.339593,0.310754
4953021773,4.739222,7.755319,10.606378,0.901996,-0.251411,0.313371
4953041734,-15.991582,12.811027,10.932553,0.862049,-0.242372,0.343815
4953061695,-37.846184,11.041258,11.333520,0.830095,-0.266105,0.351723
4953081657,-43.436424,6.874575,10.425722,0.836025,-0.315070,0.345622
4953101618,-27.856684,1.348495,6.280933,0.875327,-0.375108,0.314453
4953121579,3.308190,-1.608296,7.374964,0.858560,-0.435491,0.319596
4953141540,28.594578,-8.259744,11.126564,0.854087,-0.400253,0.345345
4953161502,42.498920,-12.016544,10.540616,0.926411,-0.278264,0.303240
4953181463,41.561657,-2.689370,10.811976,0.932386,-0.213868,0.297651
4953201434,18.219879,0.592400,9.788850,0.896380,-0.235342,0.320472
4953221384,-2.084980,-3.577713,10.266829,0.925398,-0.269697,0.297799
4953241345,-12.918120,-4.064595,4.349963,0.984148,-0.290667,0.285379
4953261307,-15.403261,-1.247513,-5.490746,0.939220,-0.279733,0.298855
4953281268,-2.720896,1.700981,-9.118927,0.893268,-0.304247,0.343034
4953301229,10.944393,-1.956311,-2.237833,0.935759,-0.402444,0.377749
4953321190,26.311480,-6.896960,0.734667,0.926919,-0.406332,0.397775
4953341152,40.386295,-12.357162,-7.058111,0.923948,-0.247301,0.386282
4953361113,38.412468,-17.594494,-12.726098,0.948445,-0.130721,0.325814
4953381074,34.014706,-22.212690,-16.907904,0.970690,-0.121571,0.258504
4953401036,27.383434,-15.657170,-23.587940,1.011760,-0.107484,0.250103
4953420997,9.301105,1.842146,-25.631916,0.962813,-0.007415,0.357660
4953460919,-64.107048,10.245933,-32.360832,1.102033,0.095411,0.432653
4953480880,-62.979855,2.672290,-37.681145,1.103624,-0.093519,0.275599
4953500842,-19.552530,2.820905,-49.787167,1.100427,-0.311528,0.252703
4953520803,11.927540,10.660779,-68.159882,1.150094,-0.239701,0.214283
4953540764,39.414719,12.508204,-73.915657,1.095317,-0.014451,0.206310
4953560727,47.062469,1.063877,-72.583076,1.088223,0.140956,0.205183
4953580688,19.989922,-6.908562,-71.446320,1.090754,0.275309,0.144840
4953600649,-43.035900,-8.086635,-84.175369,1.009285,0.560072,0.116098
4953620610,-109.752426,-13.994132,-91.035339,1.030788,0.663153,-0.061674
4953640572,-145.542953,-13.167094,-80.810478,1.160555,0.338485,-0.029844
4953660533,-185.688446,-0.992558,-88.285118,1.255250,0.203612,-0.060593
4953680494,-207.915710,2.900346,-101.243622,1.160628,0.351421,-0.065205
4953700456,-201.408691,-8.343344,-111.564865,1.136812,0.259846,-0.097106
4953720417,-198.263107,-15.662728,-127.117004,1.200703,0.223729,-0.284114
4953740378,-206.473358,-14.167645,-149.148071,1.174833,0.362550,-0.369911
4953760339,-242.699600,-8.789911,-164.492584,1.082814,0.298421,-0.332302
4953780312,-266.130798,-6.444933,-170.106201,1.014346,-0.009197,-0.275612
4953800260,-252.405853,-20.359116,-177.120972,0.957587,-0.213245,-0.426203
4953820222,-220.778137,-41.111485,-186.616425,1.131070,-0.065720,-0.453121
4953840183,-220.074890,-56.743614,-191.258209,1.012386,-0.051743,-0.432943
4953860144,-203.709686,-70.038994,-177.659927,1.017158,-0.127673,-0.406570
4953880106,-210.655579,-75.431709,-147.651108,0.845653,-0.118126,-0.328736
4953900067,-220.390152,-85.005798,-113.865738,0.791354,-0.125227,-0.424046
4953920028,-193.701218,-93.812241,-79.179436,0.783612,-0.036628,-0.500037
4953939989,-167.061478,-96.827568,-50.231956,0.914967,0.171139,-0.533631
4953959950,-174.229233,-99.310349,-40.749989,0.927177,0.433434,-0.627764
4953979912,-213.552307,-96.857643,-36.997822,1.092279,0.537516,-0.678711
4953999874,-270.525269,-94.502258,-18.975033,1.313302,0.368681,-0.816771
4954019835,-321.272522,-69.501137,30.614029,1.294837,-0.002358,-0.741369
4954039796,-331.238983,-45.070686,65.486229,1.271692,-0.364407,-0.757081
4954059757,-316.002472,-38.555252,62.248219,1.819684,-0.472570,-0.361706
4954079719,-331.766937,-18.185549,46.698460,2.126484,-0.310088,-0.128901
4954099680,-400.247864,17.545813,11.659252,1.822177,-0.051250,-0.074068
4954119641,-458.490662,41.147610,-33.399143,1.484850,-0.085353,-0.283128
4954139604,-485.650452,63.588356,-69.481064,1.186664,-0.516755,-0.369041
4954159565,-454.098541,56.191723,-97.173332,0.947992,-0.961879,-0.356383
4954179526,-334.680145,33.193897,-93.078651,0.761729,-1.090639,-0.273549
4954199488,-196.370758,14.185462,-68.231171,0.664664,-0.856793,-0.127451
4954219449,-125.653694,0.373938,-43.493401,0.695678,-0.492187,0.012936
4954239410,-124.625046,-7.441720,-25.726685,0.831414,-0.187864,0.070814
4954259371,-160.285080,-4.569565,-15.595526,1.023794,-0.022797,0.007349
4954279332,-209.952774,4.834902,-16.471941,1.168706,0.002725,-0.078104
4954299294,-261.435272,17.164034,-25.578054,1.171674,-0.073342,-0.161946
4954319255,-292.314331,22.333363,-33.990643,1.082301,-0.204269,-0.183751
4954339216,-303.184235,21.124779,-35.823448,1.026514,-0.335735,-0.150203
4954359178,-289.136017,20.224831,-33.703770,1.013803,-0.430054,-0.106911
4954379137,-255.862259,17.527414,-32.641102,0.985149,-0.445271,-0.073677
