Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4951579309,4.215409,-0.615588,1.465157,0.323088,0.278756,-0.902123
4951599339,4.091419,-0.643114,2.140136,0.322808,0.272304,-0.904561
4951619369,3.930130,-0.709391,2.550048,0.325877,0.261377,-0.908355
4951639399,3.244780,-0.964531,2.559441,0.324504,0.250752,-0.912492
4951659428,2.417991,-0.732822,2.253811,0.324277,0.246591,-0.917282
4951679458,1.416209,-0.652927,1.797729,0.322313,0.253793,-0.916152
4951699488,0.838715,-0.550841,1.819339,0.324628,0.263392,-0.908904
4951739547,0.718389,-0.429258,1.568051,0.326398,0.268121,-0.909654
4951759578,0.801223,-0.612324,1.584792,0.322244,0.277058,-0.906991
4951779608,1.013713,-0.605405,1.713732,0.324641,0.274843,-0.904507
4951799638,1.371401,-0.607656,1.607775,0.322438,0.280026,-0.900661
4951819668,2.004141,-0.429294,1.318463,0.323893,0.278565,-0.901473
4951839697,2.415909,-0.356274,1.045093,0.327145,0.274177,-0.902373
4951859727,2.508902,-0.282126,0.604753,0.329215,0.262166,-0.906650
4951879757,2.437073,0.065565,-0.239815,0.324463,0.252372,-0.909100
4951899786,2.236742,0.535468,-1.161293,0.320971,0.258953,-0.909279
4951919815,1.995373,0.542425,-1.737709,0.324503,0.259564,-0.908394
4951939844,2.219878,0.246799,-1.014817,0.332770,0.269723,-0.909992
4951959874,2.584913,-0.244292,0.657547,0.324289,0.280028,-0.902913
4951979904,3.156686,-0.814401,1.792345,0.319416,0.269497,-0.903729
4951999934,3.292324,-0.806236,2.171447,0.319799,0.257658,-0.904562
4952019963,3.147064,-0.873437,2.331165,0.322607,0.250313,-0.913258
4952039993,2.821209,-0.689363,2.230895,0.322554,0.241663,-0.913795
4952060023,2.184942,-0.550842,1.675930,0.322278,0.235395,-0.916414
4952080052,1.533500,-0.251760,1.309163,0.328023,0.235823,-0.917868
4952100082,0.941660,-0.288058,0.899747,0.327673,0.245460,-0.914316
4952120112,0.788878,-0.469953,0.893618,0.330177,0.254697,-0.907708
4952140142,1.024195,-0.409670,1.082779,0.323831,0.260463,-0.905658
4952160171,1.395674,-0.464054,1.341207,0.321330,0.262674,-0.907321
4952180202,1.775274,-0.434931,1.545863,0.319064,0.260055,-0.908752
4952200232,2.026838,-0.291719,1.522036,0.320596,0.250866,-0.912190
4952220262,1.973954,-0.245922,1.476133,0.325558,0.244554,-0.912989
4952240291,1.731102,-0.375025,1.181397,0.325741,0.241193,-0.914661
4952260321,1.512816,-0.154455,0.785170,0.323846,0.239846,-0.915982
4952280351,1.140726,-0.237026,0.543056,0.324823,0.239469,-0.914783
4952300381,0.964911,-0.326849,0.718113,0.325628,0.248635,-0.909846
4952320410,1.222278,-0.311768,1.082053,0.327132,0.249338,-0.906985
4952340439,1.122815,-0.524621,1.007971,0.324787,0.236276,-0.913900
4952360468,0.683783,-0.165034,0.860679,0.323380,0.226308,-0.921318
4952380498,-0.044991,-0.208167,0.466419,0.323834,0.227850,-0.920658
4952400528,-0.552333,-0.131145,-0.065221,0.324065,0.231376,-0.916422
4952420557,-1.158132,0.014802,-0.627815,0.325399,0.234025,-0.919206
4952440587,-1.528607,0.198094,-1.031385,0.326344,0.237906,-0.914042
