Timestamp (us),W,X,Y,Z
5202398119,0.509309,0.391912,-0.469604,0.605578
5202408120,0.509301,0.391961,-0.469546,0.605598
5202418120,0.509296,0.391995,-0.469531,0.605592
5202428120,0.509300,0.391970,-0.469607,0.605547
5202438121,0.509285,0.391926,-0.469734,0.605488
5202448121,0.509285,0.391890,-0.469836,0.605432
5202458122,0.509269,0.391867,-0.469889,0.605420
5202468122,0.509220,0.391875,-0.469895,0.605452
5202478123,0.509150,0.391904,-0.469860,0.605518
5202488123,0.509088,0.391960,-0.469769,0.605605
5202498124,0.509034,0.392020,-0.469679,0.605681
5202508124,0.509010,0.392033,-0.469611,0.605746
5202518124,0.509026,0.392036,-0.469581,0.605753
5202528125,0.509050,0.392055,-0.469553,0.605742
5202538125,0.509066,0.392047,-0.469549,0.605737
5202548126,0.509069,0.392009,-0.469577,0.605738
5202568128,0.509127,0.391888,-0.469682,0.605685
5202578128,0.509203,0.391827,-0.469773,0.605591
5202588129,0.509295,0.391733,-0.469878,0.605493
5202598129,0.509401,0.391609,-0.469990,0.605397
5202608130,0.509481,0.391454,-0.470126,0.605324
5202618130,0.509498,0.391321,-0.470277,0.605278
5202628131,0.509508,0.391200,-0.470394,0.605258
5202638131,0.509533,0.391093,-0.470474,0.605243
5202648132,0.509558,0.391003,-0.470533,0.605235
5202658132,0.509578,0.390901,-0.470608,0.605225
5202668133,0.509601,0.390804,-0.470669,0.605221
5202678133,0.509604,0.390722,-0.470746,0.605211
5202688132,0.509567,0.390659,-0.470849,0.605204
5202698133,0.509533,0.390620,-0.470938,0.605188
5202708133,0.509497,0.390556,-0.471029,0.605188
5202718133,0.509468,0.390492,-0.471110,0.605192
5202728134,0.509449,0.390478,-0.471125,0.605205
5202738134,0.509447,0.390505,-0.471080,0.605225
5202748135,0.509452,0.390540,-0.471049,0.605222
5202758135,0.509450,0.390552,-0.471054,0.605212
5202768136,0.509462,0.390510,-0.471129,0.605170
5202778136,0.509476,0.390446,-0.471195,0.605149
5202788137,0.509499,0.390368,-0.471215,0.605164
5202798137,0.509529,0.390275,-0.471212,0.605201
5202808138,0.509513,0.390240,-0.471216,0.605233
5202828138,0.509350,0.390354,-0.471223,0.605292
5202838139,0.509329,0.390428,-0.471146,0.605322
5202848139,0.509352,0.390462,-0.471091,0.605323
5202858140,0.509391,0.390403,-0.471095,0.605326
5202868141,0.509396,0.390320,-0.471121,0.605355
5202878141,0.509390,0.390306,-0.471117,0.605372
5202888143,0.509350,0.390350,-0.471102,0.605388
5202898143,0.509323,0.390416,-0.471072,0.605392
5202908143,0.509321,0.390470,-0.470985,0.605427
5202918144,0.509317,0.390532,-0.470884,0.605469
5202928144,0.509289,0.390647,-0.470768,0.605509
5202938145,0.509225,0.390779,-0.470654,0.605567
5202948146,0.509129,0.390879,-0.470566,0.605650
5202958146,0.509035,0.390929,-0.470478,0.605765
5202978147,0.508880,0.390922,-0.470317,0.606025
5202998148,0.508620,0.390935,-0.470236,0.606298
5203008148,0.508519,0.391001,-0.470226,0.606347
5203018149,0.508442,0.391068,-0.470253,0.606348
5203028147,0.508352,0.391131,-0.470285,0.606358
5203038148,0.508237,0.391237,-0.470271,0.606397
