Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5202427265,-1.222953,0.475968,0.184929
5202477800,-1.213850,0.485318,0.194965
5202528336,-1.204520,0.485223,0.184847
5202578868,-1.204526,0.476062,0.184945
5202629403,-1.223062,0.476106,0.195042
5202679939,-1.213726,0.485171,0.184828
5202730466,-1.213920,0.494597,0.204932
5202781000,-1.213933,0.476277,0.205128
5202882070,-1.213700,0.475992,0.184882
5202932612,-1.213601,0.485023,0.174694
5202983149,-1.222832,0.494150,0.174620
5203033691,-1.204370,0.475897,0.174768
5203084229,-1.213828,0.494469,0.194844
5203134762,-1.223072,0.485276,0.194968
5203185292,-1.213850,0.485318,0.194965
5203235817,-1.204705,0.485480,0.205027
5203286367,-1.223011,0.503567,0.194702
5203336876,-1.222845,0.475830,0.174816
5203387408,-1.213834,0.485309,0.194941
5203437937,-1.222947,0.485128,0.184831
5203488472,-1.222469,0.502876,0.144150
5203539009,-1.213301,0.493788,0.144294
5203589551,-1.222370,0.511908,0.133957
5203640080,-1.222163,0.520802,0.113648
5203690607,-1.194074,0.529547,0.073094
5203741138,-1.203181,0.538527,0.062885
5203791672,-1.212712,0.538888,0.093222
5203842203,-1.194071,0.511217,0.073283
5203892734,-1.211989,0.482960,0.023016
5203943265,-1.239046,0.417882,-0.036970
5203993796,-1.266497,0.362504,-0.056579
5204044320,-1.294546,0.298678,-0.025561
5204094851,-1.313393,0.207411,0.005755
5204145386,-1.323207,0.107295,0.057395
5204195921,-1.333184,-0.047638,0.119731
5204246454,-1.314853,-0.239908,0.121764
5204296989,-1.277909,-0.423226,0.103505
5204347522,-1.211666,-0.535039,-0.057132
5204398054,-1.191554,-0.592146,-0.218388
5204448590,-1.144390,-0.593339,-0.319633
5204499126,-1.133991,-0.539670,-0.421134
5204549660,-1.104562,-0.459333,-0.583959
5204600190,-1.066070,-0.296228,-0.727524
5204650721,-1.028490,-0.122688,-0.779641
5204701257,-1.018868,0.005179,-0.811463
5204751788,-1.019209,0.143134,-0.772475
5204802316,-1.047222,0.271801,-0.733381
5204852851,-1.066592,0.346240,-0.643138
5204903393,-1.095100,0.402185,-0.562889
5204953927,-1.123595,0.439796,-0.482284
5205004455,-1.161455,0.486687,-0.391855
5205054979,-1.180813,0.515299,-0.300964
5205105508,-1.200256,0.525636,-0.210113
5205156042,-1.209915,0.498656,-0.169331
5205206570,-1.238376,0.444534,-0.097943
5205257096,-1.285511,0.344796,-0.005829
5205307628,-1.332433,0.235626,0.066137
5205358169,-1.342893,0.035450,0.169414
5205408707,-1.306397,-0.220583,0.192361
5205459239,-1.278525,-0.394909,0.163873
5205509767,-1.232715,-0.513500,0.185352
5205560295,-1.204555,-0.559873,0.135286
5205610832,-1.185583,-0.624575,0.085383
5205661366,-1.158378,-0.660534,0.126207
5205711904,-1.140077,-0.687804,0.136618
5205762440,-1.103644,-0.714561,0.177346
5205812970,-1.095309,-0.740893,0.258532
5205863499,-1.058551,-0.768064,0.268924
5205914034,-1.021377,-0.823268,0.239163
5205964568,-0.984625,-0.841296,0.249487
5206015103,-0.948094,-0.868208,0.280141
5206065633,-0.920433,-0.904687,0.280456
5206116166,-0.901279,-0.933102,0.210031
5206166689,-0.891824,-0.924157,0.189677
5206217219,-0.937064,-0.925476,0.108775
5206267757,-1.001144,-0.871365,0.067752
5206318282,-1.102258,-0.752996,0.046283
5206368817,-1.241275,-0.523521,0.124769
5206419356,-1.324252,-0.074804,0.140290
5206469884,-1.305907,0.237149,0.167290
5206520401,-1.305263,0.199675,0.106982
5206570930,-1.323683,0.181262,0.107162
5206621457,-1.333253,0.172477,0.137609
5206671983,-1.333886,0.200786,0.197987
5206722513,-1.306534,0.247133,0.227853
5206773038,-1.270153,0.330442,0.277562
5206823562,-1.242381,0.440477,0.276311
5206874082,-1.214478,0.449479,0.255948
5206924608,-1.223725,0.458614,0.255917
5206975138,-1.223617,0.458476,0.245804
5207025675,-1.251078,0.412263,0.226048
5207076205,-1.260643,0.385155,0.256680
5207126738,-1.260375,0.375603,0.226525
5207177265,-1.251070,0.375609,0.226383
5207227804,-1.260226,0.384610,0.216258
5207278338,-1.260432,0.375719,0.236554
5207328871,-1.251084,0.403103,0.226145
5207379399,-1.251107,0.393951,0.226271
5207429933,-1.241339,0.448281,0.175156
5207480456,-1.231935,0.484800,0.164588
5207530987,-1.241312,0.439104,0.175213
5207581513,-1.277820,0.355939,0.135652
5207632047,-1.324006,0.209046,0.127186
5207682579,-1.351162,-0.002476,0.078801
5207733115,-1.323785,-0.240374,0.091453
5207783646,-1.305622,-0.386560,0.113214
5207834179,-1.268911,-0.432067,0.123826
5207884717,-1.268808,-0.441366,0.113810
5207935250,-1.259628,-0.477973,0.114209
5207985786,-1.268510,-0.432637,0.083387
5208036315,-1.287477,-0.266999,0.142315
5208086842,-1.324970,-0.064674,0.210955
5208137374,-1.297634,0.119212,0.249475
5208187898,-1.324713,0.155032,0.198496
5208238424,-1.315366,0.154933,0.188358
5208288956,-1.324226,0.099382,0.148533
5208339490,-1.342098,-0.048096,0.089407
5208390026,-1.333047,-0.139517,0.100494
5208440563,-1.322766,-0.204973,0.000046
5208491109,-1.332895,-0.075534,0.089697
5208541648,-1.323428,-0.194988,0.060624
5208592182,-1.323965,-0.185137,0.111093
5208642714,-1.304744,-0.268609,0.031060
5208693247,-1.304518,-0.332989,0.011520
5208743778,-1.305034,-0.350784,0.052175
5208794308,-1.295789,-0.341574,0.052071
5208844842,-1.305124,-0.323164,0.061999
5208895374,-1.287551,-0.376923,0.143488
5208945897,-1.223076,-0.514019,0.144917
5208996424,-1.150244,-0.640803,0.227140
5209046954,-1.067257,-0.750521,0.218248
5209097479,-1.020962,-0.814692,0.198662
5209148006,-0.965458,-0.878835,0.179098
5209198541,-0.918838,-0.925114,0.128998
5209249075,-0.862679,-0.971784,0.048553
5209299611,-0.854540,-0.979502,0.149792
5209350149,-0.836423,-0.979002,0.180130
5209400679,-0.825493,-0.999530,0.018483
5209451212,-0.787306,-1.028459,-0.102607
5209552263,-0.696858,-1.080763,0.059780
5209602798,-0.622994,-1.117158,0.050029
5209653326,-0.586241,-1.135235,0.060332
5209703857,-0.530383,-1.154013,0.009932
5209754394,-0.447725,-1.171536,0.040447
5209804931,-0.401519,-1.189736,0.030514
5209855462,-0.392195,-1.199038,0.020490
5209905998,-0.437971,-1.190459,-0.009927
5209956525,-0.584715,-1.128009,-0.081371
5210007054,-0.841854,-0.983900,-0.173909
5210057587,-1.136912,-0.664329,-0.156919
5210108116,-1.293579,-0.362636,-0.149980
5210158640,-1.311895,-0.335380,-0.160379
5210209179,-1.303166,-0.371440,-0.119585
5210259720,-1.302594,-0.353803,-0.170326
5210310251,-1.312219,-0.307492,-0.130358
5210360776,-1.339689,-0.206992,-0.141514
5210411301,-1.320933,-0.198165,-0.171981
5210461829,-1.320840,-0.170831,-0.182445
5210512368,-1.320612,-0.180263,-0.202548
5210562877,-1.330236,-0.189069,-0.172214
5210613404,-1.320836,-0.216624,-0.181899
5210663927,-1.311564,-0.225894,-0.192009
5210714451,-1.321010,-0.234821,-0.171673
5210764975,-1.311862,-0.234630,-0.161506
5210815497,-1.321077,-0.225512,-0.161601
5210866022,-1.311626,-0.207425,-0.182028
5210916549,-1.320738,-0.180129,-0.192464
5210967068,-1.320498,-0.198718,-0.212434
5211017597,-1.311089,-0.217277,-0.232504
5211068127,-1.301743,-0.254174,-0.252500
5211118650,-1.283271,-0.336502,-0.251433
5211169171,-1.237365,-0.473553,-0.239870
5211219694,-1.154157,-0.638467,-0.268478
5211270217,-1.052801,-0.793689,-0.266768
5211320745,-0.970447,-0.884266,-0.215370
5211371268,-0.924379,-0.929873,-0.214931
5211421794,-0.915805,-0.938143,-0.154114
5211472316,-0.933937,-0.929519,-0.184610
5211522845,-0.924140,-0.911810,-0.235322
5211573369,-0.988214,-0.848539,-0.276442
5211623895,-1.080791,-0.738488,-0.237126
5211674410,-1.165125,-0.608843,-0.106995
5211724938,-1.211396,-0.526335,-0.087627
5211775461,-1.247984,-0.453480,-0.108590
5211825980,-1.238295,-0.518270,-0.158528
5211876511,-1.164312,-0.628308,-0.187819
5211927042,-1.137059,-0.700845,-0.146441
5211977568,-1.090128,-0.729247,-0.227142
5212028091,-1.080816,-0.756824,-0.236967
5212078624,-1.071039,-0.757457,-0.287507
5212129150,-1.098328,-0.703023,-0.318379
5212179678,-1.182024,-0.574221,-0.249004
5212230215,-1.228636,-0.491309,-0.199320
5212280738,-1.246928,-0.473191,-0.209560
5212331262,-1.200685,-0.574030,-0.228766
5212381782,-1.098813,-0.739141,-0.277621
5212432311,-1.024660,-0.821797,-0.317230
5212482837,-0.922950,-0.904188,-0.346733
5212533361,-0.848204,-0.914251,-0.437704
5212583892,-0.801342,-0.924166,-0.508434
5212634426,-0.781648,-0.861441,-0.620221
5212684955,-0.808714,-0.779818,-0.671657
5212735488,-0.781305,-0.816089,-0.651237
5212786021,-0.790979,-0.843060,-0.610477
5212836548,-0.836712,-0.779548,-0.641401
5212887072,-0.835897,-0.698072,-0.713083
5212937600,-0.845362,-0.725335,-0.692657
5212988125,-0.818390,-0.788502,-0.631286
5213038643,-0.790769,-0.843354,-0.630800
5213089167,-0.754219,-0.879376,-0.599895
5213139694,-0.717352,-0.915828,-0.599430
5213190219,-0.662048,-0.933950,-0.599514
5213240748,-0.615962,-0.979500,-0.598867
5213291280,-0.550987,-0.998055,-0.639059
5213341815,-0.523552,-1.015971,-0.618646
5213392342,-0.495447,-1.007235,-0.659206
5213442877,-0.513095,-0.953346,-0.730684
5213493417,-0.558941,-0.889695,-0.751474
5213543959,-0.696970,-0.771545,-0.773036
5213594490,-0.918501,-0.588959,-0.744678
5213645013,-1.075182,-0.186330,-0.728382
5213695543,-1.111861,-0.003442,-0.740647
5213746068,-1.111972,-0.168328,-0.738888
5213796588,-1.102592,-0.095141,-0.749787
5213847116,-1.093647,-0.039720,-0.719930
5213897644,-1.102952,-0.002983,-0.710205
5213948179,-1.093964,0.171520,-0.681919
5213998696,-1.084284,0.171007,-0.722181
5214049223,-1.084362,0.198623,-0.712260
5214099754,-1.084445,0.253724,-0.702834
5214150284,-1.084386,0.198628,-0.712462
5214200808,-1.093862,0.162222,-0.691937
5214251337,-1.093728,0.180403,-0.702149
5214301863,-1.102956,0.152877,-0.701753
5214352393,-1.084814,0.190018,-0.671810
5214402920,-1.103052,0.171336,-0.691835
5214453449,-1.093818,0.189699,-0.692033
