Timestamp (us),Percentage (%),Voltage (V),Charging Status
5202570788,90.959839,3.909599,0.000000
5203571320,90.981323,3.909813,0.000000
5204571853,90.941040,3.909410,0.000000
5205572386,90.943726,3.909438,0.000000
5206572919,90.918213,3.909182,0.000000
5207573451,90.915527,3.909155,0.000000
5208573984,90.907471,3.909075,0.000000
5209574517,90.906128,3.909061,0.000000
5210575050,90.920898,3.909209,0.000000
5211575582,90.891357,3.908913,0.000000
5213576646,90.946411,3.909464,0.000000
5214577179,90.914185,3.909142,0.000000
5215577711,90.888672,3.908887,0.000000
5216578244,90.849731,3.908498,0.000000
5217578776,90.863144,3.908632,0.000000
5218579314,90.856438,3.908564,0.000000
5219579847,90.871216,3.908712,0.000000
5220580394,90.876587,3.908766,0.000000
