Timestamp (us),Percentage (%),Voltage (V),Charging Status
4592119462,92.207298,3.922073,0.000000
4593119993,92.169693,3.921697,0.000000
4594120526,92.201927,3.922019,0.000000
4595121058,92.192528,3.921925,0.000000
4596121592,92.180435,3.921804,0.000000
4597122125,92.085098,3.920851,0.000000
4598122656,92.172386,3.921724,0.000000
4599123186,91.753433,3.917534,0.000000
4600123719,92.003197,3.920032,0.000000
4601124252,92.052872,3.920529,0.000000
4602124784,92.008560,3.920085,0.000000
4603125315,92.051537,3.920516,0.000000
4604125849,92.160301,3.921603,0.000000
4605126382,92.157616,3.921576,0.000000
