Timestamp (us),Percentage (%),Power (dBm)
4591610040,92.000000,-54.000000
4592608202,86.000000,-57.000000
4593613169,76.000000,-62.000000
4594609322,90.000000,-55.000000
4595607476,86.000000,-57.000000
4596610395,88.000000,-56.000000
4597603473,98.000000,-51.000000
4598608979,96.000000,-52.000000
4599602015,88.000000,-56.000000
4600607614,72.000000,-64.000000
4601605737,78.000000,-61.000000
4602606264,78.000000,-61.000000
4603609224,82.000000,-59.000000
4604604753,94.000000,-53.000000
4605610315,100.000000,-50.000000
