Timestamp (us),X (g),Y (g),Z (g)
4560500462,0.944628,0.000075,-0.249356
4560520977,1.091628,0.000075,-0.298356
4560541493,0.993628,-0.048925,-0.249356
4560562009,0.895628,-0.048925,-0.249356
4560582524,0.944628,0.000075,-0.298356
4560603039,0.944628,0.000075,-0.200356
4560623554,1.091628,0.049075,-0.200356
4560644069,0.895628,-0.048925,-0.200356
4560664584,0.944628,-0.097925,-0.249356
4560685100,0.993628,0.000075,-0.151356
4560705616,0.993628,-0.048925,-0.249356
4560726132,1.042628,0.000075,-0.249356
4560746648,0.895628,-0.048925,-0.298356
4560767164,0.993628,0.000075,-0.298356
4560787681,1.042628,0.049075,-0.249356
4560808198,0.944628,0.000075,-0.298356
4560828713,0.993628,0.049075,-0.200356
4560869744,0.993628,-0.048925,-0.298356
4560890258,0.993628,-0.048925,-0.249356
4560910774,0.944628,-0.048925,-0.249356
4560931290,0.944628,-0.048925,-0.249356
4560951804,0.944628,-0.048925,-0.347356
4560972318,0.944628,-0.048925,-0.298356
4560992832,0.993628,-0.048925,-0.298356
4561013346,0.895628,-0.097925,-0.298356
4561033862,0.944628,0.000075,-0.249356
4561054376,0.944628,0.049075,-0.249356
4561074891,0.895628,-0.048925,-0.347356
4561095408,0.993628,-0.048925,-0.298356
4561136439,1.042628,0.049075,-0.298356
4561156956,0.993628,0.049075,-0.249356
4561177472,0.993628,0.000075,-0.200356
4561197991,0.993628,-0.048925,-0.249356
4561218510,0.944628,0.000075,-0.249356
4561259545,0.944628,-0.048925,-0.200356
4561300579,0.895628,-0.048925,-0.200356
4561321096,0.846628,-0.146925,-0.200356
4561341613,0.895628,-0.048925,-0.249356
4561362130,0.944628,0.000075,-0.249356
4561382646,0.993628,0.000075,-0.200356
4561403163,0.993628,0.049075,-0.298356
4561423681,0.944628,-0.048925,-0.249356
4561444198,0.993628,-0.048925,-0.249356
4561464716,0.993628,-0.048925,-0.151356
4561485234,0.944628,-0.048925,-0.200356
4561505751,0.944628,0.000075,-0.200356
4561526269,0.993628,-0.097925,-0.200356
4561546785,0.944628,-0.048925,-0.200356
4561567301,1.042628,0.000075,-0.298356
4561587817,1.042628,0.000075,-0.249356
4561608335,0.944628,0.049075,-0.347356
4561628854,0.944628,-0.048925,-0.151356
4561649371,0.944628,0.049075,-0.249356
4561669889,0.944628,-0.048925,-0.249356
4561690405,0.993628,0.000075,-0.249356
4561710921,0.895628,-0.097925,-0.200356
4561731437,1.042628,0.000075,-0.298356
4561751954,0.895628,-0.048925,-0.249356
4561772471,0.993628,0.000075,-0.249356
4561792988,0.993628,-0.097925,-0.249356
4561813507,0.993628,0.000075,-0.200356
4561834021,0.944628,0.000075,-0.249356
4561854542,0.993628,-0.048925,-0.151356
4561875060,0.895628,-0.048925,-0.249356
4561895578,0.993628,-0.048925,-0.249356
4561936614,0.944628,-0.048925,-0.249356
4561957132,0.944628,-0.097925,-0.298356
4561977650,0.944628,0.049075,-0.298356
4561998168,0.993628,0.000075,-0.249356
4562018685,0.993628,0.049075,-0.200356
4562039203,0.993628,0.000075,-0.200356
4562059720,0.944628,0.000075,-0.298356
4562080237,0.993628,0.049075,-0.249356
4562100754,0.895628,-0.146925,-0.151356
4562121271,1.042628,0.049075,-0.200356
4562141789,0.944628,-0.048925,-0.347356
4562162307,0.944628,0.147075,-0.249356
4562182825,1.091628,0.049075,-0.347356
4562203345,1.091628,0.000075,-0.200356
4562223865,0.993628,-0.048925,-0.249356
4562244384,0.993628,-0.048925,-0.249356
4562264902,0.993628,-0.048925,-0.200356
