Timestamp (us),W,X,Y,Z
4560492956,-0.007629,-0.696424,0.029050,-0.717171
4560503000,-0.007692,-0.696438,0.029090,-0.717156
4560513001,-0.007783,-0.696439,0.029143,-0.717152
4560523024,-0.007845,-0.696433,0.029187,-0.717155
4560533047,-0.007893,-0.696438,0.029253,-0.717146
4560543070,-0.007929,-0.696442,0.029296,-0.717140
4560553093,-0.007983,-0.696450,0.029359,-0.717130
4560563116,-0.008034,-0.696455,0.029425,-0.717122
4560573139,-0.008080,-0.696471,0.029487,-0.717102
4560583162,-0.008114,-0.696491,0.029542,-0.717081
4560593184,-0.008118,-0.696508,0.029589,-0.717062
4560603208,-0.008124,-0.696529,0.029626,-0.717040
4560613230,-0.008132,-0.696538,0.029641,-0.717031
4560623253,-0.008130,-0.696550,0.029650,-0.717019
4560633276,-0.008146,-0.696563,0.029658,-0.717005
4560643299,-0.008161,-0.696560,0.029660,-0.717008
4560653322,-0.008170,-0.696559,0.029641,-0.717010
4560663345,-0.008175,-0.696559,0.029621,-0.717010
4560673368,-0.008195,-0.696561,0.029625,-0.717008
4560683391,-0.008179,-0.696567,0.029659,-0.717001
4560693414,-0.008168,-0.696553,0.029662,-0.717015
4560703437,-0.008125,-0.696548,0.029699,-0.717019
4560713460,-0.008083,-0.696539,0.029693,-0.717028
4560723484,-0.008046,-0.696513,0.029680,-0.717055
4560733507,-0.008020,-0.696504,0.029635,-0.717066
4560743530,-0.007980,-0.696490,0.029623,-0.717080
4560753553,-0.007962,-0.696473,0.029588,-0.717098
4560763576,-0.007937,-0.696444,0.029563,-0.717128
4560773599,-0.007918,-0.696413,0.029525,-0.717160
4560783622,-0.007924,-0.696389,0.029500,-0.717184
4560793645,-0.007912,-0.696369,0.029475,-0.717204
4560803668,-0.007934,-0.696357,0.029458,-0.717216
4560813690,-0.007913,-0.696351,0.029438,-0.717223
4560823713,-0.007908,-0.696343,0.029438,-0.717231
4560833736,-0.007891,-0.696339,0.029452,-0.717234
4560863820,-0.007832,-0.696337,0.029467,-0.717237
4560873826,-0.007761,-0.696331,0.029465,-0.717244
4560883849,-0.007657,-0.696319,0.029441,-0.717257
4560893872,-0.007518,-0.696318,0.029414,-0.717260
4560903895,-0.007363,-0.696329,0.029337,-0.717255
4560913918,-0.007216,-0.696333,0.029256,-0.717256
4560923941,-0.007036,-0.696354,0.029132,-0.717242
4560933964,-0.006865,-0.696389,0.028983,-0.717216
4560943987,-0.006739,-0.696460,0.028811,-0.717155
4560954010,-0.006668,-0.696521,0.028658,-0.717102
4560964033,-0.006577,-0.696545,0.028564,-0.717084
4560974056,-0.006442,-0.696540,0.028507,-0.717092
4560984079,-0.006291,-0.696500,0.028386,-0.717137
4560994102,-0.006113,-0.696468,0.028262,-0.717175
4561004125,-0.005958,-0.696436,0.028118,-0.717213
4561014148,-0.005831,-0.696410,0.027958,-0.717245
4561024170,-0.005695,-0.696351,0.027824,-0.717308
4561034194,-0.005601,-0.696286,0.027674,-0.717378
4561044216,-0.005512,-0.696225,0.027543,-0.717443
4561054239,-0.005472,-0.696175,0.027425,-0.717497
4561064262,-0.005413,-0.696151,0.027346,-0.717523
4561074285,-0.005350,-0.696149,0.027277,-0.717528
4561084309,-0.005292,-0.696166,0.027221,-0.717515
4561094332,-0.005246,-0.696194,0.027153,-0.717490
4561104356,-0.005224,-0.696227,0.027097,-0.717460
4561134424,-0.005262,-0.696305,0.026965,-0.717390
4561144447,-0.005327,-0.696308,0.026962,-0.717386
4561154470,-0.005416,-0.696304,0.026978,-0.717389
4561164493,-0.005540,-0.696301,0.027040,-0.717389
4561174516,-0.005643,-0.696316,0.027090,-0.717371
4561184539,-0.005742,-0.696315,0.027166,-0.717369
4561194562,-0.005816,-0.696298,0.027162,-0.717384
4561204585,-0.005896,-0.696315,0.027379,-0.717359
4561214607,-0.006019,-0.696335,0.027583,-0.717331
4561224630,-0.006165,-0.696317,0.027581,-0.717347
4561234652,-0.006277,-0.696318,0.027678,-0.717341
4561254698,-0.006542,-0.696349,0.027947,-0.717298
4561264721,-0.006679,-0.696342,0.028043,-0.717300
4561274744,-0.006815,-0.696361,0.028213,-0.717274
4561294790,-0.007125,-0.696354,0.028439,-0.717269
4561304812,-0.007265,-0.696354,0.028571,-0.717263
4561314836,-0.007426,-0.696346,0.028705,-0.717263
4561324858,-0.007610,-0.696318,0.028851,-0.717283
4561334881,-0.007793,-0.696308,0.029016,-0.717284
4561344904,-0.007967,-0.696288,0.029188,-0.717294
4561354927,-0.008153,-0.696267,0.029348,-0.717306
4561364950,-0.008362,-0.696260,0.029503,-0.717304
4561374973,-0.008568,-0.696251,0.029693,-0.717302
4561384996,-0.008777,-0.696241,0.029902,-0.717301
4561395019,-0.008991,-0.696238,0.030097,-0.717293
4561405042,-0.009203,-0.696244,0.030302,-0.717276
4561415065,-0.009425,-0.696247,0.030510,-0.717261
4561425088,-0.009648,-0.696229,0.030732,-0.717266
4561435111,-0.009876,-0.696222,0.030944,-0.717261
4561445134,-0.010108,-0.696211,0.031154,-0.717259
4561455158,-0.010316,-0.696192,0.031344,-0.717267
4561465181,-0.010544,-0.696164,0.031545,-0.717281
4561475204,-0.010750,-0.696136,0.031746,-0.717297
4561485227,-0.010938,-0.696100,0.031945,-0.717320
4561495250,-0.011125,-0.696077,0.032135,-0.717331
4561505273,-0.011311,-0.696061,0.032311,-0.717335
4561515295,-0.011486,-0.696046,0.032492,-0.717339
4561525319,-0.011665,-0.696027,0.032666,-0.717347
4561535342,-0.011846,-0.696008,0.032843,-0.717354
4561545364,-0.012010,-0.695987,0.033017,-0.717364
4561555388,-0.012189,-0.695975,0.033207,-0.717363
4561565410,-0.012355,-0.695974,0.033382,-0.717354
4561575433,-0.012503,-0.695966,0.033565,-0.717351
4561585456,-0.012644,-0.695956,0.033734,-0.717350
4561595478,-0.012792,-0.695947,0.033883,-0.717349
4561605501,-0.012904,-0.695935,0.034027,-0.717351
4561615523,-0.012995,-0.695930,0.034158,-0.717348
4561625547,-0.013095,-0.695915,0.034278,-0.717355
4561635569,-0.013181,-0.695910,0.034400,-0.717353
4561645592,-0.013264,-0.695891,0.034511,-0.717364
4561655615,-0.013363,-0.695889,0.034600,-0.717361
4561665638,-0.013449,-0.695879,0.034695,-0.717364
4561675661,-0.013513,-0.695866,0.034783,-0.717371
4561685684,-0.013588,-0.695860,0.034869,-0.717371
4561695707,-0.013660,-0.695860,0.034945,-0.717366
4561705745,-0.013724,-0.695864,0.035017,-0.717357
4561715753,-0.013799,-0.695873,0.035090,-0.717343
4561725776,-0.013869,-0.695875,0.035160,-0.717337
4561735799,-0.013918,-0.695877,0.035218,-0.717332
