Timestamp (us),W,X,Y,Z
4560476834,-0.545758,0.534847,0.553131,0.332229
4560486859,-0.545708,0.535063,0.552861,0.332413
4560496889,-0.545697,0.535215,0.552624,0.332579
4560506909,-0.545696,0.535340,0.552417,0.332725
4560516935,-0.545688,0.535464,0.552203,0.332894
4560526961,-0.545670,0.535602,0.551968,0.333089
4560536987,-0.545635,0.535754,0.551719,0.333316
4560547012,-0.545602,0.535885,0.551475,0.333564
4560557038,-0.545566,0.535998,0.551214,0.333869
4560567064,-0.545512,0.536068,0.550993,0.334211
4560577090,-0.545437,0.536117,0.550798,0.334577
4560587116,-0.545412,0.536099,0.550596,0.334980
4560597142,-0.545444,0.536011,0.550410,0.335373
4560607167,-0.545513,0.535910,0.550242,0.335698
4560617193,-0.545601,0.535729,0.550170,0.335962
4560627219,-0.545728,0.535485,0.550099,0.336260
4560637245,-0.545849,0.535234,0.550076,0.336502
4560647270,-0.545982,0.534965,0.550101,0.336671
4560657296,-0.546109,0.534708,0.550137,0.336814
4560667322,-0.546237,0.534482,0.550142,0.336959
4560677348,-0.546387,0.534264,0.550128,0.337085
4560687374,-0.546637,0.533990,0.550123,0.337121
4560697400,-0.546845,0.533735,0.550157,0.337131
4560707425,-0.547095,0.533450,0.550198,0.337112
4560717451,-0.547357,0.533144,0.550249,0.337085
4560727477,-0.547649,0.532855,0.550294,0.336996
4560737503,-0.547964,0.532511,0.550379,0.336888
4560747529,-0.548343,0.532128,0.550488,0.336699
4560757555,-0.548786,0.531769,0.550553,0.336437
4560767580,-0.549247,0.531393,0.550630,0.336152
4560777606,-0.549704,0.530965,0.550790,0.335820
4560787632,-0.550201,0.530509,0.550895,0.335555
4560797658,-0.550685,0.529974,0.551030,0.335384
4560807683,-0.551127,0.529391,0.551308,0.335122
4560817710,-0.551514,0.528985,0.551362,0.335038
4560827735,-0.551895,0.528740,0.551353,0.334811
4560837761,-0.552396,0.528199,0.551605,0.334425
4560847787,-0.552948,0.527633,0.551853,0.333996
4560857813,-0.553431,0.527124,0.552086,0.333615
4560867838,-0.553831,0.526814,0.552159,0.333321
4560877864,-0.554425,0.526033,0.552658,0.332739
4560887890,-0.555062,0.525296,0.553038,0.332208
4560897916,-0.555669,0.524540,0.553419,0.331755
4560907943,-0.556277,0.523776,0.553791,0.331321
4560917969,-0.556757,0.523205,0.553981,0.331099
4560927994,-0.557419,0.522189,0.554641,0.330484
4560938020,-0.558010,0.521242,0.555302,0.329871
4560958072,-0.558983,0.519746,0.556330,0.328850
4560968097,-0.559520,0.518896,0.557082,0.328003
4560978124,-0.560022,0.518196,0.557665,0.327264
4560988149,-0.560421,0.517811,0.557847,0.326880
4560998175,-0.560924,0.517053,0.558394,0.326281
4561008201,-0.561473,0.516344,0.558733,0.325881
4561018227,-0.561922,0.515731,0.558975,0.325661
4561028252,-0.562350,0.515166,0.559168,0.325486
4561038278,-0.562811,0.514601,0.559239,0.325460
4561048304,-0.563285,0.514085,0.559175,0.325567
4561058330,-0.563758,0.513614,0.559031,0.325738
4561068356,-0.564230,0.513140,0.558909,0.325877
4561078381,-0.564664,0.512695,0.558799,0.326014
4561088407,-0.565087,0.512300,0.558644,0.326169
4561098433,-0.565534,0.511958,0.558411,0.326329
4561108459,-0.565983,0.511648,0.558158,0.326470
4561118485,-0.566405,0.511423,0.557879,0.326568
4561138536,-0.567260,0.511127,0.557168,0.326760
4561148562,-0.567601,0.511040,0.556826,0.326887
4561158588,-0.567876,0.510964,0.556517,0.327055
4561168613,-0.568076,0.510908,0.556264,0.327225
4561178657,-0.568248,0.510845,0.556052,0.327386
4561188664,-0.568390,0.510791,0.555847,0.327572
4561198689,-0.568496,0.510766,0.555628,0.327796
4561208715,-0.568610,0.510745,0.555397,0.328024
4561218741,-0.568730,0.510748,0.555138,0.328250
4561228767,-0.568817,0.510816,0.554835,0.328506
4561238793,-0.568885,0.510895,0.554513,0.328806
4561248819,-0.568924,0.511024,0.554165,0.329126
4561258844,-0.568924,0.511200,0.553806,0.329457
4561268870,-0.568885,0.511408,0.553447,0.329805
4561278896,-0.568789,0.511667,0.553085,0.330175
4561288922,-0.568645,0.511951,0.552735,0.330569
4561298947,-0.568493,0.512273,0.552366,0.330948
4561308973,-0.568320,0.512603,0.552012,0.331326
4561318999,-0.568160,0.512892,0.551680,0.331705
4561329025,-0.567999,0.513200,0.551315,0.332110
4561339051,-0.567863,0.513467,0.550975,0.332496
4561349076,-0.567771,0.513690,0.550651,0.332845
4561359102,-0.567648,0.513928,0.550338,0.333205
4561379154,-0.567380,0.514406,0.549782,0.333841
4561389179,-0.567215,0.514653,0.549554,0.334117
4561399205,-0.567054,0.514902,0.549323,0.334385
4561409231,-0.566856,0.515162,0.549122,0.334650
4561419257,-0.566643,0.515444,0.548913,0.334918
4561429283,-0.566421,0.515742,0.548700,0.335185
4561439308,-0.566203,0.516045,0.548497,0.335417
4561449334,-0.565998,0.516340,0.548298,0.335637
4561459360,-0.565776,0.516659,0.548088,0.335863
4561469386,-0.565546,0.516977,0.547892,0.336081
4561479412,-0.565333,0.517256,0.547709,0.336306
4561489438,-0.565135,0.517511,0.547536,0.336530
4561499463,-0.564938,0.517772,0.547353,0.336756
4561509489,-0.564732,0.518048,0.547183,0.336954
4561519515,-0.564544,0.518283,0.547057,0.337114
4561529541,-0.564347,0.518489,0.546953,0.337293
4561539566,-0.564168,0.518673,0.546859,0.337464
4561549592,-0.564015,0.518863,0.546724,0.337647
4561559618,-0.563835,0.519093,0.546632,0.337741
4561569644,-0.563682,0.519284,0.546543,0.337848
4561579670,-0.563543,0.519450,0.546454,0.337967
4561589696,-0.563406,0.519634,0.546349,0.338083
4561599723,-0.563232,0.519856,0.546233,0.338218
4561609748,-0.563089,0.520066,0.546099,0.338351
4561619774,-0.562960,0.520277,0.545948,0.338486
4561629800,-0.562821,0.520504,0.545789,0.338623
4561639826,-0.562709,0.520719,0.545625,0.338742
4561649852,-0.562619,0.520916,0.545450,0.338871
4561659878,-0.562530,0.521115,0.545286,0.338978
4561669903,-0.562442,0.521313,0.545161,0.339020
4561679929,-0.562378,0.521480,0.545056,0.339038
4561689955,-0.562302,0.521637,0.544966,0.339068
4561699981,-0.562232,0.521787,0.544893,0.339070
4561710007,-0.562155,0.521923,0.544871,0.339025
4561720032,-0.562103,0.522033,0.544871,0.338940
4561740084,-0.561992,0.522187,0.544914,0.338818
4561750110,-0.561934,0.522241,0.544958,0.338761
4561760143,-0.561889,0.522261,0.545010,0.338720
4561770161,-0.561843,0.522271,0.545095,0.338644
4561780187,-0.561771,0.522294,0.545204,0.338553
4561790213,-0.561715,0.522291,0.545337,0.338434
4561800239,-0.561685,0.522264,0.545466,0.338319
4561810265,-0.561620,0.522279,0.545591,0.338203
4561820290,-0.561537,0.522283,0.545736,0.338100
4561830316,-0.561488,0.522256,0.545881,0.337990
4561840342,-0.561435,0.522206,0.546038,0.337901
4561850368,-0.561407,0.522128,0.546198,0.337809
4561860394,-0.561375,0.522056,0.546364,0.337707
4561870423,-0.561337,0.522002,0.546528,0.337588
4561880444,-0.561327,0.521928,0.546684,0.337465
4561890470,-0.561306,0.521855,0.546844,0.337354
4561900495,-0.561266,0.521784,0.547028,0.337232
4561910521,-0.561207,0.521742,0.547205,0.337108
4561920547,-0.561146,0.521697,0.547358,0.337032
4561930573,-0.561097,0.521640,0.547486,0.336993
4561940599,-0.561047,0.521588,0.547595,0.336979
4561960650,-0.560978,0.521531,0.547715,0.336987
4561970676,-0.560952,0.521520,0.547738,0.337012
4561990728,-0.560930,0.521617,0.547645,0.337048
4562000754,-0.560936,0.521705,0.547555,0.337047
4562010780,-0.560952,0.521810,0.547444,0.337038
4562020805,-0.560992,0.521908,0.547314,0.337032
4562030831,-0.561019,0.522030,0.547203,0.336978
4562040857,-0.561086,0.522113,0.547092,0.336918
4562050883,-0.561212,0.522111,0.546994,0.336871
4562060908,-0.561375,0.522048,0.546930,0.336800
4562070935,-0.561545,0.521957,0.546887,0.336728
4562080960,-0.561723,0.521861,0.546831,0.336672
4562090986,-0.561900,0.521744,0.546787,0.336629
4562101012,-0.562056,0.521634,0.546764,0.336577
4562111038,-0.562184,0.521560,0.546760,0.336483
4562121064,-0.562309,0.521491,0.546746,0.336404
4562131089,-0.562403,0.521460,0.546704,0.336363
4562141115,-0.562468,0.521430,0.546688,0.336328
4562151141,-0.562544,0.521353,0.546685,0.336323
4562161166,-0.562609,0.521254,0.546712,0.336325
4562171192,-0.562607,0.521172,0.546776,0.336352
4562181218,-0.562542,0.521104,0.546872,0.336409
4562191243,-0.562353,0.521083,0.547051,0.336468
4562201269,-0.562007,0.521151,0.547269,0.336586
4562211295,-0.561595,0.521266,0.547420,0.336850
4562221321,-0.561113,0.521432,0.547471,0.337313
4562231347,-0.560609,0.521661,0.547386,0.337932
4562241372,-0.560197,0.521894,0.547191,0.338572
4562251398,-0.559866,0.522136,0.546954,0.339130
4562261424,-0.559622,0.522414,0.546637,0.339616
4562271450,-0.559473,0.522733,0.546231,0.340022
4562281477,-0.559434,0.523025,0.545783,0.340357
4562291503,-0.559536,0.523189,0.545360,0.340615
4562301529,-0.559647,0.523253,0.545094,0.340760
4562311555,-0.559729,0.523231,0.545057,0.340716
4562321580,-0.559934,0.522959,0.545131,0.340680
4562331606,-0.560188,0.522574,0.545210,0.340728
4562341632,-0.560331,0.522208,0.545384,0.340775
4562351658,-0.560416,0.521855,0.545597,0.340834
4562361684,-0.560465,0.521498,0.545832,0.340924
4562371709,-0.560480,0.521092,0.546206,0.340921
4562381735,-0.560475,0.520623,0.546705,0.340846
4562391761,-0.560436,0.520122,0.547295,0.340729
4562401787,-0.560346,0.519707,0.547893,0.340549
4562411813,-0.560280,0.519314,0.548493,0.340291
4562421838,-0.560278,0.518804,0.549083,0.340120
4562431864,-0.560101,0.518602,0.549638,0.339823
4562441890,-0.559872,0.518518,0.550183,0.339446
4562451916,-0.559771,0.518435,0.550579,0.339098
4562471967,-0.559625,0.518290,0.551155,0.338625
4562481993,-0.559428,0.518233,0.551431,0.338589
4562492019,-0.559217,0.518094,0.551709,0.338698
4562502045,-0.558927,0.517905,0.551950,0.339071
4562512071,-0.558582,0.517702,0.552095,0.339713
4562522096,-0.558098,0.517585,0.552112,0.340659
4562532122,-0.557429,0.517732,0.551843,0.341964
4562542148,-0.556816,0.518257,0.551133,0.343310
4562552173,-0.556207,0.518963,0.550227,0.344680
4562562198,-0.555648,0.519822,0.549157,0.345991
4562572224,-0.555141,0.520771,0.547967,0.347262
4562582250,-0.554687,0.521766,0.546632,0.348596
4562592276,-0.554043,0.523030,0.545070,0.350168
4562602301,-0.552915,0.524815,0.543163,0.352237
4562612327,-0.551364,0.527076,0.540706,0.355061
4562622353,-0.549518,0.529796,0.537541,0.358663
4562632379,-0.547602,0.532825,0.533739,0.362762
4562642405,-0.545707,0.535931,0.529489,0.367241
4562652430,-0.543546,0.539238,0.524814,0.372282
4562662456,-0.540787,0.543015,0.519621,0.378049
4562682508,-0.533907,0.551478,0.507814,0.391387
4562692534,-0.529866,0.556208,0.500976,0.398924
4562702559,-0.525407,0.561304,0.493591,0.406813
4562712585,-0.520299,0.566936,0.485605,0.415094
4562722611,-0.514661,0.572910,0.476820,0.424010
4562732637,-0.508636,0.579320,0.467052,0.433341
4562742662,-0.502045,0.586060,0.456403,0.443198
4562752689,-0.494440,0.593238,0.444765,0.453901
4562762714,-0.486137,0.601337,0.431513,0.464871
4562772740,-0.477668,0.609616,0.416979,0.475998
4562782766,-0.468539,0.617468,0.401699,0.487942
4562792792,-0.458247,0.625356,0.385476,0.500592
4562802817,-0.446976,0.633122,0.368313,0.513770
4562812843,-0.435058,0.640935,0.350692,0.526484
4562822869,-0.422619,0.648854,0.332462,0.538605
4562832895,-0.409737,0.656669,0.313878,0.550115
4562842921,-0.396277,0.664247,0.295403,0.561001
4562852947,-0.382335,0.671535,0.276923,0.571330
4562862972,-0.367961,0.678135,0.259156,0.581223
4562872998,-0.352937,0.684231,0.241668,0.590850
4562883024,-0.337384,0.690306,0.223194,0.600065
4562893050,-0.321501,0.696524,0.203709,0.608472
4562903075,-0.304898,0.702888,0.183142,0.616189
4562913101,-0.287651,0.708528,0.161118,0.624124
4562923127,-0.270507,0.712821,0.138700,0.632233
4562933153,-0.253126,0.715938,0.116149,0.640401
4562943179,-0.235256,0.717918,0.092286,0.648827
4562953204,-0.217058,0.719067,0.067912,0.656857
4562963232,-0.198159,0.719647,0.043040,0.664254
4562973257,-0.178428,0.719688,0.018178,0.670915
4562983283,-0.158266,0.719201,-0.005599,0.676694
4562993309,-0.138042,0.717985,-0.028198,0.681830
4563003335,-0.118104,0.715840,-0.049862,0.686574
4563013361,-0.098221,0.713538,-0.071351,0.690195
4563023387,-0.077890,0.711330,-0.093763,0.692384
4563033412,-0.057857,0.708710,-0.116255,0.693623
4563043438,-0.038503,0.705368,-0.138248,0.694338
4563053464,-0.019836,0.701339,-0.159241,0.694706
4563063490,-0.001451,0.697093,-0.179266,0.694383
4563073515,0.017136,0.692681,-0.198655,0.693311
4563083541,0.035467,0.687957,-0.217134,0.691776
4563093567,0.053230,0.682867,-0.234790,0.689911
4563103593,0.070243,0.677002,-0.251608,0.688238
4563113619,0.086211,0.670829,-0.267420,0.686504
4563123645,0.101668,0.664542,-0.282949,0.684274
4563133670,0.117063,0.657813,-0.298468,0.681718
4563143696,0.132374,0.650536,-0.313723,0.679045
4563153722,0.147879,0.642762,-0.328497,0.676256
4563163748,0.163822,0.634980,-0.342998,0.672725
4563173773,0.180561,0.627269,-0.357771,0.667964
4563183799,0.197639,0.619505,-0.372859,0.662098
4563193825,0.214505,0.611335,-0.387753,0.655858
4563203851,0.230813,0.602848,-0.401982,0.649580
4563213877,0.246498,0.594209,-0.415746,0.643081
4563223903,0.261456,0.585208,-0.429068,0.636645
4563233928,0.275644,0.575964,-0.441592,0.630497
4563243953,0.289329,0.566598,-0.453293,0.624519
4563253978,0.302828,0.557325,-0.464501,0.618196
4563264004,0.316335,0.548043,-0.475513,0.611321
4563274030,0.329716,0.538820,-0.486506,0.603752
4563284056,0.343070,0.529485,-0.497523,0.595535
4563294081,0.356402,0.519937,-0.508566,0.586726
4563304107,0.369584,0.510169,-0.519729,0.577288
4563314133,0.382800,0.499802,-0.530522,0.567849
4563324159,0.395947,0.489119,-0.540616,0.558541
4563334185,0.409002,0.478172,-0.550314,0.549061
4563344210,0.421942,0.466883,-0.560128,0.538968
4563354236,0.434692,0.455316,-0.569870,0.528415
4563364262,0.447122,0.443646,-0.579322,0.517581
4563374288,0.459455,0.431489,-0.588610,0.506458
4563384314,0.471668,0.418566,-0.597860,0.495116
4563394339,0.483258,0.405839,-0.606564,0.483819
4563404365,0.494420,0.393366,-0.614853,0.472241
4563414391,0.505712,0.380255,-0.622961,0.460245
4563424417,0.517167,0.366654,-0.630562,0.448038
4563434443,0.528253,0.353274,-0.637657,0.435643
4563444468,0.538894,0.340039,-0.644394,0.423045
4563464520,0.559662,0.312434,-0.657461,0.396425
4563474546,0.570013,0.298171,-0.663356,0.382599
4563484571,0.580245,0.283143,-0.669035,0.368486
4563494598,0.590376,0.267119,-0.674399,0.354307
4563504623,0.600091,0.250943,-0.679193,0.340381
