Timestamp (us),X (g),Y (g),Z (g)
5059311669,0.218199,-0.904470,-0.430811
5059332332,0.267199,-1.002470,-0.381811
5059373658,0.316199,-1.051470,-0.479811
5059394321,0.267199,-1.002470,-0.430811
5059414981,0.316199,-1.002470,-0.332811
5059435644,0.218199,-0.953470,-0.332811
5059456306,0.169199,-1.002470,-0.332811
5059476969,0.267199,-1.002470,-0.332811
5059497633,0.316199,-1.051470,-0.381811
5059518296,0.267199,-0.953470,-0.332811
5059538959,0.267199,-1.002470,-0.381811
5059580287,0.267199,-1.002470,-0.381811
5059600949,0.267199,-0.953470,-0.430811
5059621612,0.267199,-1.002470,-0.430811
5059642276,0.267199,-0.953470,-0.381811
5059662939,0.267199,-1.002470,-0.332811
5059683602,0.169199,-0.904470,-0.283811
5059704265,0.316199,-1.051470,-0.381811
5059724927,0.316199,-1.100470,-0.430811
5059745591,0.267199,-1.002470,-0.283811
5059766255,0.218199,-1.002470,-0.381811
5059786920,0.267199,-1.051470,-0.381811
5059807582,0.267199,-1.002470,-0.430811
5059828245,0.316199,-1.051470,-0.479811
5059848909,0.218199,-0.953470,-0.381811
5059869572,0.218199,-0.953470,-0.479811
5059890236,0.267199,-0.953470,-0.381811
5059910900,0.316199,-1.002470,-0.479811
5059931564,0.316199,-1.051470,-0.430811
5059952229,0.267199,-1.051470,-0.430811
5059972892,0.316199,-0.953470,-0.381811
5059993555,0.267199,-1.002470,-0.332811
5060014219,0.218199,-0.953470,-0.430811
5060034882,0.267199,-0.904470,-0.430811
5060055544,0.316199,-1.002470,-0.528811
5060076206,0.267199,-1.002470,-0.381811
5060096869,0.267199,-0.953470,-0.479811
5060117530,0.365199,-0.953470,-0.381811
5060138193,0.316199,-1.051470,-0.430811
5060158856,0.267199,-0.953470,-0.479811
5060179519,0.316199,-1.051470,-0.479811
5060200182,0.267199,-0.953470,-0.332811
5060220845,0.267199,-0.953470,-0.381811
5060241507,0.218199,-1.002470,-0.430811
5060262169,0.316199,-1.002470,-0.430811
5060282832,0.316199,-1.051470,-0.430811
5060303495,0.267199,-0.904470,-0.430811
5060324158,0.267199,-1.051470,-0.381811
5060344821,0.267199,-0.953470,-0.430811
5060365484,0.267199,-1.051470,-0.430811
5060386145,0.267199,-1.002470,-0.381811
5060406805,0.218199,-1.002470,-0.430811
5060427468,0.218199,-0.904470,-0.381811
5060448132,0.218199,-0.953470,-0.381811
5060468797,0.267199,-1.002470,-0.479811
5060489459,0.316199,-1.002470,-0.283811
5060510121,0.267199,-1.002470,-0.430811
5060530784,0.316199,-1.002470,-0.332811
5060551448,0.316199,-0.904470,-0.381811
5060572109,0.218199,-0.953470,-0.430811
5060592770,0.169199,-0.953470,-0.234811
5060613433,0.316199,-0.953470,-0.381811
5060634095,0.267199,-1.002470,-0.381811
5060654758,0.267199,-1.051470,-0.479811
5060675420,0.267199,-0.953470,-0.332811
5060696081,0.267199,-0.953470,-0.381811
5060716740,0.267199,-1.100470,-0.283811
5060737403,0.218199,-0.953470,-0.430811
5060758065,0.267199,-0.953470,-0.332811
5060778735,0.267199,-1.002470,-0.430811
5060799392,0.120199,-0.904470,-0.430811
5060820056,0.316199,-0.953470,-0.430811
5060840719,0.267199,-1.002470,-0.430811
5060861411,0.267199,-1.051470,-0.381811
5060882040,0.218199,-0.953470,-0.381811
5060902701,0.267199,-0.953470,-0.332811
5060923363,0.218199,-0.953470,-0.479811
5060944025,0.267199,-1.051470,-0.430811
5060964685,0.218199,-1.002470,-0.430811
5060985348,0.316199,-1.002470,-0.479811
5061006011,0.267199,-0.953470,-0.381811
5061026673,0.218199,-0.953470,-0.430811
5061047336,0.218199,-1.002470,-0.381811
5061067999,0.267199,-1.002470,-0.381811
5061088660,0.218199,-1.002470,-0.283811
5061109322,0.267199,-0.953470,-0.381811
5061129984,0.218199,-0.953470,-0.381811
5061150644,0.365199,-1.051470,-0.430811
5061171306,0.267199,-1.051470,-0.430811
5061191968,0.316199,-1.100470,-0.577811
5061212629,0.267199,-1.002470,-0.675811
5061233292,0.316199,-1.149470,-0.675811
5061253953,0.267199,-1.100470,-0.626811
5061274616,0.218199,-1.100470,-0.626811
5061295278,0.267199,-1.100470,-0.528811
5061315940,0.316199,-1.100470,-0.675811
5061336603,0.169199,-1.100470,-0.675811
5061357263,0.169199,-1.296470,-0.626811
5061377925,0.071199,-1.247470,-0.528811
5061398587,0.022199,-1.296470,-0.528811
5061419248,-0.173801,-1.198470,-0.479811
5061439911,-0.124801,-1.296470,-0.283811
5061460572,-0.369801,-1.394470,-0.332811
5061481234,-0.467801,-1.296470,0.010189
5061501897,-0.418801,-1.198470,0.255189
5061522560,-0.467801,-1.051470,0.157189
5061543223,-0.467801,-1.149470,0.451189
5061563887,-0.712801,-0.953470,0.647189
5061584551,-1.202801,-0.659470,0.843189
5061605214,-1.006801,-0.610470,0.892189
5061625876,-1.104801,-0.365470,0.794189
5061646541,-1.006801,0.124530,0.843189
5061667206,-1.398801,0.320530,0.696189
5061687870,-1.300801,0.271530,0.892189
5061708533,-1.496801,0.712530,0.451189
5061729196,-1.300801,1.055530,0.402189
5061749860,-1.545801,1.104530,0.206189
5061770524,-1.594801,1.153530,-0.185811
