Timestamp (us),Percentage (%),Voltage (V),Charging Status
5034363988,91.169327,3.911693,0.000000
5035364521,91.186768,3.911868,0.000000
5036365053,91.180061,3.911800,0.000000
5037365586,91.182739,3.911828,0.000000
5038366117,91.202888,3.912029,0.000000
5039366650,91.173340,3.911733,0.000000
5040367183,91.166626,3.911666,0.000000
5041367716,91.188110,3.911881,0.000000
5042368249,91.145142,3.911452,0.000000
5043368780,91.124992,3.911250,0.000000
5044369313,91.133057,3.911331,0.000000
5045369854,91.091431,3.910914,0.000000
