Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
639095217,1.399817,2.088568,2.726173,0.859787,-0.191145,0.449546
639105252,0.453601,1.283474,2.200908,0.863605,-0.190804,0.454124
639115258,-0.035148,1.040470,1.747788,0.878736,-0.205122,0.447069
639125280,0.206903,1.161699,1.364903,0.882809,-0.214135,0.444624
639135301,0.615011,1.358633,0.630231,0.878814,-0.214488,0.438042
639145323,1.282695,1.069131,0.412073,0.873553,-0.212581,0.438716
639155344,2.317393,0.779559,0.739619,0.870858,-0.209805,0.438674
639165365,2.406345,0.262477,0.388984,0.867169,-0.199898,0.439476
639185408,1.387379,0.840862,0.061045,0.872781,-0.187132,0.451429
639195430,1.085287,1.114928,0.459253,0.881057,-0.194730,0.451734
639205451,0.888118,1.069563,0.613174,0.875300,-0.201930,0.452662
639215473,0.461881,1.085072,0.479298,0.872167,-0.205569,0.447207
639225494,0.523083,1.039470,0.600764,0.869804,-0.205171,0.447004
639235516,0.567439,0.507349,0.524744,0.865969,-0.206037,0.445344
639245537,1.265757,-0.010125,0.474170,0.870499,-0.207551,0.447029
639255559,1.813101,0.095783,0.408927,0.870498,-0.208491,0.443213
639265580,1.860975,0.825518,0.651655,0.867035,-0.209003,0.440824
639275601,1.833111,1.585749,0.955882,0.868139,-0.206031,0.450641
639285623,2.258363,0.901407,1.151344,0.862519,-0.203379,0.452763
639295644,2.605812,-0.056643,1.012457,0.856763,-0.196874,0.457766
639305666,2.131087,-0.725347,0.452975,0.864688,-0.190042,0.460863
639315689,1.036108,-0.618036,0.354612,0.871804,-0.191485,0.452550
639325710,0.263439,0.340445,0.633889,0.874073,-0.199763,0.447173
639335732,0.539741,1.358788,0.828884,0.872498,-0.209264,0.441231
639345753,0.903775,1.540744,0.505952,0.873044,-0.208704,0.444143
639355774,1.495939,0.795425,0.639246,0.864475,-0.208569,0.445172
639365796,1.311129,0.111392,0.351814,0.865108,-0.201810,0.448217
639375817,0.519073,0.081518,0.007474,0.872149,-0.193141,0.451292
639385839,-0.363436,0.127805,-0.168643,0.882973,-0.188948,0.448423
639395860,-1.106354,0.660635,0.141281,0.881265,-0.195547,0.440089
639405882,-1.941670,1.573360,-0.036016,0.877588,-0.198997,0.434446
639415903,-2.445598,1.695126,-0.656968,0.874009,-0.197212,0.421841
639425925,-2.596558,1.847367,-0.442642,0.870376,-0.197940,0.414537
639435946,-2.198618,2.896000,-0.263846,0.871708,-0.206709,0.414983
639445968,-2.488001,3.777684,-0.810978,0.877862,-0.208021,0.422686
639455995,-1.971105,4.309160,-1.089702,0.891385,-0.205858,0.422039
639466009,-0.200672,4.733958,0.435218,0.876559,-0.198567,0.416226
639476031,1.678479,5.295715,2.492455,0.862928,-0.207445,0.420934
639486052,1.172811,6.025201,1.124350,0.851804,-0.217198,0.435864
639496073,-1.622124,6.360515,-2.267535,0.864840,-0.220961,0.446734
639506095,-2.067547,5.402891,-2.979334,0.899649,-0.221481,0.446992
639516116,0.235294,4.231453,-0.634211,0.933429,-0.217991,0.444843
639546181,-9.462880,14.211937,-0.645472,0.940385,-0.091812,0.484823
639556202,-18.081238,19.388912,1.701200,0.897193,-0.083117,0.463313
639566224,-22.725599,21.673647,2.846920,0.833601,-0.103624,0.420773
