Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
639112983,-0.582283,-0.352448,-0.349896
639163788,-0.591568,-0.352523,-0.359615
639214596,-0.591566,-0.352515,-0.359553
639265411,-0.591533,-0.361623,-0.359660
639316223,-0.591554,-0.343442,-0.349667
639367035,-0.582332,-0.352430,-0.359798
639417847,-0.582299,-0.361538,-0.359905
639468649,-0.573060,-0.361437,-0.360027
639519443,-0.591439,-0.361675,-0.339980
639570248,-0.582330,-0.352422,-0.359737
639621052,-0.591502,-0.370740,-0.359828
639671857,-0.591488,-0.361658,-0.349880
639722671,-0.591406,-0.370783,-0.340087
639773458,-0.591269,-0.370880,-0.310677
639824269,-0.582009,-0.388959,-0.320799
639875092,-0.591278,-0.379944,-0.320514
639925897,-0.591387,-0.388973,-0.350140
639976691,-0.572867,-0.388814,-0.340662
640027505,-0.581990,-0.407149,-0.330853
640078313,-0.582068,-0.398005,-0.340528
640129114,-0.563747,-0.406804,-0.380238
640179904,-0.563747,-0.406804,-0.380238
640230716,-0.545494,-0.397397,-0.419804
640281524,-0.545461,-0.406505,-0.419911
640332331,-0.545634,-0.397309,-0.449254
640383129,-0.536477,-0.388082,-0.459184
640433923,-0.518222,-0.378665,-0.498686
640484721,-0.509292,-0.332952,-0.527883
640535523,-0.500213,-0.314573,-0.547389
640586330,-0.482010,-0.277873,-0.576913
640637140,-0.463741,-0.259367,-0.606380
640687955,-0.454776,-0.222753,-0.635603
640738760,-0.427301,-0.195038,-0.665074
640789563,-0.409240,-0.158244,-0.723938
640840358,-0.427989,-0.121941,-0.752906
640891159,-0.400480,-0.103344,-0.782705
640941950,-0.419166,-0.085245,-0.811533
640992746,-0.428726,-0.048806,-0.850221
641043541,-0.447503,-0.030668,-0.899233
641094323,-0.457204,0.005846,-0.967726
641145116,-0.485254,0.032998,-1.016108
641195912,-0.531959,0.096405,-1.073647
641246706,-0.569329,0.132588,-1.131946
641297509,-0.634329,0.159331,-1.179811
641348295,-0.717899,0.195008,-1.237697
641399096,-0.801102,0.175949,-1.265786
641449904,-0.875150,0.184298,-1.284759
641500713,-0.967450,0.201416,-1.253614
641551515,-1.059805,0.218561,-1.232498
641602318,-1.124416,0.254176,-1.191854
641653130,-1.234942,0.234582,-1.131724
641703930,-1.299231,0.215471,-1.062345
641754740,-1.335898,0.196738,-1.022388
641805528,-1.344818,0.169182,-0.973527
641856324,-1.353832,0.150784,-0.943948
641907129,-1.316750,0.132948,-0.934667
641957918,-1.325622,0.105365,-0.875959
642008719,-1.306779,0.078086,-0.817602
642059509,-1.288207,0.069156,-0.807986
642110313,-1.278715,0.060017,-0.759127
642161120,-1.250844,0.060245,-0.729852
642211928,-1.213791,0.042408,-0.720824
642262726,-1.195221,0.033479,-0.711222
642313518,-1.176677,0.024547,-0.701841
642364324,-1.176683,0.042738,-0.691677
642415127,-1.186068,0.069987,-0.701076
642465948,-1.186134,0.088203,-0.700863
642516763,-1.167718,0.079351,-0.720896
642567585,-1.158361,0.043019,-0.721556
642618381,-1.140006,0.025112,-0.761383
642669184,-1.130754,0.034295,-0.751556
